step,time,agent,omega,rho,psi_tilde,phi
65,3.25,1,0.0,0.9877897357460732,0.9923392412288207,0.0
65,3.25,2,0.0,0.9877897357460732,0.9923392412288207,0.0
65,3.25,3,0.0,0.9877897357460732,0.9923392412288207,0.0
65,3.25,4,0.0,0.987789735746073,0.9923392412288204,0.0
65,3.25,5,0.0,0.987789735746073,0.9923392412288204,0.0
66,3.3000000000000003,0,0.0,0.9878333799557111,0.9923667290596954,0.0
66,3.3000000000000003,1,0.0,0.9878333799557111,0.9923667290596954,0.0
66,3.3000000000000003,2,0.0,0.9878333799557111,0.9923667290596954,0.0
66,3.3000000000000003,3,0.0,0.9878333799557111,0.9923667290596954,0.0
66,3.3000000000000003,4,0.0,0.9878333799557111,0.9923667290596954,0.0
66,3.3000000000000003,5,0.0,0.9878333799557111,0.9923667290596954,0.0
67,3.35,0,0.0,0.9878731970679375,0.9923918058584129,0.0
67,3.35,1,0.0,0.9878731970679375,0.9923918058584129,0.0
67,3.35,2,0.0,0.9878731970679375,0.9923918058584129,0.0
67,3.35,3,0.0,0.9878731970679375,0.9923918058584129,0.0
67,3.35,4,0.0,0.9878731970679375,0.9923918058584129,0.0
67,3.35,5,0.0,0.9878731970679375,0.9923918058584129,0.0
68,3.4000000000000004,0,0.0,0.987909352067385,0.9924145757112958,0.0
68,3.4000000000000004,1,0.0,0.987909352067385,0.9924145757112958,0.0
68,3.4000000000000004,2,0.0,0.9879093520673854,0.992414575711296,0.0
68,3.4000000000000004,3,0.0,0.987909352067385,0.9924145757112957,0.0
68,3.4000000000000004,4,0.0,0.987909352067385,0.9924145757112958,0.0
68,3.4000000000000004,5,0.0,0.987909352067385,0.9924145757112958,0.0
69,3.45,0,0.0,0.9879420034943742,0.9924351386201357,0.0
69,3.45,1,0.0,0.9879420034943742,0.9924351386201357,0.0
69,3.45,2,0.0,0.9879420034943742,0.9924351386201357,0.0
69,3.45,3,0.0,0.9879420034943742,0.9924351386201357,0.0
69,3.45,4,0.0,0.9879420034943742,0.9924351386201357,0.0
69,3.45,5,0.0,0.9879420034943742,0.9924351386201357,0.0
70,3.5,0,0.0,0.9879713035770386,0.9924535905881434,0.0
70,3.5,1,0.0,0.9879713035770386,0.9924535905881434,0.0
70,3.5,2,0.0,0.9879713035770386,0.9924535905881434,0.0
70,3.5,3,0.0,0.9879713035770386,0.9924535905881434,0.0
70,3.5,4,0.0,0.9879713035770386,0.9924535905881434,0.0
70,3.5,5,0.0,0.9879713035770386,0.9924535905881434,0.0
71,3.5500000000000003,0,0.0,0.9879973983789532,0.9924700237154225,0.0
71,3.5500000000000003,1,0.0,0.9879973983789532,0.9924700237154225,0.0
71,3.5500000000000003,2,0.0,0.9879973983789532,0.9924700237154225,0.0
71,3.5500000000000003,3,0.0,0.9879973983789525,0.9924700237154221,0.0
71,3.5500000000000003,4,0.0,0.9879973983789532,0.9924700237154225,0.0
71,3.5500000000000003,5,0.0,0.9879973983789532,0.9924700237154225,0.0
72,3.6,0,0.0,0.9880204279585862,0.9924845263016612,0.0
72,3.6,1,0.0,0.9880204279585862,0.9924845263016612,0.0
72,3.6,2,0.0,0.9880204279585862,0.9924845263016612,0.0
72,3.6,3,0.0,0.9880204279585862,0.9924845263016612,0.0
72,3.6,4,0.0,0.9880204279585862,0.9924845263016612,0.0
72,3.6,5,0.0,0.9880204279585862,0.9924845263016612,0.0
73,3.6500000000000004,0,0.0,0.9880405265374954,0.9924971829541226,0.0
73,3.6500000000000004,1,0.0,0.9880405265374954,0.9924971829541226,0.0
73,3.6500000000000004,2,0.0,0.9880405265374954,0.9924971829541226,0.0
73,3.6500000000000004,3,0.0,0.9880405265374956,0.9924971829541228,0.0
73,3.6500000000000004,4,0.0,0.9880405265374956,0.9924971829541228,0.0
73,3.6500000000000004,5,0.0,0.9880405265374956,0.9924971829541228,0.0
74,3.7,0,0.0,0.988057822674685,0.9925080746993226,0.0
74,3.7,1,0.0,0.988057822674685,0.9925080746993226,0.0
74,3.7,2,0.0,0.988057822674685,0.9925080746993226,0.0
74,3.7,3,0.0,0.988057822674685,0.9925080746993226,0.0
74,3.7,4,0.0,0.988057822674685,0.9925080746993226,0.0
74,3.7,5,0.0,0.988057822674685,0.9925080746993227,0.0
75,3.75,0,0.0,0.9880724394449845,0.9925172790970596,0.0
75,3.75,1,0.0,0.9880724394449845,0.9925172790970596,0.0
75,3.75,2,0.0,0.9880724394449845,0.9925172790970596,0.0
75,3.75,3,0.0,0.9880724394449845,0.9925172790970596,0.0
75,3.75,4,0.0,0.9880724394449838,0.9925172790970592,0.0
75,3.75,5,0.0,0.9880724394449845,0.9925172790970596,0.0
76,3.8000000000000003,0,0.0,0.9880844946196596,0.9925248703556876,0.0
76,3.8000000000000003,1,0.0,0.9880844946196596,0.9925248703556876,0.0
76,3.8000000000000003,2,0.0,0.9880844946196596,0.9925248703556876,0.0
76,3.8000000000000003,3,0.0,0.9880844946196596,0.9925248703556876,0.0
76,3.8000000000000003,4,0.0,0.9880844946196596,0.9925248703556876,0.0
76,3.8000000000000003,5,0.0,0.9880844946196596,0.9925248703556876,0.0
77,3.85,0,0.0,0.988094100847783,0.9925309194477161,0.0
77,3.85,1,0.0,0.988094100847783,0.9925309194477161,0.0
77,3.85,2,0.0,0.988094100847783,0.9925309194477161,0.0
77,3.85,3,0.0,0.9880941008477828,0.992530919447716,0.0
77,3.85,4,0.0,0.9880941008477828,0.992530919447716,0.0
77,3.85,5,0.0,0.9880941008477828,0.992530919447716,0.0
78,3.9000000000000004,0,0.0,0.9881013658371285,0.9925354942249726,0.0
78,3.9000000000000004,1,0.0,0.9881013658371285,0.9925354942249726,0.0
78,3.9000000000000004,2,0.0,0.9881013658371285,0.9925354942249726,0.0
78,3.9000000000000004,3,0.0,0.9881013658371285,0.9925354942249726,0.0
78,3.9000000000000004,4,0.0,0.9881013658371285,0.9925354942249726,0.0
78,3.9000000000000004,5,0.0,0.9881013658371285,0.9925354942249726,0.0
79,3.95,0,0.0,0.9881063925336093,0.9925386595327215,0.0
79,3.95,1,0.0,0.9881063925336093,0.9925386595327215,0.0
79,3.95,2,0.0,0.9881063925336093,0.9925386595327215,0.0
79,3.95,3,0.0,0.9881063925336093,0.9925386595327215,0.0
79,3.95,4,0.0,0.9881063925336093,0.9925386595327215,0.0
79,3.95,5,0.0,0.9881063925336091,0.9925386595327214,0.0
80,4.0,0,0.0,0.9881092792984296,0.9925404773222284,0.0
80,4.0,1,0.0,0.9881092792984296,0.9925404773222284,0.0
80,4.0,2,0.0,0.9881092792984296,0.9925404773222284,0.0
80,4.0,3,0.0,0.9881092792984296,0.9925404773222284,0.0
80,4.0,4,0.0,0.9881092792984296,0.9925404773222284,0.0
80,4.0,5,0.0,0.9881092792984296,0.9925404773222284,0.0
81,4.05,0,0.0,0.9881101200822977,0.992541006761369,0.0
81,4.05,1,0.0,0.9881101200822977,0.992541006761369,0.0
81,4.05,2,0.0,0.9881101200822977,0.992541006761369,0.0
81,4.05,3,0.0,0.9881101200822977,0.992541006761369,0.0
81,4.05,4,0.0,0.9881101200822977,0.992541006761369,0.0
81,4.05,5,0.0,0.9881101200822977,0.992541006761369,0.0
82,4.1000000000000005,0,0.0,0.9881090045961705,0.9925403043429587,0.0
82,4.1000000000000005,1,0.0,0.9881090045961705,0.9925403043429587,0.0
82,4.1000000000000005,2,0.0,0.9881090045961702,0.9925403043429585,0.0
82,4.1000000000000005,3,0.0,0.9881090045961705,0.9925403043429587,0.0
82,4.1000000000000005,4,0.0,0.9881090045961702,0.9925403043429585,0.0
82,4.1000000000000005,5,0.0,0.9881090045961705,0.9925403043429587,0.0
83,4.15,0,0.0,0.9881060184781194,0.9925384239905523,0.0
83,4.15,1,0.0,0.9881060184781194,0.9925384239905523,0.0
83,4.15,2,0.0,0.9881060184781194,0.9925384239905523,0.0
83,4.15,3,0.0,0.9881060184781194,0.9925384239905523,0.0
83,4.15,4,0.0,0.9881060184781194,0.9925384239905523,0.0
83,4.15,5,0.0,0.9881060184781194,0.9925384239905523,0.0
84,4.2,0,0.0,0.9881012434560019,0.9925354171615249,0.0
84,4.2,1,0.0,0.9881012434560019,0.9925354171615249,0.0
84,4.2,2,0.0,0.9881012434560019,0.9925354171615249,0.0
84,4.2,3,0.0,0.9881012434560019,0.9925354171615249,0.0
84,4.2,4,0.0,0.9881012434560019,0.9925354171615249,0.0
84,4.2,5,0.0,0.9881012434560019,0.9925354171615249,0.0
85,4.25,0,0.0,0.9880947575056871,0.9925313329472822,0.0
85,4.25,1,0.0,0.9880947575056871,0.9925313329472822,0.0
85,4.25,2,0.0,0.9880947575056871,0.9925313329472822,0.0
85,4.25,3,0.0,0.9880947575056871,0.9925313329472822,0.0
85,4.25,4,0.0,0.9880947575056871,0.9925313329472822,0.0
85,4.25,5,0.0,0.9880947575056875,0.9925313329472826,0.0
86,4.3,0,0.0,0.988086635004684,0.99252621817051,0.0
86,4.3,1,0.0,0.988086635004684,0.99252621817051,0.0
86,4.3,2,0.0,0.988086635004684,0.99252621817051,0.0
86,4.3,3,0.0,0.988086635004684,0.99252621817051,0.0
86,4.3,4,0.0,0.988086635004684,0.99252621817051,0.0
86,4.3,5,0.0,0.988086635004684,0.99252621817051,0.0
87,4.3500000000000005,0,0.0,0.988076946881036,0.9925201174793864,0.0
87,4.3500000000000005,1,0.0,0.988076946881036,0.9925201174793864,0.0
87,4.3500000000000005,2,0.0,0.988076946881036,0.9925201174793864,0.0
87,4.3500000000000005,3,0.0,0.988076946881036,0.9925201174793864,0.0
87,4.3500000000000005,4,0.0,0.988076946881036,0.9925201174793864,0.0
87,4.3500000000000005,5,0.0,0.988076946881036,0.9925201174793864,0.0
88,4.4,0,0.0,0.9880657607574312,0.9925130734387276,0.0
88,4.4,1,0.0,0.9880657607574312,0.9925130734387276,0.0
88,4.4,2,0.0,0.9880657607574312,0.9925130734387276,0.0
88,4.4,3,0.0,0.9880657607574312,0.9925130734387276,0.0
88,4.4,4,0.0,0.9880657607574315,0.9925130734387277,0.0
88,4.4,5,0.0,0.9880657607574315,0.9925130734387277,0.0
89,4.45,0,0.0,0.9880531410904945,0.9925051266180533,0.0
89,4.45,1,0.0,0.9880531410904945,0.9925051266180533,0.0
89,4.45,2,0.0,0.9880531410904945,0.9925051266180533,0.0
89,4.45,3,0.0,0.9880531410904945,0.9925051266180533,0.0
89,4.45,4,0.0,0.9880531410904945,0.9925051266180533,0.0
89,4.45,5,0.0,0.9880531410904945,0.9925051266180533,0.0
90,4.5,0,0.0,0.98803914930526,0.9924963156765747,0.0
90,4.5,1,0.0,0.98803914930526,0.9924963156765747,0.0
90,4.5,2,0.0,0.98803914930526,0.9924963156765747,0.0
90,4.5,3,0.0,0.98803914930526,0.9924963156765747,0.0
90,4.5,4,0.0,0.98803914930526,0.9924963156765747,0.0
90,4.5,5,0.0,0.98803914930526,0.9924963156765747,0.0
91,4.55,0,0.0,0.9880238439248685,0.9924866774451361,0.0
91,4.55,1,0.0,0.9880238439248685,0.9924866774451361,0.0
91,4.55,2,0.0,0.9880238439248685,0.9924866774451361,0.0
91,4.55,3,0.0,0.988023843924869,0.9924866774451363,0.0
91,4.55,4,0.0,0.988023843924869,0.9924866774451363,0.0
91,4.55,5,0.0,0.988023843924869,0.9924866774451363,0.0
92,4.6000000000000005,0,0.0,0.9880072806955356,0.9924762470051459,0.0
92,4.6000000000000005,1,0.0,0.9880072806955356,0.9924762470051459,0.0
92,4.6000000000000005,2,0.0,0.9880072806955356,0.9924762470051459,0.0
92,4.6000000000000005,3,0.0,0.9880072806955356,0.9924762470051459,0.0
92,4.6000000000000005,4,0.0,0.9880072806955356,0.9924762470051459,0.0
92,4.6000000000000005,5,0.0,0.9880072806955356,0.9924762470051459,0.0
93,4.65,0,0.0,0.9879895127068608,0.9924650577645421,0.0
93,4.65,1,0.0,0.9879895127068608,0.9924650577645421,0.0
93,4.65,2,0.0,0.9879895127068608,0.9924650577645421,0.0
93,4.65,3,0.0,0.9879895127068608,0.9924650577645421,0.0
93,4.65,4,0.0,0.987989512706861,0.9924650577645422,0.0
93,4.65,5,0.0,0.987989512706861,0.9924650577645423,0.0
94,4.7,0,0.0,0.9879705905075773,0.9924531415308592,0.0
94,4.7,1,0.0,0.9879705905075773,0.9924531415308592,0.0
94,4.7,2,0.0,0.9879705905075773,0.9924531415308592,0.0
94,4.7,3,0.0,0.9879705905075773,0.9924531415308592,0.0
94,4.7,4,0.0,0.9879705905075773,0.9924531415308592,0.0
94,4.7,5,0.0,0.9879705905075773,0.9924531415308592,0.0
95,4.75,0,0.0,0.9879505622168232,0.9924405285814505,0.0
95,4.75,1,0.0,0.9879505622168232,0.9924405285814505,0.0
95,4.75,2,0.0,0.9879505622168232,0.9924405285814505,0.0
95,4.75,3,0.0,0.9879505622168232,0.9924405285814505,0.0
95,4.75,4,0.0,0.9879505622168232,0.9924405285814505,0.0
95,4.75,5,0.0,0.9879505622168232,0.9924405285814505,0.0
96,4.800000000000001,0,0.0,0.9879294736310573,0.9924272477309466,0.0
96,4.800000000000001,1,0.0,0.9879294736310573,0.9924272477309466,0.0
96,4.800000000000001,2,0.0,0.9879294736310573,0.9924272477309466,0.0
96,4.800000000000001,3,0.0,0.9879294736310573,0.9924272477309466,0.0
96,4.800000000000001,4,0.0,0.9879294736310573,0.9924272477309466,0.0
96,4.800000000000001,5,0.0,0.9879294736310573,0.9924272477309466,0.0
97,4.8500000000000005,0,0.0,0.9879073683267243,0.992413326396016,0.0
97,4.8500000000000005,1,0.0,0.9879073683267243,0.992413326396016,0.0
97,4.8500000000000005,2,0.0,0.9879073683267243,0.992413326396016,0.0
97,4.8500000000000005,3,0.0,0.9879073683267243,0.992413326396016,0.0
97,4.8500000000000005,4,0.0,0.9879073683267243,0.992413326396016,0.0
97,4.8500000000000005,5,0.0,0.9879073683267243,0.992413326396016,0.0
98,4.9,0,0.0,0.9878842877587926,0.9923987906575111,0.0
98,4.9,1,0.0,0.9878842877587926,0.9923987906575111,0.0
98,4.9,2,0.0,0.9878842877587926,0.9923987906575111,0.0
98,4.9,3,0.0,0.9878842877587926,0.9923987906575111,0.0
98,4.9,4,0.0,0.9878842877587928,0.9923987906575112,0.0
98,4.9,5,0.0,0.9878842877587928,0.9923987906575112,0.0
99,4.95,0,0.0,0.9878602713552858,0.9923836653200753,0.0
99,4.95,1,0.0,0.9878602713552858,0.9923836653200753,0.0
99,4.95,2,0.0,0.9878602713552858,0.9923836653200753,0.0
99,4.95,3,0.0,0.9878602713552858,0.9923836653200753,0.0
99,4.95,4,0.0,0.9878602713552858,0.9923836653200753,0.0
99,4.95,5,0.0,0.9878602713552858,0.9923836653200753,0.0
100,5.0,0,0.0,0.9878353566079348,0.9923679739692925,0.0
100,5.0,1,0.0,0.9878353566079348,0.9923679739692925,0.0
100,5.0,2,0.0,0.9878353566079348,0.9923679739692925,0.0
100,5.0,3,0.0,0.9878353566079348,0.9923679739692925,0.0
100,5.0,4,0.0,0.9878353566079348,0.9923679739692925,0.0
100,5.0,5,0.0,0.9878353566079348,0.9923679739692925,0.0
101,5.050000000000001,0,0.0,0.9878095791590742,0.9923517390264617,0.0
101,5.050000000000001,1,0.0,0.9878095791590742,0.9923517390264617,0.0
101,5.050000000000001,2,0.0,0.9878095791590742,0.9923517390264617,0.0
101,5.050000000000001,3,0.0,0.9878095791590742,0.9923517390264617,0.0
101,5.050000000000001,4,0.0,0.9878095791590742,0.9923517390264617,0.0
101,5.050000000000001,5,0.0,0.9878095791590742,0.9923517390264617,0.0
102,5.1000000000000005,0,0.0,0.987782972884911,0.9923349818010744,0.0
102,5.1000000000000005,1,0.0,0.987782972884911,0.9923349818010744,0.0
102,5.1000000000000005,2,0.0,0.987782972884911,0.9923349818010744,0.0
102,5.1000000000000005,3,0.0,0.987782972884911,0.9923349818010744,0.0
102,5.1000000000000005,4,0.0,0.987782972884911,0.9923349818010744,0.0
102,5.1000000000000005,5,0.0,0.987782972884911,0.9923349818010744,0.0
103,5.15,0,0.0,0.987755569975288,0.992317722541077,0.0
103,5.15,1,0.0,0.987755569975288,0.992317722541077,0.0
103,5.15,2,0.0,0.987755569975288,0.992317722541077,0.0
103,5.15,3,0.0,0.987755569975288,0.992317722541077,0.0
103,5.15,4,0.0,0.987755569975288,0.992317722541077,0.0
103,5.15,5,0.0,0.987755569975288,0.992317722541077,0.0
104,5.2,0,0.0,0.9877274010100725,0.9922999804809988,0.0
104,5.2,1,0.0,0.9877274010100725,0.9922999804809988,0.0
104,5.2,2,0.0,0.987727401010073,0.992299980480999,0.0
104,5.2,3,0.0,0.9877274010100725,0.9922999804809988,0.0
104,5.2,4,0.0,0.9877274010100725,0.9922999804809988,0.0
104,5.2,5,0.0,0.9877274010100725,0.9922999804809988,0.0
105,5.25,0,0.0,0.9876984950322873,0.9922817738880217,0.0
105,5.25,1,0.0,0.9876984950322873,0.9922817738880217,0.0
105,5.25,2,0.0,0.9876984950322873,0.9922817738880217,0.0
105,5.25,3,0.0,0.9876984950322873,0.9922817738880217,0.0
105,5.25,4,0.0,0.9876984950322873,0.9922817738880217,0.0
105,5.25,5,0.0,0.9876984950322873,0.9922817738880217,0.0
106,5.300000000000001,0,0.0,0.9876688796181019,0.9922631201060671,0.0
106,5.300000000000001,1,0.0,0.9876688796181019,0.9922631201060671,0.0
106,5.300000000000001,2,0.0,0.9876688796181019,0.9922631201060671,0.0
106,5.300000000000001,3,0.0,0.9876688796181019,0.9922631201060671,0.0
106,5.300000000000001,4,0.0,0.9876688796181019,0.9922631201060671,0.0
106,5.300000000000001,5,0.0,0.9876688796181019,0.9922631201060671,0.0
107,5.3500000000000005,0,0.0,0.9876385809438137,0.9922440355979808,0.0
107,5.3500000000000005,1,0.0,0.9876385809438137,0.9922440355979808,0.0
107,5.3500000000000005,2,0.0,0.9876385809438137,0.9922440355979808,0.0
107,5.3500000000000005,3,0.0,0.9876385809438137,0.9922440355979808,0.0
107,5.3500000000000005,4,0.0,0.9876385809438137,0.9922440355979808,0.0
107,5.3500000000000005,5,0.0,0.9876385809438131,0.9922440355979805,0.0
108,5.4,0,0.0,0.9876076238499227,0.9922245359858842,0.0
108,5.4,1,0.0,0.9876076238499227,0.9922245359858842,0.0
108,5.4,2,0.0,0.9876076238499227,0.9922245359858842,0.0
108,5.4,3,0.0,0.9876076238499227,0.9922245359858842,0.0
108,5.4,4,0.0,0.9876076238499227,0.9922245359858842,0.0
108,5.4,5,0.0,0.9876076238499227,0.9922245359858842,0.0
109,5.45,0,0.0,0.9875760319024163,0.9922046360897636,0.0
109,5.45,1,0.0,0.9875760319024163,0.9922046360897636,0.0
109,5.45,2,0.0,0.9875760319024163,0.9922046360897636,0.0
109,5.45,3,0.0,0.9875760319024163,0.9922046360897636,0.0
109,5.45,4,0.0,0.9875760319024163,0.9922046360897636,0.0
109,5.45,5,0.0,0.9875760319024163,0.9922046360897636,0.0
110,5.5,0,0.0,0.9875438274513775,0.9921843499643712,0.0
110,5.5,1,0.0,0.9875438274513775,0.9921843499643712,0.0
110,5.5,2,0.0,0.9875438274513775,0.9921843499643712,0.0
110,5.5,3,0.0,0.9875438274513775,0.9921843499643712,0.0
110,5.5,4,0.0,0.9875438274513775,0.9921843499643712,0.0
110,5.5,5,0.0,0.9875438274513775,0.9921843499643712,0.0
111,5.550000000000001,0,0.0,0.9875110316870144,0.992163690934499,0.0
111,5.550000000000001,1,0.0,0.9875110316870144,0.992163690934499,0.0
111,5.550000000000001,2,0.0,0.9875110316870144,0.992163690934499,0.0
111,5.550000000000001,3,0.0,0.9875110316870144,0.992163690934499,0.0
111,5.550000000000001,4,0.0,0.9875110316870144,0.992163690934499,0.0
111,5.550000000000001,5,0.0,0.9875110316870144,0.992163690934499,0.0
112,5.6000000000000005,0,0.0,0.9874776646932235,0.9921426716286974,0.0
112,5.6000000000000005,1,0.0,0.9874776646932235,0.9921426716286974,0.0
112,5.6000000000000005,2,0.0,0.9874776646932235,0.9921426716286974,0.0
112,5.6000000000000005,3,0.0,0.9874776646932235,0.9921426716286974,0.0
112,5.6000000000000005,4,0.0,0.9874776646932235,0.9921426716286974,0.0
112,5.6000000000000005,5,0.0,0.9874776646932235,0.9921426716286974,0.0
113,5.65,0,0.0,0.9874437454987803,0.9921213040114981,0.0
113,5.65,1,0.0,0.9874437454987803,0.9921213040114981,0.0
113,5.65,2,0.0,0.9874437454987803,0.9921213040114981,0.0
113,5.65,3,0.0,0.9874437454987803,0.9921213040114981,0.0
113,5.65,4,0.0,0.9874437454987803,0.9921213040114981,0.0
113,5.65,5,0.0,0.9874437454987803,0.9921213040114981,0.0
114,5.7,0,0.0,0.987409292126255,0.9920995994142013,0.0
114,5.7,1,0.0,0.987409292126255,0.9920995994142013,0.0
114,5.7,2,0.0,0.987409292126255,0.9920995994142013,0.0
114,5.7,3,0.0,0.987409292126255,0.9920995994142013,0.0
114,5.7,4,0.0,0.987409292126255,0.9920995994142013,0.0
114,5.7,5,0.0,0.987409292126255,0.9920995994142013,0.0
115,5.75,0,0.0,0.9873743216387509,0.9920775685642925,0.0
115,5.75,1,0.0,0.9873743216387509,0.9920775685642925,0.0
115,5.75,2,0.0,0.9873743216387509,0.9920775685642925,0.0
115,5.75,3,0.0,0.9873743216387509,0.9920775685642925,0.0
115,5.75,4,0.0,0.9873743216387509,0.9920775685642925,0.0
115,5.75,5,0.0,0.9873743216387509,0.9920775685642925,0.0
116,5.800000000000001,0,0.0,0.9873388501845453,0.9920552216135358,0.0
116,5.800000000000001,1,0.0,0.9873388501845453,0.9920552216135358,0.0
116,5.800000000000001,2,0.0,0.9873388501845453,0.9920552216135358,0.0
116,5.800000000000001,3,0.0,0.9873388501845453,0.9920552216135358,0.0
116,5.800000000000001,4,0.0,0.9873388501845453,0.9920552216135358,0.0
116,5.800000000000001,5,0.0,0.9873388501845453,0.9920552216135358,0.0
117,5.8500000000000005,0,0.0,0.9873028930397376,0.9920325681648118,0.0
117,5.8500000000000005,1,0.0,0.9873028930397376,0.9920325681648118,0.0
117,5.8500000000000005,2,0.0,0.9873028930397376,0.9920325681648118,0.0
117,5.8500000000000005,3,0.0,0.9873028930397376,0.9920325681648118,0.0
117,5.8500000000000005,4,0.0,0.9873028930397376,0.9920325681648118,0.0
117,5.8500000000000005,5,0.0,0.9873028930397376,0.9920325681648118,0.0
118,5.9,0,0.0,0.9872664646489655,0.9920096172977391,0.0
118,5.9,1,0.0,0.9872664646489655,0.9920096172977391,0.0
118,5.9,2,0.0,0.9872664646489655,0.9920096172977391,0.0
118,5.9,3,0.0,0.9872664646489657,0.9920096172977392,0.0
118,5.9,4,0.0,0.9872664646489657,0.9920096172977392,0.0
118,5.9,5,0.0,0.9872664646489657,0.9920096172977392,0.0
119,5.95,0,0.0,0.9872295786642922,0.9919863775931428,0.0
119,5.95,1,0.0,0.9872295786642922,0.9919863775931428,0.0
119,5.95,2,0.0,0.9872295786642922,0.9919863775931428,0.0
119,5.95,3,0.0,0.9872295786642922,0.9919863775931428,0.0
119,5.95,4,0.0,0.9872295786642922,0.9919863775931428,0.0
119,5.95,5,0.0,0.9872295786642922,0.9919863775931428,0.0
120,6.0,0,0.0,0.9871922479823263,0.9919628571564097,0.0
120,6.0,1,0.0,0.9871922479823263,0.9919628571564097,0.0
120,6.0,2,0.0,0.9871922479823263,0.9919628571564097,0.0
120,6.0,3,0.0,0.9871922479823263,0.9919628571564097,0.0
120,6.0,4,0.0,0.9871922479823263,0.9919628571564097,0.0
120,6.0,5,0.0,0.9871922479823263,0.9919628571564097,0.0
121,6.050000000000001,0,0.0,0.9871544847796572,0.991939063639784,0.0
121,6.050000000000001,1,0.0,0.9871544847796572,0.991939063639784,0.0
121,6.050000000000001,2,0.0,0.9871544847796572,0.991939063639784,0.0
121,6.050000000000001,3,0.0,0.9871544847796572,0.991939063639784,0.0
121,6.050000000000001,4,0.0,0.9871544847796572,0.991939063639784,0.0
121,6.050000000000001,5,0.0,0.9871544847796574,0.9919390636397841,0.0
122,6.1000000000000005,0,0.0,0.9871163005466792,0.991915004263646,0.0
122,6.1000000000000005,1,0.0,0.9871163005466792,0.991915004263646,0.0
122,6.1000000000000005,2,0.0,0.9871163005466792,0.991915004263646,0.0
122,6.1000000000000005,3,0.0,0.9871163005466792,0.991915004263646,0.0
122,6.1000000000000005,4,0.0,0.9871163005466792,0.9919150042636461,0.0
122,6.1000000000000005,5,0.0,0.9871163005466792,0.991915004263646,0.0
123,6.15,0,0.0,0.9870777061198643,0.9918906858368165,0.0
123,6.15,1,0.0,0.9870777061198643,0.9918906858368165,0.0
123,6.15,2,0.0,0.9870777061198643,0.9918906858368165,0.0
123,6.15,3,0.0,0.9870777061198643,0.9918906858368165,0.0
123,6.15,4,0.0,0.9870777061198643,0.9918906858368165,0.0
