step,time,agent,x,y,ux,uy
50,2.5,0,-5.814396574452375,-1.0578051867038416,0.9740972155250638,0.2260940490110354
50,2.5,1,-5.743328531034364,-0.39370705882753754,0.9961321780958395,0.08759245376297266
50,2.5,2,-5.525754162387889,0.16974542500390258,0.9992390058274424,0.03873486564732605
50,2.5,3,-5.3595454956734585,0.7573782804141495,0.999917148629541,-0.012567387265277119
50,2.5,4,-5.564648882004131,1.33620426010266,0.9990437603289644,-0.043394326070432414
50,2.5,5,-5.900876408102593,1.9145628353582964,0.9800515861402684,-0.19866446238011704
51,2.5500000000000003,0,-5.765691713676122,-1.04650048425329,0.9753237550454797,0.22074101324946663
51,2.5500000000000003,1,-5.693521922129572,-0.3893274361393889,0.9964201324236557,0.0842426396835397
51,2.5500000000000003,2,-5.475792212096517,0.1716821682862689,0.9992461609087491,0.03854615281774385
51,2.5500000000000003,3,-5.309549638241982,0.7567499110508856,0.9999508520652007,-0.009517148656012626
51,2.5500000000000003,4,-5.514696693987683,1.3340345437991383,0.9992678048229194,-0.03787842892002272
51,2.5500000000000003,5,-5.851873828795579,1.9046296122392905,0.9815246545488567,-0.1912480397674289
52,2.6,0,-5.716925525923848,-1.0354634335908166,0.9764875525633239,0.2155322927573042
52,2.6,1,-5.64370091550839,-0.38511530415521195,0.9966763950958358,0.08114314448816362
52,2.6,2,-5.425829904051079,0.1736094759271561,0.9992507858027558,0.03842223861340532
52,2.6,3,-5.259552095638721,0.756274053618085,0.9999745108439675,-0.0065795013749668585
52,2.6,4,-5.464733303746537,1.3321406223531371,0.9994537350143451,-0.032597325611696724
52,2.6,5,-5.802797596068136,1.895067210250919,0.9829164267968893,-0.18395495656529706
53,2.6500000000000004,0,-5.6681011482956825,-1.0246868189529514,0.9779056860777053,0.20900123902523765
53,2.6500000000000004,1,-5.593867095753598,-0.38105814693080375,0.9967707037025876,0.07996592257371885
53,2.6500000000000004,2,-5.375867364760941,0.17553058785782635,0.999253017210051,0.03836018856823097
53,2.6500000000000004,3,-5.209553370096523,0.7559450785493367,0.9999891455470832,-0.003747133197936828
53,2.6500000000000004,4,-5.41476061699582,1.3305107560725522,0.9996055556906229,-0.027541482294710463
53,2.6500000000000004,5,-5.753651774728292,1.8858694624226542,0.9842296211210668,-0.1767872566640545
54,2.7,0,-5.619205863991797,-1.0142367570016895,0.9798485362100717,0.19969114299791807
54,2.7,1,-5.544028560568469,-0.3770598508021178,0.9965819304233674,0.08227737532370324
54,2.7,2,-5.325904713900439,0.1774485972862379,0.9992511514231353,0.038404766645919665
54,2.7,3,-5.1595539128191685,0.7557577218894398,0.9999956576766056,-0.0010138969713107738
54,2.7,4,-5.364780339211289,1.3291336819578168,0.9996418209306616,-0.02619748379523314
54,2.7,5,-5.7044402936722385,1.8770300995894516,0.9860102429284616,-0.1665579640264638
55,2.75,0,-5.570213437181294,-1.0042521998517935,0.981579221528524,0.19099891307787148
55,2.75,1,-5.4941994640473,-0.37294598203593265,0.9964337158979452,0.08404495796456861
55,2.75,2,-5.275942156329282,0.1793688356185339,0.999241963234254,0.03863930380138415
55,2.75,3,-5.109554129935338,0.7557070270408742,0.9999950165059633,0.0015225347021018496
55,2.75,4,-5.314798248164756,1.327823807768055,0.9996730503424875,-0.024983412053120286
55,2.75,5,-5.655139781525816,1.8687022013881283,0.9876833925761133,-0.15631691445941132
56,2.8000000000000003,0,-5.5211344761048675,-0.9947022541978999,0.9831226557366295,0.18288475385082845
56,2.8000000000000003,1,-5.444377778252403,-0.3687437341377042,0.9963215322721841,0.08535559980006104
56,2.8000000000000003,2,-5.225980058167569,0.1813008008086031,0.9992268944260572,0.03902340953528195
56,2.8000000000000003,3,-5.05955437911004,0.7557831537759793,0.999988639428703,0.003882869671347913
56,2.8000000000000003,4,-5.264814595647632,1.326574637165399,0.9997087582959799,-0.023516103397495738
56,2.8000000000000003,5,-5.60575561189701,1.8608863556651576,0.9891951716233266,-0.1464304344552283
57,2.85,0,-5.471978343318036,-0.9855580165053585,0.9845005519062705,0.17531195119932838
57,2.85,1,-5.394561701638794,-0.3644759541477012,0.9962407030153653,0.08628432356774664
57,2.85,2,-5.1760187134462665,0.18325197128536722,0.9992070791527803,0.03952400469271712
57,2.85,3,-5.0095549471386045,0.7559772972595467,0.9999775973099725,0.006096011639696198
57,2.85,4,-5.214829157732833,1.3253988319955243,0.9997468656476513,-0.021839862785928834
57,2.85,5,-5.556295853315843,1.8535648339423962,0.990558227387283,-0.13688920359100656
58,2.9000000000000004,0,-5.422753315722723,-0.976792418945392,0.9857319546256678,0.16824609880141098
58,2.9000000000000004,1,-5.344749666488026,-0.36016173796931383,0.9961866953181959,0.08689547979884459
58,2.9000000000000004,2,-5.126058359488628,0.18522817152000307,0.9991834132543229,0.04011437155833158
58,2.9000000000000004,3,-4.959556067273106,0.7562820978415314,0.9999626717100704,0.008185868530901882
58,2.9000000000000004,4,-5.16484181445045,1.3243068388562278,0.9997855697208595,-0.019992444211850296
58,2.9000000000000004,5,-5.506767941946479,1.846720373762846,0.9917843128357312,-0.12768412283895508
59,2.95,0,-5.373466717991439,-0.9683801140053215,0.9868335755463813,0.16165500761394946
59,2.95,1,-5.294940331722116,-0.3558169639793716,0.9961552686766324,0.08724425332564845
59,2.95,2,-5.0760991888259115,0.18723389009791963,0.9991566116363716,0.040773053215452715
59,2.95,3,-4.909557933687603,0.7566913912680765,0.9999444344705447,0.01017220190300338
59,2.95,4,-5.114852535964407,1.3233072166456352,0.9998233448166688,-0.01800602995754071
59,2.95,5,-5.457178726304693,1.8403361676208982,0.9928843588507635,-0.11880625296282538
60,3.0,0,-5.32412503921412,-0.960297363624624,0.9878200880236475,0.1555085985356586
60,3.0,1,-5.245132568288285,-0.35145475131308923,0.9961425537986344,0.08737795773534933
60,3.0,2,-5.026141358244093,0.18927254275869226,0.9991272487369685,0.04148292620311958
60,3.0,3,-4.859560711964076,0.7572000013632266,0.9999233053009576,0.012071336347510682
60,3.0,4,-5.064861368723574,1.3224069151477582,0.9998589283996462,-0.015908058248794796
60,3.0,5,-5.407534508362154,1.834395854972757,0.9938685361257386,-0.11024676804394798
61,3.0500000000000003,0,-5.274734034812938,-0.9525219336978411,0.9887043848700516,0.14977878659197008
61,3.0500000000000003,1,-5.195325440598353,-0.34708585342632176,0.996145085350693,0.08733714371490986
61,3.0500000000000003,2,-4.976184995807245,0.19134668906884825,0.9990957876767301,0.042230423163009
61,3.0500000000000003,3,-4.809564546699028,0.7578035681806021,0.9998995935458346,0.013896750585091353
61,3.0500000000000003,4,-5.014868422303592,1.3216115122353185,0.9998912993884906,-0.013721922970020194
61,3.0500000000000003,5,-5.3578410815558675,1.8288835165705597,0.9947463088405242,-0.10199692194634329
62,3.1,0,-5.2252988155694355,-0.9450329943682426,0.9894978033037444,0.14443936218822293
62,3.1,1,-5.145518186330818,-0.3427189962405763,0.996159804916192,0.08715654646314959
62,3.1,2,-4.9262302064234085,0.1934582102269987,0.9990626017957471,0.04300488392394807
62,3.1,3,-4.759569567021736,0.7584984057098567,0.9998735285428229,0.01565956910164105
62,3.1,4,-4.964873857334167,1.3209254160868176,0.9999196527514939,-0.011467565708311143
62,3.1,5,-5.308103766113841,1.8237836704732426,0.9955264818453825,-0.09404802564360493
63,3.1500000000000004,0,-5.175823925404249,-0.9378110262588315,0.990210320986095,0.1394658730671447
63,3.1500000000000004,1,-5.095710196085009,-0.3383611689174188,0.9961840454599324,0.08686589523593667
63,3.1500000000000004,2,-4.876277076333621,0.1956084544231961,0.9990279910117672,0.04379801570328441
63,3.1500000000000004,3,-4.709575890594595,0.7592813841649387,0.9998452817274096,0.01736897047370653
63,3.1500000000000004,4,-4.914877874696592,1.320352037801402,0.9999433730863081,-0.009161977299851935
63,3.1500000000000004,5,-5.258327442021572,1.8190812691910625,0.9962172427296034,-0.0863914335043806
64,3.2,0,-5.126313409354944,-0.9308377326054743,0.9908507267352928,0.1348355093047383
64,3.2,1,-5.045900993812013,-0.33401787415562195,0.9962155050083966,0.08649060545409507
64,3.2,2,-4.826325676783033,0.19779835520836034,0.9989921945940292,0.044603445456370745
64,3.2,3,-4.659583626508224,0.760149832688624,0.9998149827476382,0.019032526101658103
64,3.2,4,-4.8648807060422765,1.3198939389364093,0.9999620088347325,-0.006819623328428967
64,3.2,5,-5.208516579885091,1.8147616975158434,0.9968261998548779,-0.07901853683438449
65,3.25,0,-5.076770873018179,-0.9240959571402374,0.9914267691458613,0.13052699279389918
65,3.25,1,-4.9960902185615925,-0.3296933438829172,0.9962522147385992,0.08605237109002542
65,3.25,2,-4.776376067053332,0.20002852748117889,0.9989554013959995,0.04541634968185443
65,3.25,3,-4.609592877370843,0.761101458993707,0.9997827312178648,0.020656480931856788
65,3.25,4,-4.81488260560054,1.3195529577699878,0.9999752480940332,-0.00445280568315776
65,3.25,5,-5.158675269892347,1.810810770674124,0.9973604171899234,-0.07192076318032428
66,3.3000000000000003,0,-5.027199534560887,-0.9175696075005424,0.9919452859814438,0.12652047206541486
66,3.3000000000000003,1,-4.946277607824663,-0.32539072532841595,0.996292504910776,0.08556967248909926
66,3.3000000000000003,2,-4.726428296983531,0.2022993449652716,0.9989177582320176,0.04623314909136567
66,3.3000000000000003,3,-4.5596037408099495,0.7621342830402998,0.9997486052882991,0.022245985900719113
66,3.3000000000000003,4,-4.764883843195839,1.31933031748583,0.999982896530504,-0.002071970296572489
66,3.3000000000000003,5,-5.108807249032851,1.8072147325151078,0.997826446585551,-0.06508958010243732
67,3.35,0,-4.977602270261815,-0.9112435838972717,0.9924123168623264,0.12279742289107617
67,3.35,1,-4.896462982579124,-0.32111224170396097,0.9963349708596998,0.08505821248024525
67,3.35,2,-4.67648240907193,0.2046110024198399,0.9988793768519119,0.047051257434409396
67,3.35,3,-4.5096163105455345,0.7632465823353358,0.9997126678836511,0.023805290253008364
67,3.35,4,-4.714884698369313,1.3192267189710014,0.9999848576049503,0.0003140304838703163
67,3.35,5,-5.058915926703573,1.803960253509986,0.9982303579715279,-0.058516502310642565
68,3.4000000000000004,0,-4.927981654418699,-0.9051037127527178,0.9928332014510299,0.11934055484164452
68,3.4000000000000004,1,-4.84664623403614,-0.3168593310799487,0.9963784404177195,0.08453129162047603
68,3.4000000000000004,2,-4.626538440229335,0.20696356529156038,0.998840339819745,0.04786887542240755
68,3.4000000000000004,3,-4.459630677151352,0.7644368468479862,0.9996749712321066,0.0253379005456423
68,3.4000000000000004,4,-4.664885455489066,1.319242420495195,0.9999811151324419,0.002697713830782608
68,3.4000000000000004,5,-5.009004408804997,1.8010344283944537,0.9985777678319707,-0.05219310123101739
69,3.45,0,-4.878339994346147,-0.8991366850106356,0.9932126650533506,0.11613372379126016
69,3.45,1,-4.796827312015254,-0.31263276649892485,0.9964219435673083,0.08400013169593824
69,3.45,2,-4.576596423238348,0.20935700906268076,0.9988007055085751,0.048684822127827654
69,3.45,3,-4.409646928589746,0.7657037418752684,0.9996355601386325,0.026846712016998748
69,3.45,4,-4.614886399732444,1.319377306186734,0.9999717180848045,0.005072774777080546
69,3.45,5,-4.959075520413398,1.7984247733329028,0.9988738662189219,-0.04611101622308783
70,3.5,0,-4.82867936109348,-0.8933299988210726,0.9935548932988615,0.11316185024081041
70,3.5,1,-4.747006214836889,-0.30843275991412794,0.9964646847323925,0.08347415514437606
70,3.5,2,-4.526656387962919,0.21179125016907213,0.998760512363088,0.04949839746226276
70,3.5,3,-4.359665150582814,0.7670460774761183,0.9995944743356007,0.028334117051255037
70,3.5,4,-4.564887813828204,1.319630944925588,0.9999567674795564,0.007433922022310621
70,3.5,5,-4.909131827102452,1.7961192225217484,0.9991234424892507,-0.04026196680420503
71,3.5500000000000003,0,-4.779001616428537,-0.887671906309032,0.9938635973426023,0.11041084325626377
71,3.5500000000000003,1,-4.697182980600269,-0.3042590521569091,0.9965060178598399,0.08296122683990387
71,3.5500000000000003,2,-4.476718362344764,0.21426617004218526,0.9987197825435179,0.050309270382433775
71,3.5500000000000003,3,-4.309685426866034,0.768462783328681,0.99955175015576,0.029802094671242323
71,3.5500000000000003,4,-4.514889975454226,1.3200026410267036,0.9999364051666702,0.009776737064115477
71,3.5500000000000003,5,-4.85917565497799,1.7941061241815381,0.9993309098937678,-0.03463776535589191
72,3.6,0,-4.729308436561406,-0.8821513641462189,0.9941420708358857,0.10786752977067952
72,3.6,1,-4.6473576797072775,-0.30011099081491394,0.9965454242755203,0.08246786365834603
72,3.6,2,-4.426782373217588,0.21678163356130695,0.9986785250393316,0.051117388357539324
72,3.6,3,-4.259707839358246,0.7699528880622432,0.99950742170837,0.03125228432812483
72,3.6,4,-4.464893155195893,1.3204914778799093,0.999910804313192,0.012097553176300502
72,3.6,5,-4.809209109483302,1.7923742359137436,0.9995003291058664,-0.029230329889645763
73,3.6500000000000004,0,-4.679601333019612,-0.8767579876576849,0.9943932397459109,0.10551958897137405
73,3.6500000000000004,1,-4.597530408493501,-0.2959875976319966,0.9965824931953703,0.08199941638948971
73,3.6500000000000004,2,-4.376848446965621,0.21933750297918392,0.9986367383245093,0.05192290437659179
73,3.6500000000000004,3,-4.209732468272827,0.7715155022786494,0.9994615216921829,0.03268604670136935
73,3.6500000000000004,4,-4.414897614980233,1.3210963555387243,0.9998801613876016,0.014393351305227807
73,3.6500000000000004,5,-4.759234093028009,1.7909127194192613,0.9996354307469881,-0.024031696537757507
74,3.7,0,-4.629881671032316,-0.8714820082091161,0.9946197059582351,0.10335549148037249
74,3.7,1,-4.5477012838337325,-0.2918876268125221,0.996616904711174,0.08156022785371415
74,3.7,2,-4.326916610049396,0.2219336481980135,0.9985944126147175,0.052726118400123555
74,3.7,3,-4.159759392188218,0.7731498046137179,0.9994140819442774,0.03410451376027436
74,3.7,4,-4.364903606910853,1.3218160231039857,0.9998446894555746,0.016661670414030962
74,3.7,5,-4.709252321490659,1.7897111345923735,0.9997396369453314,-0.01903403150969651
75,3.75,0,-4.580150685734404,-0.8663142336350975,0.9948237854702788,0.10136444303244402
75,3.75,1,-4.497870438598174,-0.2878096154198364,0.9966484150394362,0.08115377049057827
75,3.75,2,-4.27698688941866,0.2245699541180197,0.9985515317782093,0.05352743068465149
75,3.75,3,-4.109788688091005,0.7748550303017315,0.9993651337980688,0.03550862995375736
75,3.75,4,-4.3149113724380745,1.3226491066246873,0.9998046126129886,0.01890053018566427
75,3.75,5,-4.659265339643393,1.7887594330168888,0.9998160819503118,-0.01422964231804739
76,3.8000000000000003,0,-4.53040949646089,-0.8612460114834753,0.995007541875385,0.09953633235774763
76,3.8000000000000003,1,-4.448038017846201,-0.2837519268953075,0.9966768438100567,0.08078276619559406
76,3.8000000000000003,2,-4.227059312829749,0.22724632565225228,0.9985080749457224,0.05432730484618443
76,3.8000000000000003,3,-4.059820431401101,0.7766304617994194,0.9993147083047814,0.03689918607533816
76,3.8000000000000003,4,-4.2649211418074255,1.3235941331339705,0.9997601613982735,0.02110836431442385
76,3.8000000000000003,5,-4.609274535545877,1.7880479509009863,0.9998676318167362,-0.009610988131222752
77,3.85,0,-4.480659119367121,-0.856269194865588,0.9951728157431883,0.09786168298332527
77,3.85,1,-4.398204175655699,-0.2797127885855278,0.9967020631726655,0.08044929077135099
77,3.85,2,-4.177133909082463,0.2299626908945615,0.9984640178592676,0.05512623889431421
77,3.85,3,-4.009854695985862,0.7784754211031863,0.9992628363584976,0.03827684708459354
77,3.85,4,-4.214933133737512,1.3246495513496916,0.9997115690430336,0.02328396288238146
77,3.85,5,-4.55928115395504,1.7875674014944252,0.9998969031680669,-0.005170689154584706
78,3.9000000000000004,0,-4.430900478579962,-0.8513761107164217,0.9953212504211562,0.09633160867787731
78,3.9000000000000004,1,-4.348369072497065,-0.27569032404696026,0.9967239885076895,0.08015486501609406
78,3.9000000000000004,2,-4.1272107081895,0.2327190028392772,0.9984193339950765,0.055924742772758725
78,3.9000000000000004,3,-3.9598915541679367,0.780389263457416,0.9992095487543166,0.03964217494574946
78,3.9000000000000004,4,-4.1649475552853605,1.3258137494938107,0.9996590684363428,0.025426422541028986
78,3.9000000000000004,5,-4.509286308796637,1.787308867036696,0.9999062810464449,-0.0009015349782721011
79,3.95,0,-4.381134416058904,-0.8465595302825278,0.9954543147123835,0.0949377722764199
79,3.95,1,-4.2985328730716805,-0.27168258079615554,0.996742570543225,0.07990053418505172
79,3.95,2,-4.0772897414897455,0.23551523997791515,0.998373995491905,0.056723321195396005
79,3.95,3,-3.9099310767302207,0.7823713722047034,0.9991548762012717,0.04099564736097898
79,3.95,4,-4.1149646018635435,1.3270850706208621,0.9996028896936439,0.027535103406872336
79,3.95,5,-4.459290994744315,1.7872637902877824,0.9998979358574792,0.00320350813986739
80,4.0,0,-4.331361700323285,-0.8418126416687068,0.9955733228244824,0.09367234763478603
80,4.0,1,-4.248695744544519,-0.2676875540869029,0.9967577886952962,0.07968693731749656
80,4.0,2,-4.02737104171515,0.23835140603768495,0.9983279739122266,0.05752246077737111
80,4.0,3,-3.859973332920157,0.7844211545727524,0.9990988493057497,0.0423376731240515
80,4.0,4,-4.064984457378861,1.3284618257912058,0.9995432582354983,0.029609591738649473
80,4.0,5,-4.409296097951441,1.7874239656947757,0.9998738394194835,0.007151291063473704
81,4.05,0,-4.281583034182061,-0.8371290242869676,0.9956794519324143,0.09252798447794715
81,4.05,1,-4.198857855109754,-0.2637032072210281,0.9967696454665855,0.07951436771786788
