success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,18.0,0.09599463267561026,0.3958264883986542,True,104.84026276441426,1683.5900808269757,0.06744379683597003,72.20218774047571,0.17612384499597167,0.9749625156026115,0.0063794545436085676,0.0063794545436085676,140.6334765956635,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.8250374843973884,False,False,23.400000000000002,23.400000000000002,23.400000000000002,20.650000000000002,60.0,42.050000000000004,0,72.19608499829567,1.827949761470271,1.0,s4_narrow_passage_hard,M4,19
True,18.45,0.32284787562957185,0.46160993602786565,False,105.53824735765907,1761.4825744368636,0.06508465167915625,72.19083197254736,0.18720037423607994,0.9691373231921485,0.0002358417902704144,0.0002358417902704144,142.16479637510565,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8308626768078513,False,True,24.1,23.700000000000003,24.1,20.85,60.0,41.6,0,72.19548831746647,1.8279497941039553,1.0,s4_narrow_passage_hard,M4,20
True,18.7,0.3235656756627985,0.532528970897005,False,106.52119134142245,1828.8225061002088,0.06897030252567304,72.18601013577837,0.1761893087160158,0.9749281164579479,0.006355734996547123,0.006355734996547123,142.90159860097845,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8250718835420519,False,True,24.05,23.8,24.05,21.1,60.0,41.35,0,72.18151548503496,1.8279503499365908,1.0,s4_narrow_passage_hard,M4,21
False,17.85,0.15827344328676296,0.41522786177749216,True,105.36872425663303,1681.209191439563,0.06702747710241465,72.2002363381641,0.1872014419600437,0.9691369429038944,0.0002324952374426329,0.0002324952374426329,140.94722372180928,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308630570961055,False,False,23.35,23.150000000000002,23.35,20.5,60.0,42.2,0,72.1962147109733,1.8279497081319114,1.0,s4_narrow_passage_hard,M4,22
False,18.0,0.22847423179249904,0.4147253157171024,True,106.85254932280657,1806.2438111191348,0.06619483763530391,72.17889411312356,0.17617359456558065,0.9749370587292171,0.006399707224734914,0.006399707224734914,142.67147718953478,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250629412707826,False,False,23.25,23.150000000000002,23.25,20.55,60.0,42.050000000000004,0,72.17097194479419,1.8279488676716036,1.0,s4_narrow_passage_hard,M4,23
False,18.25,0.24846130112899156,0.46929047008868213,True,107.20053694827655,1855.3372784946102,0.06702747710241465,72.2045244647481,0.17612149448810765,0.9749644350785475,0.0064167261986855725,0.0064167261986855725,142.99392033149616,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250355649214525,False,False,24.150000000000002,23.25,24.150000000000002,20.6,60.0,41.800000000000004,0,72.17564128555686,1.8279486023480451,1.0,s4_narrow_passage_hard,M4,24
True,18.400000000000002,0.3055875023504073,0.425926716144103,False,106.2000070396611,1739.5223707273735,0.059117402164862616,72.13872894767593,0.17611687284552247,0.9749661631082157,0.006380900977344943,0.006380900977344943,142.19975382166567,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8250338368917842,False,True,24.35,23.85,24.35,20.75,60.0,41.650000000000006,0,72.19591090035078,1.827949663634833,1.0,s4_narrow_passage_hard,M4,25
False,18.35,0.28080220981962745,0.41709392608848106,True,105.16166677447934,1751.4790441993377,0.06355814598945324,72.13063514136729,0.17612638566182615,0.9749613262521094,0.00638692133745872,0.00638692133745872,141.8673661735872,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250386737478905,False,False,23.75,23.650000000000002,23.75,20.75,60.0,41.7,0,72.19400870999355,1.8279497442086756,1.0,s4_narrow_passage_hard,M4,26
False,17.8,0.2387350579565961,0.414739195079326,True,106.79022714472462,1804.2187864600685,0.06647238412434082,72.23960446887732,0.18724306787889397,0.9691154559451313,0.0002381483596357529,0.0002381483596357529,142.46858777409255,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308845440548684,False,False,23.400000000000002,23.3,23.400000000000002,20.450000000000003,60.0,42.25,0,72.18592049918914,1.8279501279989854,1.0,s4_narrow_passage_hard,M4,27
True,18.35,0.3073731279857148,0.4389058914524034,False,105.49461718525302,1755.0065287318898,0.06466833194560088,72.17389935431706,0.17609811951535445,0.9749761372086798,0.006393947528370155,0.006393947528370155,142.02243859881924,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.82502386279132,False,True,23.650000000000002,23.55,23.650000000000002,20.75,60.0,41.7,0,72.19318698355296,1.8279493536694105,1.0,s4_narrow_passage_hard,M4,28
False,18.6,0.19398302862673877,0.4334113413859933,True,106.24581671812457,1786.4254120498945,0.06716625034693312,72.23744836249573,0.18747910490105704,0.9689916826591066,0.0003231493258261221,0.0003231493258261221,142.6854178155877,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8310083173408933,False,False,24.700000000000003,23.6,24.700000000000003,21.0,60.0,41.45,0,72.16750509955862,1.8279516065707133,1.0,s4_narrow_passage_hard,M4,29
False,18.150000000000002,0.23932030261452497,0.4984458198503302,True,107.41880690017759,1846.6124152863708,0.0649458784346378,72.24143012780544,0.1874397834387647,0.9690135599582739,0.0002449936772629978,0.0002449936772629978,142.8846894306302,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.830986440041726,False,False,23.35,23.150000000000002,23.35,20.55,60.0,41.900000000000006,0,72.15560469356451,1.8279508103160953,1.0,s4_narrow_passage_hard,M4,30
False,17.650000000000002,0.18907281642481655,0.4247648612494861,True,105.20927097846618,1678.3953516743009,0.06619483763530391,72.16047321213476,0.1761379032744108,0.9749550840365035,0.006372113738477152,0.006372113738477152,140.36445873977442,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250449159634963,False,False,23.1,23.1,23.1,20.35,60.0,42.400000000000006,0,72.19533398541144,1.8279499180403653,1.0,s4_narrow_passage_hard,M4,31
True,18.3,0.4081744451652245,0.5039235115423458,False,107.12925278887172,1803.5770853377257,0.06674993061337774,72.1877457976481,0.17609595816593926,0.9749770399441653,0.00638077394777332,0.00638077394777332,143.04035277010212,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8250229600558345,False,True,23.75,23.35,23.75,20.650000000000002,60.0,41.75,0,72.19266028181084,1.8279493811186427,1.0,s4_narrow_passage_hard,M4,32
True,18.55,0.3720655410492735,0.4150939392223443,False,106.02354702068452,1770.0323062802452,0.06050513461004718,72.18309901424523,0.17610806926041245,0.9749708244374045,0.006385799007485974,0.006385799007485974,142.50943869007722,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8250291755625954,False,True,24.25,23.900000000000002,24.25,20.950000000000003,60.0,41.5,0,72.19555607689307,1.8279495359641589,1.0,s4_narrow_passage_hard,M4,33
True,18.35,0.4004551661919564,0.4408238999322735,False,106.03972608734556,1732.7518658137146,0.061892867055231754,72.20407117130883,0.18722301246188197,0.9691256226129741,0.00023941234630182474,0.00023941234630182474,142.07809177915502,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.8308743773870257,False,True,23.8,23.5,23.8,20.700000000000003,60.0,41.7,0,72.19450957186358,1.8279499426246457,1.0,s4_narrow_passage_hard,M4,34
False,18.2,0.19374678494614783,0.447435615005544,True,104.36519696973951,1675.9094507031623,0.06647238412434082,72.19480251529464,0.18719925682917968,0.9691380850832577,0.00023185711521807184,0.00023185711521807184,140.876335933815,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.830861914916742,False,False,23.55,23.150000000000002,23.55,20.650000000000002,60.0,41.85,0,72.19620577307329,1.8279496858874864,1.0,s4_narrow_passage_hard,M4,35
False,18.3,0.14745714093798568,0.41359913518248775,True,105.71786874560465,1760.7013379131533,0.06355814598945324,72.20997326728397,0.18716219407201315,0.9691576651884758,0.00021792434579828832,0.00021792434579828832,142.24033592803684,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.830842334811524,False,False,23.6,23.400000000000002,23.6,20.75,60.0,41.75,0,72.19123950361656,1.8279491483584274,1.0,s4_narrow_passage_hard,M4,36
False,18.25,0.18443931792693946,0.4657929956496002,True,104.81602390886738,1680.4830367614497,0.06411323896752706,72.22230740096207,0.18720985427390932,0.9691324161306066,0.00023741424974201182,0.00023741424974201182,140.91343460895837,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308675838693933,False,False,23.450000000000003,23.150000000000002,23.450000000000003,20.700000000000003,60.0,41.800000000000004,0,72.19601217312862,1.8279498510222834,1.0,s4_narrow_passage_hard,M4,37
False,18.45,0.2606847694006065,0.4229123315360715,True,104.69730239024257,1744.920561289171,0.06341937274493478,72.21530441710152,0.1871894929872003,0.9691431148959714,0.00023084876430821356,0.00023084876430821356,141.1705430833417,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8308568851040286,False,False,23.8,23.700000000000003,23.8,20.85,60.0,41.6,0,72.19590018925807,1.82794964027309,1.0,s4_narrow_passage_hard,M4,38
False,18.650000000000002,0.24147847887717067,0.5385049706193308,True,105.97238775413817,1759.4112118104729,0.06744379683597003,72.18831525231013,0.17612429411892627,0.9749622552196581,0.0063779004752502035,0.0063779004752502035,142.08284165570424,0,0.0,True,True,True,False,True,False,True,False,True,True,False,1.8250377447803419,False,False,24.6,24.05,24.6,21.05,60.0,41.400000000000006,0,72.19670922029724,1.8279497619249878,1.0,s4_narrow_passage_hard,M4,39
False,27.85,0.7114025193190743,0.30667541775028495,True,107.1096055400295,2578.227781418972,0.04537885095753539,72.10228396178448,0.17628963222179664,0.9748768569281979,0.0062572507241303605,0.0062572507241303605,155.63405906034217,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.825123143071802,False,False,33.45,32.550000000000004,33.45,29.900000000000002,60.0,32.2,0,72.12038241127998,1.8279326352115752,1.0,s4_narrow_passage_hard,M5,10
False,28.1,0.7315846022291626,0.31912922437136904,True,107.49920232480856,2615.7062257458897,0.0456563974465723,72.21462387183922,0.18720198054144122,0.9691367381071391,0.0002345513382303366,0.0002345513382303366,156.08753282010954,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308632618928606,False,False,33.1,32.9,33.1,30.1,60.0,31.950000000000003,0,72.19638515700628,1.827949702365222,1.0,s4_narrow_passage_hard,M5,11
False,28.5,0.7204528809147377,0.32024538960797394,True,108.25804856846241,2736.732866147662,0.04870940882597835,72.17365252142932,0.1763929430802941,0.9748220544130503,0.006207972009973971,0.006207972009973971,157.51551623475524,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8251779455869497,False,False,34.15,33.25,34.15,30.6,60.0,31.55,0,72.12580004992883,1.8279325021485715,1.0,s4_narrow_passage_hard,M5,12
False,27.400000000000002,0.720749889277714,0.31898930665687114,True,106.69992305538831,2551.710154785621,0.044962531223980015,72.20582449528217,0.1871869687736369,0.9691449239012453,0.00022437877015531697,0.00022437877015531697,154.74774505603565,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308550760987545,False,False,32.4,32.2,32.4,29.400000000000002,60.0,32.65,0,72.19001017192112,1.8279496188653075,1.0,s4_narrow_passage_hard,M5,13
False,25.8,0.7587161517312879,0.31261638852704443,True,105.38421321802926,2384.1112956847546,0.03899528170968637,72.18925855076722,0.17606052941495962,0.9749953787192901,0.006375788922195918,0.006375788922195918,152.13165909306144,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250046212807098,False,False,30.950000000000003,30.85,30.950000000000003,27.950000000000003,60.0,34.25,0,72.18098878163534,1.8279492417180467,1.0,s4_narrow_passage_hard,M5,14
False,28.150000000000002,0.728517734451209,0.3281092945979664,True,107.3271313436464,2604.0370534301446,0.04870940882597835,72.18307605952509,0.1870612013157867,0.9692104391194163,0.00018504921126275638,0.00018504921126275638,156.16672935168802,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8307895608805835,False,False,33.800000000000004,33.35,33.800000000000004,30.25,60.0,31.900000000000002,0,72.17966368386173,1.8279511894358351,1.0,s4_narrow_passage_hard,M5,15
False,27.5,0.7258395884546578,0.31543288188998775,True,106.56309621666276,2562.951575869767,0.045517624202053845,72.28622752253882,0.18747788613560026,0.9689926606539495,0.0002920308575809614,0.0002920308575809614,154.81756189997571,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8310073393460504,False,False,32.6,32.5,32.6,29.6,60.0,32.550000000000004,0,72.15735160870513,1.827950899144904,1.0,s4_narrow_passage_hard,M5,16
False,27.200000000000003,0.7436293354842591,0.3168356257528589,True,105.15346804549183,2392.478239869509,0.04607271718012767,72.20756825170945,0.17609245539485943,0.9749790529097874,0.006394923692609943,0.006394923692609943,153.05170687924323,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250209470902123,False,False,32.85,32.5,32.85,29.25,60.0,32.85,0,72.19240356882813,1.827949308167614,1.0,s4_narrow_passage_hard,M5,17
False,28.35,0.7301325823045872,0.32243634139254973,True,107.68446681289487,2667.5789974748295,0.04870940882597835,72.15559909134117,0.176238931826469,0.9749007328680698,0.006278985439487719,0.006278985439487719,157.03374653676906,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250992671319302,False,False,33.35,33.35,33.35,30.400000000000002,60.0,31.700000000000003,0,72.16829575328264,1.8279430191133559,1.0,s4_narrow_passage_hard,M5,18
False,28.35,0.7234717393108265,0.3124270598677964,True,108.2848324708529,2643.4847617125088,0.04718290313627533,72.20362583185612,0.17612002054760337,0.9749658199509411,0.006452238379531025,0.006452238379531025,157.03735666520774,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250341800490588,False,False,33.5,33.1,33.5,30.400000000000002,60.0,31.700000000000003,0,72.1631445457913,1.8279406306725707,1.0,s4_narrow_passage_hard,M5,19
False,28.0,0.7398743778228252,0.32487490291305954,True,106.75729779247513,2554.8670701614883,0.04718290313627533,72.1992070327472,0.1761168606991449,0.9749663021515719,0.0063864041833388025,0.0063864041833388025,155.56193191923444,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250336978484278,False,False,33.75,33.35,33.75,30.05,60.0,32.050000000000004,0,72.195561738485,1.8279496199129885,1.0,s4_narrow_passage_hard,M5,20
False,28.950000000000003,0.7043130779540931,0.3119041980576927,True,109.83344824243775,2742.352756887809,0.04621149042464613,72.20212997496063,0.18713238268526908,0.9691728168996049,0.00022675799589406403,0.00022675799589406403,159.12538772235953,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.830827183100395,False,False,34.1,33.800000000000004,34.1,31.0,60.0,31.1,0,72.18069644298981,1.8279492877101695,1.0,s4_narrow_passage_hard,M5,21
False,27.0,0.7250553571580498,0.30395849465967617,True,106.39191488842845,2513.7831480940895,0.0446849847349431,72.03674299764717,0.17652725475731926,0.9747492747971466,0.006232064610494838,0.006232064610494838,154.20217816679389,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8252507252028534,False,False,32.65,32.050000000000004,32.65,29.1,60.0,33.050000000000004,0,72.13606772693278,1.8279358317885483,1.0,s4_narrow_passage_hard,M5,22
False,26.950000000000003,0.7336033860878508,0.3160464667400019,True,106.16502436333195,2489.746076996267,0.043158479045240075,72.15172151386199,0.17626317831905147,0.9748888931551597,0.006309262872944549,0.006309262872944549,153.9622642671548,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8251111068448402,False,False,32.550000000000004,31.900000000000002,32.550000000000004,29.05,60.0,33.1,0,72.1728088448459,1.8279472414059899,1.0,s4_narrow_passage_hard,M5,23
False,27.8,0.7292824679772416,0.2894664449878129,True,107.69553920668523,2622.1263824646376,0.04621149042464613,72.18966699759754,0.18700845665344204,0.9692389195295994,0.00017832210584464353,0.00017832210584464353,156.5497868401635,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8307610804704004,False,False,33.1,32.800000000000004,33.1,29.950000000000003,60.0,32.25,0,72.16539019549388,1.8279509783640253,1.0,s4_narrow_passage_hard,M5,24
False,28.150000000000002,0.7237829658859771,0.3167159246673233,True,108.2848081460451,2669.1201984686586,0.04274215931168471,72.16769121705674,0.17630598739116712,0.974867393199781,0.006343024397588087,0.006343024397588087,157.46899456422494,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.825132606800219,False,False,33.25,33.15,33.25,30.25,60.0,31.900000000000002,0,72.1648951372401,1.827943878969761,1.0,s4_narrow_passage_hard,M5,25
False,27.8,0.7177522604532001,0.3148353720240771,True,107.52976988839107,2589.3403082666364,0.0466278101582015,72.14760996669227,0.17611993934630546,0.9749646266104243,0.006383429751083623,0.006383429751083623,156.2818366238586,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250353733895754,False,False,32.9,32.6,32.9,29.8,60.0,32.25,0,72.1967172125408,1.8279497137193434,1.0,s4_narrow_passage_hard,M5,26
False,26.35,0.769277579385059,0.3162777455572166,True,105.85647705055926,2437.309157551268,0.042464612822647796,72.21672771273818,0.1871172576583071,0.9691820527363025,0.00018090383818285903,0.00018090383818285903,153.0888548522547,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308179472636974,False,False,31.6,31.3,31.6,28.450000000000003,60.0,33.7,0,72.17522571869193,1.8279510818765636,1.0,s4_narrow_passage_hard,M5,27
False,27.6,0.7403649714317548,0.32279735329053755,True,107.67135166214746,2560.7834753688494,0.04454621149042465,72.23349150509414,0.18723972399279287,0.9691169658168027,0.00023893358853988708,0.00023893358853988708,155.6790551576897,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308830341831972,False,False,32.85,32.45,32.85,29.6,60.0,32.45,0,72.19002352973438,1.827950087723172,1.0,s4_narrow_passage_hard,M5,28
False,28.650000000000002,0.724420309386858,0.3257936662737099,True,108.82930726460995,2709.5478686345296,0.04635026366916459,72.15313393825899,0.18688979464938496,0.9693005139858221,0.00014601027964390544,0.00014601027964390544,158.3148121576304,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8306994860141779,False,False,33.9,33.6,33.9,30.700000000000003,60.0,31.400000000000002,0,72.14975021733468,1.8279491732746949,1.0,s4_narrow_passage_hard,M5,29
False,27.0,0.743212386649754,0.28734112863207045,True,106.95473502564943,2521.03281366626,0.043158479045240075,72.19848823416197,0.18703342799800937,0.9692262127002648,0.000170852144040934,0.000170852144040934,154.7069651575575,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.830773787299735,False,False,32.300000000000004,32.1,32.300000000000004,29.1,60.0,33.050000000000004,0,72.16802040579479,1.827950864235312,1.0,s4_narrow_passage_hard,M5,30
False,26.5,0.7452828203723463,0.3196136738677686,True,106.01046386176718,2429.5759507859916,0.04274215931168471,72.2195753481424,0.18718421336956637,0.9691460071151349,0.000224679215403791,0.000224679215403791,153.18866576194372,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308539928848648,False,False,31.650000000000002,31.35,31.650000000000002,28.55,60.0,33.550000000000004,0,72.19422419357531,1.8279494915771677,1.0,s4_narrow_passage_hard,M5,31
False,27.200000000000003,0.7428346861933937,0.332162099127071,True,107.42891826052956,2523.2074883621635,0.04537885095753539,72.18554045252729,0.17613476985381285,0.9749567550308097,0.00637632255097569,0.00637632255097569,155.21121943439343,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250432449691902,False,False,32.2,32.2,32.2,29.3,60.0,32.85,0,72.19523305410866,1.8279498984536795,1.0,s4_narrow_passage_hard,M5,32
False,28.1,0.7183700855139505,0.327790162987867,True,108.73646599625108,2641.195711667639,0.04399111851235082,72.19333600809746,0.17612982087999526,0.9749593660083525,0.0063792143698805735,0.0063792143698805735,157.54597423090166,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8250406339916472,False,False,33.15,32.800000000000004,33.15,30.150000000000002,60.0,31.950000000000003,0,72.1971132937893,1.8279498585673668,1.0,s4_narrow_passage_hard,M5,33
False,27.200000000000003,0.7495225911706045,0.30468389762518744,True,106.75487587392443,2552.0242660170934,0.04301970580072162,72.26215974689342,0.1873834261926728,0.969041883135672,0.0002842822258772415,0.0002842822258772415,154.78914203212946,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8309581168643279,False,False,32.300000000000004,32.2,32.300000000000004,29.25,60.0,32.85,0,72.1688660821049,1.8279517256136413,1.0,s4_narrow_passage_hard,M5,34
False,26.85,0.7527715206731298,0.32005634130007815,True,105.88063229171605,2426.3879476352613,0.04704412989175687,72.18733036788048,0.18719230535934214,0.9691417110892693,0.00023019219479214077,0.00023019219479214077,153.52264081585628,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308582889107305,False,False,31.85,31.650000000000002,31.85,28.950000000000003,60.0,33.2,0,72.19645112119755,1.8279496079025308,1.0,s4_narrow_passage_hard,M5,35
False,28.1,0.723897584296106,0.3254901986956808,True,108.03841258320801,2617.030201771531,0.04510130446849847,72.17053332859398,0.18712581518979834,0.969173585378603,0.00026340721579903213,0.00026340721579903213,156.70804676315066,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308264146213968,False,False,33.2,32.7,33.2,30.1,60.0,31.950000000000003,0,72.16218443853624,1.8279508001002052,1.0,s4_narrow_passage_hard,M5,36
False,27.1,0.7526782866614636,0.3257888861444766,True,106.67971354122292,2531.0460720536803,0.04510130446849847,72.24208514493453,0.1873342275372495,0.9690663341800558,0.0002864426363676337,0.0002864426363676337,154.71245572603695,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.830933665819944,False,False,32.5,32.0,32.5,29.200000000000003,60.0,32.95,0,72.1728455803305,1.8279517259407958,1.0,s4_narrow_passage_hard,M5,37
False,27.900000000000002,0.7386720201617292,0.3232134385197546,True,106.77098743089653,2570.7139270215966,0.04621149042464613,72.24035056043508,0.18729153083905803,0.9690892934981149,0.00027417668161965574,0.00027417668161965574,155.18591463845738,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8309107065018848,False,False,33.65,33.35,33.65,29.950000000000003,60.0,32.15,0,72.17911959039951,1.827950582148483,1.0,s4_narrow_passage_hard,M5,38
False,28.150000000000002,0.7292677881047365,0.3239039095412809,True,108.12491992927902,2641.8120626150285,0.048570635581459895,72.19408396585632,0.18717580313057247,0.9691496987768291,0.00023221486223444873,0.00023221486223444873,156.82985813485308,0,0.0,True,True,True,False,True,False,False,True,True,True,False,1.8308503012231707,False,False,33.300000000000004,32.800000000000004,33.300000000000004,30.200000000000003,60.0,31.900000000000002,0,72.18394802357574,1.827949575002745,1.0,s4_narrow_passage_hard,M5,39
False,18.400000000000002,0.21114174055290835,0.34063241567770003,True,109.92163035284132,2016.6047885519656,0.06466833194560088,74.07017896085938,0.026323401695230952,0.357925791555377,0.017271938497139306,0.017271938497139306,150.5923281769285,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4420742084446228,False,False,23.85,23.75,23.85,20.8,60.0,41.650000000000006,0,73.97636613974697,2.439243937693422,1.0,s4_narrow_passage_hard,M6,10
False,18.25,0.296712811874114,0.3371346670035859,True,109.76651407514692,2027.8975963622993,0.06411323896752706,74.09608456115876,0.026473892132177507,0.3578550019891766,0.017334589051458675,0.017334589051458675,149.89253060612077,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.442144998010823,False,False,23.85,23.35,23.85,20.650000000000002,60.0,41.800000000000004,0,73.98691003757264,2.439154573400367,1.0,s4_narrow_passage_hard,M6,11
False,18.5,0.36501244182800696,0.33284506829510696,True,110.81441233885322,2061.3879206306383,0.06702747710241465,74.01106226513704,0.025740315231098824,0.35872634930934777,0.01737872938505031,0.01737872938505031,150.9280673974582,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4412736506906523,False,False,23.75,23.55,23.75,20.8,60.0,41.550000000000004,0,73.97498487683319,2.4394892787095945,1.0,s4_narrow_passage_hard,M6,12
False,17.75,0.17039941498831568,0.31828113765321114,True,110.04740776860291,2006.8419135055237,0.06869275603663613,74.00764611048542,0.02551351701959971,0.357683951460192,0.016643742714744225,0.016643742714744225,149.81089494404986,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4423160485398077,False,False,23.1,23.1,23.1,20.450000000000003,60.0,42.300000000000004,0,73.91115190201225,2.4405418257012896,1.0,s4_narrow_passage_hard,M6,13
False,17.8,0.12014751711127847,0.3210467961670511,True,108.9796342428259,1921.9079748695196,0.058562309186788786,73.91651210982374,0.023897409128644753,0.3534901265205003,0.009877473764660891,0.009877473764660891,147.97043801228622,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4465098734794997,False,False,22.950000000000003,22.85,22.950000000000003,20.3,60.0,42.25,0,73.74562970926517,2.4442337013717075,1.0,s4_narrow_passage_hard,M6,14
False,18.5,0.3220748110063152,0.3316679693114583,True,109.64929006357859,2042.3494990630165,0.06772134332500694,74.08334035763734,0.025956641942202322,0.35849076789149664,0.017757595761138254,0.017757595761138254,150.2442268869648,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.441509232108503,False,False,23.900000000000002,23.700000000000003,23.900000000000002,20.85,60.0,41.550000000000004,0,74.03899498382135,2.439435789827799,1.0,s4_narrow_passage_hard,M6,15
False,18.150000000000002,0.2278413249762392,0.341857780245334,True,111.04445307366228,2078.5964128223914,0.06827643630308076,74.07690382058104,0.02614905656649198,0.3582635512540751,0.017547373796568642,0.017547373796568642,151.23372117516058,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.4417364487459245,False,False,23.700000000000003,23.25,23.700000000000003,20.650000000000002,60.0,41.900000000000006,0,74.08043974961306,2.439291098800153,1.0,s4_narrow_passage_hard,M6,16
False,18.400000000000002,0.3859841281124632,0.33412905056740116,True,109.81666967786073,2028.8268352463208,0.0649458784346378,73.86601153700286,0.024865524648010433,0.3617265602332089,0.01569655136950607,0.01569655136950607,149.93405197165825,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4382734397667907,False,False,23.8,23.6,23.8,20.700000000000003,60.0,41.650000000000006,0,73.97168269506835,2.439457044843369,1.0,s4_narrow_passage_hard,M6,17
False,18.45,0.15747313128241913,0.33369787229999065,True,109.34824934060376,2010.2326559778817,0.06674993061337774,74.0639400109562,0.02395471515253546,0.36155721761816545,0.016806911524209957,0.016806911524209957,149.81353499406072,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.438442782381834,False,False,23.900000000000002,23.700000000000003,23.900000000000002,20.85,60.0,41.6,0,74.03920932315225,2.4394696814068824,1.0,s4_narrow_passage_hard,M6,18
False,18.05,0.10227435991433365,0.31760016743562447,True,107.46848599649962,1817.2273126568457,0.06883152928115459,72.03919403839384,0.020845848270730744,0.343955844951149,0.0036275129004381206,0.0036275129004381206,146.19347675123237,0,0.0,True,True,True,False,True,False,True,True,True,True,False,2.456044155048851,False,False,23.8,23.3,23.8,20.700000000000003,60.0,42.0,0,72.85104492370778,2.4540788772779916,1.0,s4_narrow_passage_hard,M6,19
False,18.45,0.32319912779062276,0.33250566342036025,True,109.95985469679259,2024.790951230017,0.06577851790174855,74.1206121177724,0.023675685136301836,0.36224961179349763,0.01738211853906743,0.01738211853906743,150.49395632409787,0,0.0,True,True,True,False,True,False,False,True,True,True,False,2.4377503882065024,False,False,24.3,23.650000000000002,24.3,20.85,60.0,41.6,0,74.06327972037839,2.4393998328538284,1.0,s4_narrow_passage_hard,M6,20
