success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
True,15.100000000000001,inf,0.47443675565905485,False,97.21886949591227,0.07321770377831152,0.21342557007430182,272.3429316870765,0.1602759677737851,2.0710943542321725,1.8361931753179692,1.9149028960641257,133.59485244426565,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9289056457678275,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3168642334716,0.9268087297828935,0.0,b3_moving_target_open_encirclement,M7,28
True,15.100000000000001,inf,0.4717456452157012,False,97.3091140019336,0.07823046149888442,0.21355367665898028,272.3247210846526,0.16063637775575537,2.071510550446399,1.8368181469008653,1.9157356422265213,133.64150020634654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9284894495536009,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.2771432546066,0.9263764911235662,0.0,b3_moving_target_open_encirclement,M7,29
True,15.15,inf,0.47085029844995624,False,97.23873497811869,0.06269063330026999,0.21380988982833718,272.35054228311765,0.16030924830940754,2.0712052364270086,1.836341464029923,1.9151183645501821,133.69670632023855,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287947635729914,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.326153531129,0.9266810383020799,0.0,b3_moving_target_open_encirclement,M7,30
True,15.05,inf,0.4752189975409119,False,96.88582667863679,0.0765074780609843,0.21252882398155265,272.33542498972537,0.16041958426359323,2.0712562940057375,1.8364374385493205,1.9152273251270089,133.27651965436294,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287437059942625,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,272.3000861745411,0.9266408503873449,0.0,b3_moving_target_open_encirclement,M7,31
True,15.15,inf,0.477772331255083,False,97.04637775880224,0.05768671743501194,0.21368178324365872,272.0742800200801,0.16249241120495242,2.072939506478504,1.8391172097047435,1.9186256084030149,133.39032459839896,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9270604935214961,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,271.9447677657722,0.9250635579153124,0.0,b3_moving_target_open_encirclement,M7,32
True,15.100000000000001,inf,0.46960646169617953,False,97.25022969873527,0.0755719119104388,0.21355367665898028,272.28563129402005,0.15853831933900303,2.068162588977549,1.8320092488312443,1.9091137408854273,133.16381128496727,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.931837411022451,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.3627737328108,0.9300610446517753,0.0,b3_moving_target_open_encirclement,M7,33
True,15.05,inf,0.46786318027315277,False,96.91281912863106,0.06750937411872791,0.2126569305662311,271.7632062273888,0.16334527896802162,2.0738950633422095,1.8404469484681165,1.92032164637148,133.1765481409654,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9261049366577905,False,True,65.0,65.0,65.0,14.15,65.0,50.0,0,271.6441740888812,0.9241692399632819,0.0,b3_moving_target_open_encirclement,M7,34
True,15.100000000000001,inf,0.46772381987681255,False,97.2179840595557,0.07194292072574698,0.21355367665898028,272.29574201013946,0.15831187437535002,2.0679453971433994,1.8316681586321228,1.9086760479262113,133.4413097033331,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9320546028566006,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.4094081841277,0.9302972831162648,0.0,b3_moving_target_open_encirclement,M7,35
True,15.15,inf,0.48555001057341945,False,97.09495626234273,0.063220232414606,0.21393799641301564,272.3467246953933,0.16034235445952918,2.071225895183266,1.8363769561874912,1.9151612328109606,133.63416878990319,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9287741048167342,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.900000000000006,0,272.31934196195937,0.9266620112046834,0.0,b3_moving_target_open_encirclement,M7,36
True,15.200000000000001,inf,0.4710554873986544,False,97.213914962855,0.058928531442016034,0.2148347425057648,272.1522365279629,0.15757578796170835,2.0659390672351687,1.8289258016880066,1.9047569023360744,133.33493968042606,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9340609327648313,False,True,65.0,65.0,65.0,14.25,65.0,49.85,0,272.26841431666367,0.932609056063232,0.0,b3_moving_target_open_encirclement,M7,37
True,15.100000000000001,inf,0.47386156685833036,False,96.87763099255235,0.06311986600394952,0.21329746348962336,272.21553942271555,0.15786254268561314,2.0667691502723984,1.8300556703429691,1.9063772915194963,132.91799250981094,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9332308497276016,False,True,65.0,65.0,65.0,14.200000000000001,65.0,49.95,0,272.33530074083785,0.9316521141687116,0.0,b3_moving_target_open_encirclement,M7,38
True,15.15,inf,0.4704867068912714,False,97.24167986889854,0.06476198672517795,0.21393799641301564,272.3266658688888,0.15912630573170727,2.069282842798122,1.8335884286770028,1.9113186132081554,133.254744533406,0,1.0,False,False,False,False,True,True,False,False,True,True,True,0.9307171572018782,False,True,65.0,65.0,65.0,14.25,65.0,49.900000000000006,0,272.36782170513163,0.9287971978814901,0.0,b3_moving_target_open_encirclement,M7,39
True,15.15,inf,0.47792585136524784,False,104.61421207233728,0.05204197179961707,0.22124007173968743,86.42263312072647,0.022413842678615573,1.6867212114298347,0.45798211144823614,0.5614039136494281,147.16252725565815,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132787885701653,False,True,22.150000000000002,19.900000000000002,22.150000000000002,14.3,65.0,49.900000000000006,0,84.54481641959163,1.313284970466661,1.0,b3_moving_target_open_encirclement,M9,10
True,15.05,inf,0.48239495274754457,False,104.08936676254137,0.0522060893613519,0.2199590058929029,86.45789641326328,0.022411201589681195,1.6867209010162743,0.45798191665714144,0.5614042529525449,146.8028103351333,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132790989837257,False,True,21.8,19.650000000000002,21.8,14.200000000000001,65.0,50.0,0,84.55160522200698,1.3132843960169764,1.0,b3_moving_target_open_encirclement,M9,11
True,15.100000000000001,inf,0.49116538827462697,False,104.29493225875443,0.048665400831686086,0.22072764540097362,86.19030384344222,0.0224357046691448,1.686723401700726,0.4580451891302184,0.561467109268256,146.96353319717272,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313276598299274,False,True,21.950000000000003,19.75,21.950000000000003,14.25,65.0,49.95,0,84.51608687613658,1.3132868099826294,1.0,b3_moving_target_open_encirclement,M9,12
True,15.05,inf,0.49270567745667687,False,103.95232895516011,0.04874467921177745,0.21931847296951062,86.196990938269,0.022434252487093447,1.6867234507557836,0.45803268010882736,0.5614545282458775,146.62402376331767,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132765492442164,False,True,22.0,19.75,22.0,14.200000000000001,65.0,50.0,0,84.51514648929366,1.3132865322066152,1.0,b3_moving_target_open_encirclement,M9,13
True,15.100000000000001,inf,0.4847734837191379,False,104.26714874032359,0.04785099911908733,0.22008711247758134,86.50165422031638,0.022407779670839425,1.6867202702310642,0.4579812336862786,0.5614035021894516,146.92915818977363,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132797297689358,False,True,21.85,19.650000000000002,21.85,14.200000000000001,65.0,49.95,0,84.56225075780466,1.3132844668242223,1.0,b3_moving_target_open_encirclement,M9,14
True,15.15,inf,0.49092549465172913,False,104.61617752692064,0.049431963959004316,0.22136817832436587,86.37372284380258,0.022419456143624793,1.686721637565567,0.45800677311656335,0.5614287795140087,147.2145109890965,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313278362434433,False,True,21.950000000000003,19.8,21.950000000000003,14.3,65.0,49.900000000000006,0,84.5380148304838,1.3132854380385701,1.0,b3_moving_target_open_encirclement,M9,15
True,15.100000000000001,inf,0.4842741852528238,False,104.32344173121876,0.050501489385610755,0.2202152190622598,86.12746421614814,0.02244040383721754,1.6867239507001865,0.4580498351638496,0.5614714547680099,146.94508250448132,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132760492998135,False,True,22.150000000000002,19.900000000000002,22.150000000000002,14.25,65.0,49.95,0,84.51126168419881,1.3132873988201532,1.0,b3_moving_target_open_encirclement,M9,16
True,15.200000000000001,inf,0.48195794491205635,False,104.8906685849963,0.05177377876330827,0.22188060466307968,86.15326267497943,0.02243775149502524,1.6867238877741075,0.4580383395047016,0.5614602197027081,147.5617511457853,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132761122258925,False,True,22.0,19.8,22.0,14.350000000000001,65.0,49.85,0,84.5113053655404,1.3132867438561966,1.0,b3_moving_target_open_encirclement,M9,17
True,15.100000000000001,inf,0.4972006772105156,False,104.24839621158128,0.05125170858984406,0.2204714322316167,86.29662368086272,0.02242623509495077,1.6867224329005766,0.45802107784456075,0.561443030197339,146.9285417123007,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132775670994234,False,True,21.950000000000003,19.8,21.950000000000003,14.25,65.0,49.95,0,84.52674359421209,1.3132859502631107,1.0,b3_moving_target_open_encirclement,M9,18
True,15.100000000000001,inf,0.4815206953748594,False,104.40793004434677,0.05259187825558093,0.22072764540097362,86.22633642994627,0.02243189684994573,1.686723107720372,0.4580292385239511,0.5614509529317252,146.99432585275116,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313276892279628,False,True,22.1,19.85,22.1,14.25,65.0,49.95,0,84.51846615383363,1.313286528342303,1.0,b3_moving_target_open_encirclement,M9,19
True,15.15,inf,0.48230557896055537,False,104.52767479173095,0.050526618642855604,0.2209838585703305,86.14248424956536,0.022439733972125137,1.6867238164707556,0.458054209708492,0.5614760855550788,147.105794964407,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132761835292444,False,True,21.950000000000003,19.75,21.950000000000003,14.25,65.0,49.900000000000006,0,84.51269505244153,1.3132872075879833,1.0,b3_moving_target_open_encirclement,M9,20
True,15.15,inf,0.48980532827600154,False,104.61010394013054,0.047742699874073695,0.22085575198565205,86.29625389506683,0.022426336571875455,1.686722416035127,0.4580220710262282,0.5614439932396313,147.23854141536492,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313277583964873,False,True,21.950000000000003,19.75,21.950000000000003,14.3,65.0,49.900000000000006,0,84.52689244092846,1.3132860100374502,1.0,b3_moving_target_open_encirclement,M9,21
True,15.15,inf,0.48925446528314587,False,104.46743964563422,0.14386083895924537,0.22072764540097362,86.18030999185908,0.022436038893924714,1.6867235895172967,0.458040425662887,0.5614623998623147,147.2864984424474,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132764104827033,False,True,21.950000000000003,19.8,21.950000000000003,14.25,65.0,49.900000000000006,0,84.51417888457632,1.3132866419184828,1.0,b3_moving_target_open_encirclement,M9,22
True,15.100000000000001,inf,0.4823971390605276,False,104.25725687330501,0.05083707611430504,0.22034332564693826,86.31502605464988,0.022424101422427494,1.686722301027788,0.458011000469343,0.5614328848251381,146.88059555469925,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313277698972212,False,True,22.0,19.8,22.0,14.200000000000001,65.0,49.95,0,84.52834456294488,1.3132857286022364,1.0,b3_moving_target_open_encirclement,M9,23
True,15.100000000000001,inf,0.48556372546354754,False,104.3689526306033,0.05026743733569118,0.2204714322316167,86.32909140825645,0.022422755917688938,1.6867221940857133,0.4580068729240951,0.5614288247983742,146.98520893038824,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132778059142867,False,True,22.0,19.75,22.0,14.25,65.0,49.95,0,84.53001763779106,1.3132855306079603,1.0,b3_moving_target_open_encirclement,M9,24
True,15.100000000000001,inf,0.4816281537268524,False,104.2797757485399,0.05222706478128659,0.22008711247758134,86.40365680114868,0.022416096775927055,1.6867213945925037,0.4579924737908531,0.5614144313571748,146.90022316008447,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132786054074963,False,True,22.0,19.8,22.0,14.200000000000001,65.0,49.95,0,84.54200714591819,1.3132850895091275,1.0,b3_moving_target_open_encirclement,M9,25
True,15.100000000000001,inf,0.48512069822079645,False,104.32598047189953,0.05446974678785688,0.22059953881629515,86.41516759545209,0.0224155947850942,1.6867212047388815,0.45799705414794184,0.5614190702866197,146.9229374165607,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132787952611185,False,True,22.0,19.8,22.0,14.25,65.0,49.95,0,84.5449118608505,1.313285148804785,1.0,b3_moving_target_open_encirclement,M9,26
True,15.100000000000001,inf,0.4767313243112965,False,104.30095862102385,0.04958015108323777,0.22034332564693826,86.03916633898086,0.022448390616418904,1.6867246612465896,0.4580752253720457,0.561497114691639,146.9510934875728,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132753387534104,False,True,21.950000000000003,19.75,21.950000000000003,14.25,65.0,49.95,0,84.5085513545069,1.3132880496207924,1.0,b3_moving_target_open_encirclement,M9,27
True,15.15,inf,0.4819379412995356,False,104.44989739990977,0.05074332555809319,0.22059953881629515,86.3831053443131,0.022418438774356383,1.6867215307740502,0.45800281507504076,0.5614247270600156,147.04856279773753,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132784692259498,False,True,22.0,19.8,22.0,14.25,65.0,49.900000000000006,0,84.5394482710571,1.3132854267977336,1.0,b3_moving_target_open_encirclement,M9,28
True,15.15,inf,0.4804301422355106,False,104.48283701913681,0.05155208357330042,0.22085575198565205,86.30928074061787,0.022424678018745647,1.6867223308963168,0.4580130822728253,0.5614349122742893,147.0592622328763,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132776691036832,False,True,22.05,19.85,22.05,14.25,65.0,49.900000000000006,0,84.52784393356731,1.3132858494161053,1.0,b3_moving_target_open_encirclement,M9,29
True,15.15,inf,0.48445951961492545,False,104.49208127134271,0.04745525194664131,0.22072764540097362,86.25687526261676,0.022429990654852877,1.686722826044674,0.4580322865827852,0.5614543669689476,147.11950291412268,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313277173955326,False,True,21.85,19.650000000000002,21.85,14.25,65.0,49.900000000000006,0,84.52222045469563,1.3132861709416068,1.0,b3_moving_target_open_encirclement,M9,30
True,15.05,inf,0.4809402263986444,False,104.0618389064494,0.05093691327027768,0.21970279272354598,86.42640699508176,0.02241455507204145,1.6867211041225574,0.4579945216766183,0.5614166053163736,146.69607121212263,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132788958774426,False,True,21.950000000000003,19.75,21.950000000000003,14.200000000000001,65.0,50.0,0,84.54685902118628,1.3132850064052493,1.0,b3_moving_target_open_encirclement,M9,31
True,15.15,inf,0.491494593785602,False,104.45771145592505,0.04581097653790902,0.22072764540097362,86.22285450363323,0.022431614462238778,1.6867232756016983,0.4580222783164224,0.5614441307383682,147.17401339076864,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132767243983017,False,True,22.0,19.8,22.0,14.25,65.0,49.900000000000006,0,84.51669328459568,1.31328619624743,1.0,b3_moving_target_open_encirclement,M9,32
True,15.15,inf,0.47760338448401507,False,104.46663739318393,0.05461690183737567,0.22085575198565205,86.36621385060967,0.022419461222008042,1.686721882504265,0.45799946471606784,0.5614216596598257,147.18136857800144,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313278117495735,False,True,21.85,19.700000000000003,21.85,14.25,65.0,49.900000000000006,0,84.53511635215429,1.3132850416506219,1.0,b3_moving_target_open_encirclement,M9,33
True,15.05,inf,0.4804377102389293,False,104.09830821644447,0.04969737291090242,0.2199590058929029,86.30852717740564,0.022424983877241313,1.6867224460418662,0.4580157658166987,0.5614380243052833,146.7608864208118,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132775539581338,False,True,21.8,19.650000000000002,21.8,14.200000000000001,65.0,50.0,0,84.52723337600908,1.3132854646100214,1.0,b3_moving_target_open_encirclement,M9,34
True,15.15,inf,0.49294202210454885,False,104.41954012167855,0.051513036600746236,0.22111196515500897,86.28133423750516,0.022427616404746154,1.6867225750206885,0.45802460075145335,0.561446539485084,147.08180157092067,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132774249793115,False,True,21.950000000000003,19.8,21.950000000000003,14.25,65.0,49.900000000000006,0,84.5249383091505,1.3132860794596122,1.0,b3_moving_target_open_encirclement,M9,35
True,15.15,inf,0.49331899884767844,False,104.47436725885456,0.049883635026821325,0.22072764540097362,86.28410888279706,0.02242692486753844,1.6867225282577536,0.45801863331107556,0.5614403118635661,147.09369390078857,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132774717422464,False,True,22.1,19.900000000000002,22.1,14.25,65.0,49.900000000000006,0,84.52500963502968,1.3132861919107859,1.0,b3_moving_target_open_encirclement,M9,36
True,15.200000000000001,inf,0.5173219450369525,False,104.66418432508017,0.047466828689284875,0.2216243914937228,86.1995352545283,0.02243467535755363,1.686723363679306,0.4580402744698367,0.5614622238549656,147.35577485960468,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.313276636320694,False,True,21.950000000000003,19.75,21.950000000000003,14.3,65.0,49.85,0,84.51636532894616,1.3132866263295606,1.0,b3_moving_target_open_encirclement,M9,37
True,15.100000000000001,inf,0.4863489068951214,False,104.20765117295005,0.048098356262474676,0.2202152190622598,86.32803982949932,0.022423832006559646,1.6867221531737968,0.4580193055623642,0.5614415469912423,146.87490279782483,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132778468262032,False,True,21.8,19.6,21.8,14.200000000000001,65.0,49.95,0,84.53106395201024,1.3132855603075675,1.0,b3_moving_target_open_encirclement,M9,38
True,15.15,inf,0.4881041211313398,False,104.51101216440264,0.04929399391687966,0.22124007173968743,86.3706617341179,0.022418801145160008,1.6867218319334223,0.4579954012554093,0.5614174697930201,147.2110053443275,0,0.0,True,True,True,False,True,True,False,False,True,True,True,1.3132781680665777,False,True,21.950000000000003,19.75,21.950000000000003,14.3,65.0,49.900000000000006,0,84.53564792185482,1.3132850638115474,1.0,b3_moving_target_open_encirclement,M9,39
