scene,method,seed,success,collisions,no_collision,completion_time,min_obs_distance,min_agent_distance,queue_stability,corridor_activation,queue_activation,queue_mode,env_pressure,env_pressure_peak,env_anisotropy,form_anisotropy,tensor_axis_alignment,xi_axis_alignment,mode_entropy,dominant_mode_switches,progress,caution,reshape,spacing,xi_feedback_crowding_mean,xi_feedback_crowding_peak,xi_feedback_slot_order_readiness,xi_feedback_lateral_order_readiness,xi_feedback_forward_room_mean,xi_feedback_obstacle_block_mean,xi_feedback_release_ready,guard_release_signal,queue_guard_decay,directional_release_signal,passage_push_strength,nav_scale,safe_scale,directional_scale,guard_scale,forward_speed_along_axis,magnetic_drive_intent,magnetic_release_intent,magnetic_queue_scale,magnetic_effective_drive,magnetic_transport_release_proxy,spring_chain_storage,spring_head_release,spring_rear_support,spring_link_compression,spring_transport_hold,spring_recover_state,effective_lane_count,entry_flux,entry_flux_peak,risk_load,risk_load_peak,unified_r_peak,unified_r_late,unified_e,unified_e_peak,late_progress,late_caution,late_nav_scale,late_guard_scale,late_forward_speed_along_axis,late_magnetic_drive_intent,late_magnetic_release_intent,late_magnetic_queue_scale,late_magnetic_effective_drive,late_magnetic_transport_release_proxy,late_spring_chain_storage,late_spring_head_release,late_spring_rear_support,late_spring_transport_hold,late_spring_recover_state,late_effective_lane_count,late_entry_flux,late_risk_load,late_xi_feedback_release_ready,late_guard_release_signal,late_queue_guard_decay,late_directional_release_signal,late_passage_push_strength,mode_weight_encircle,mode_weight_corridor,mode_weight_queue,mode_weight_recover,post_exit_available,post_exit_steps,post_exit_agents_past_exit_ratio,post_exit_progress,post_exit_caution,post_exit_nav_scale,post_exit_guard_scale,post_exit_forward_speed_along_axis,post_exit_guard_over_nav_rate,post_exit_caution_over_progress_rate,post_exit_mode_weight_encircle,post_exit_mode_weight_corridor,post_exit_mode_weight_queue,post_exit_mode_weight_recover
s4_narrow_passage_hard,M61,15,0.0,0.0,1.0,60.0,1.9026522156834702,0.530925185640723,0.9999444444444444,0.17276855350585238,0.0,0.17276855350585238,0.013176092793802332,0.1342445280603194,0.018878003243174218,0.8858440664306394,0.9967014824883204,1.0,1.2998112834373545,3.0,0.4131032079632208,0.10298207387542209,0.25694664748980034,0.16603369577547153,0.02101760738029569,0.10594332809581136,0.7337928730358636,0.7705172812698908,0.501796662280321,0.5258986067566138,0.5862185884887668,0.33430469052663914,0.9588025436185919,0.424126709374571,0.015861033583051173,0.7777201747893081,1.0735591046027282,0.9259241987579525,1.0913185326765096,0.015493512433520084,0.06670500773969863,0.0313383782274228,0.8595776695517272,0.17121412066215286,0.08633740135464624,0.2635071892575765,0.4967382670195955,0.11119833803741372,0.10021142291272252,0.21027910808322117,0.025883504189195747,1.5427307720345378,0.056516591112194085,0.15667143107192416,0.09261431991527211,0.3675799209868723,-1.0473848402285688,-1.0498064637425293,0.25843645958451156,0.3055618384484274,0.4426606247841921,0.1160421972175269,0.7819592340356465,1.0911081835693694,0.0003604802676805713,0.10443096975075865,0.046987760806894,0.8121658512093823,0.22203218331895233,0.09746342982240855,0.3006374687087668,0.5488479038826561,0.1226708421293261,0.2937094788654255,0.03639026439814037,1.0553177603545087,0.0007503475263670012,0.10338766413990648,0.6562346578262662,0.39955363944759753,0.9347360201326432,0.4711870335260159,0.023756824714802397,0.3504456793594825,0.13605739705782763,0.22128681319782595,0.29221011038486394,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,16,0.0,0.0,1.0,60.0,1.9025310648375824,0.6087401059622608,0.9999444444444444,0.1686706064296975,0.0,0.1686706064296975,0.012978769404803974,0.13394178377215313,0.01602271627369002,0.8904478960394347,0.9966948349923234,1.0,1.300710654414462,3.0,0.41402828532533553,0.10248140936900625,0.24973190645879484,0.16587093357727795,0.02043550759959013,0.1058499738407585,0.7381619080863804,0.7844685510996638,0.5012736706106659,0.525504082265948,0.5909134868229634,0.33716669733410154,0.9588608293628221,0.42636480529810494,0.01575482057752789,0.7781254389158989,1.0734270381573983,0.9226274988433584,1.091229013467503,0.015047938098603898,0.06665338344027924,0.031238108975145402,0.8607400293653162,0.17179640707330515,0.08702797546397853,0.26237295015293566,0.4968649415006074,0.10973511211751036,0.0973959504903968,0.2128519371934635,0.026189169890635144,1.5082185939301824,0.05509385198805859,0.15635469076244135,0.09100082062108973,0.37102386747258664,-1.0165810448067656,-1.018673119342814,0.25767532463669945,0.30454086707803385,0.4437792935961441,0.11587057950360193,0.7823199796386349,1.0910381979549177,5.0277968226200956e-05,0.10492474567114457,0.046865089620579566,0.8118681380227641,0.2219416634833914,0.09745752029188265,0.3016916691588739,0.5515310372509359,0.123197506343074,0.2977828784990286,0.03682089556248074,1.0363272789018827,0.0006040318325055398,0.10369668758255408,0.657693149024276,0.4017866168662208,0.9343175484572066,0.472041679301331,0.023719487323196467,0.3493475505659056,0.13561152437847657,0.22230909839867116,0.29273182665694675,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M61,17,0.0,0.0,1.0,60.0,1.9159929073367443,0.6170936256415034,1.0,0.15496610057131585,0.0,0.15496610057131585,0.012392465165700892,0.13031395938405738,0.02943453494250595,0.9034033441815483,0.9957829802054828,1.0,1.302485590316953,3.0,0.41395408202534967,0.1017498969685135,0.2538108622557122,0.1656662874266593,0.02093844153437599,0.10564105661576004,0.7361460517608084,0.7777871818638592,0.5024625278988559,0.5243324424159469,0.5891021984449574,0.3363159583286189,0.9598702798193213,0.4253356358208415,0.015381545275355155,0.7783511600362112,1.0732456851446077,0.9243898777119218,1.0911164580846626,0.015822225542485194,0.06498928526368801,0.03046523922949717,0.8623814851036902,0.16915350954347919,0.08617278252858517,0.26053160607953546,0.4755887294920881,0.10930410880367634,0.09489064622159481,0.20754673387154474,0.025481197447067047,1.5242927184205248,0.05552934418715626,0.15803925735566438,0.09078890990390344,0.37083566950493907,-0.9856068059021805,-0.9879532042300787,0.25816763947630994,0.30377813027052347,0.4440672272389569,0.11487726118350672,0.782693685708967,1.0909403106423083,0.00034531980057516277,0.10236309823743465,0.04556447252385323,0.8152131170586877,0.21864659270981168,0.09717557209514822,0.2988816501467548,0.5509133649160546,0.12129796119067025,0.29175555100788675,0.0359243185732695,1.0618314169293956,0.0007749849070640617,0.10134285284094735,0.6574468095411125,0.4023363805093626,0.9357863529485966,0.4715934123155252,0.02307653164304368,0.34867377602073163,0.1355714833487607,0.22113200056176166,0.29462274006874606,0.0,0.0,,,,,,,,,,,,
s4_narrow_passage_hard,M62,10,0.0,1.0,0.0,52.150000000000006,0.17373880956299903,0.4262637513508289,0.9998888888888889,0.5483163472330412,0.0,0.5483163472330412,0.10603634645848312,0.45411401937016777,0.23298424385884126,0.9017232092341558,0.986649008954979,1.0,1.221007577111205,7.0,0.5031684761975209,0.16694282472430808,0.30327875008445443,0.15021126951385197,0.02368937387381616,0.1289510404287507,0.5492948953399712,0.7769119911712332,0.5046423780187271,0.5341856761721494,0.5320611320400378,0.5174997965362135,0.818606829926501,0.5382131259642625,0.03689785194555644,0.7889930320141475,1.0776153680384946,0.9531697200104353,1.0826161982326183,0.2644466535858574,0.2661046406744962,0.06524194173510954,0.7748119890834925,0.44605851143141123,0.2412379648195488,0.35379035831286887,0.5469089077541268,0.15857089001397945,0.21126902224866237,0.4296100185240482,0.14623869384785543,1.526357591783018,0.3210187817137363,0.9553191202405742,0.19897917608924173,0.4742866200120276,14.907077072663508,10.281110219310213,0.24479227856852162,0.33043902571011496,0.6197257368503329,0.19642677312012427,0.8157977083307226,1.073382893103354,0.5401007416919548,0.38182363477452647,0.11729890747413255,0.716646020650904,0.7533430843463771,0.4689124598902171,0.45717315177601736,0.7702239565606934,0.21356779655871758,0.8014019537708296,0.44680528452653856,1.2392038120736792,0.6660804664739051,0.2266703618124106,0.5636870605468935,0.8576977015170716,0.7095785957780029,0.7946510263776653,0.05557031887703457,0.21058743908803643,0.2747426123003228,0.2122144369161517,0.30245551169548907,1.0,226.0,0.8665191740412979,0.6179164313185782,0.15131344461141327,0.8256041838905931,1.0752520317746965,0.4932524213195196,1.0,0.0,0.08150252017728123,0.2336125082379937,0.2780009546667414,0.40688401691798365
s4_narrow_passage_hard,M62,11,0.0,1.0,0.0,51.2,0.20141504558723788,0.4252318946183935,1.0,0.5472426047091896,0.0,0.5472426047091896,0.10606517855376704,0.4568822172627429,0.23413545822663936,0.9262875960287895,0.9870396175486522,1.0,1.22562256624336,7.0,0.5077812761503449,0.16655494003404261,0.29737194434093933,0.14925939525409543,0.02350626938195445,0.13301537521444262,0.5563189630859856,0.7911422823509621,0.5074791909387304,0.5340822369758071,0.5382904931730399,0.5279594201069493,0.8188722964012751,0.5474719543380393,0.03708341226412013,0.7905287654528469,1.0772240293440396,0.9504728689568271,1.0820926673897524,0.2678145357249749,0.2657225705676232,0.06593860606544913,0.7723454655543147,0.4509341193267655,0.24521376919395887,0.35645990998662763,0.5428583081084065,0.1597011033604645,0.2120228422254062,0.4419749401893202,0.15316363907864813,1.4412523596965456,0.3289802175840558,0.9545327311897367,0.1993052346304115,0.4743345318585291,15.351186371828154,10.899253585358835,0.24547690422333157,0.3318626558639527,0.6178293720833963,0.17985901889445505,0.8191264573409586,1.0740045734198407,0.5141926863756358,0.33658568689905544,0.1117875788443206,0.7341440309699983,0.7329461153856769,0.4748252075861383,0.4484505693820586,0.7876917431492594,0.20921385638144652,0.8026006686414915,0.45941185896131664,1.2249462459336757,0.6492151326672052,0.20224713680405074,0.5731105910467648,0.8613560041324505,0.7404076214092072,0.8045964114175113,0.051806862137239,0.201037349538897,0.2736486607310974,0.21539107914037273,0.30992291058963284,1.0,246.0,0.8766937669376693,0.6160613032152846,0.14604976105643178,0.8263759405411971,1.0753993991639457,0.47662649900115817,1.0,0.0,0.08739922765889041,0.22576953689867246,0.28071314110955453,0.4061180943328826
s4_narrow_passage_hard,M62,12,0.0,1.0,0.0,51.800000000000004,0.2244838238268667,0.42840624697844315,1.0,0.5557021230220835,0.0,0.5557021230220835,0.10700573220115747,0.44927511527801856,0.22929213591552183,0.8944223874892783,0.9888305631836316,1.0,1.2200745021755453,7.0,0.5062058558516014,0.1681434551770912,0.3028915030718988,0.14897114459579872,0.02374800030887307,0.13220175231431808,0.5523055060444609,0.7753675826697181,0.5098227575824141,0.5356472671067896,0.533400913042053,0.5221669451219408,0.8170016587924871,0.5410262438683012,0.03705248883706908,0.7898242567898879,1.077361418885093,0.9531155219000635,1.0819341295276892,0.26511426668859417,0.26853203020712707,0.0652849914709283,0.7729753208198826,0.44785385460633875,0.24201026272144438,0.35595739699153434,0.5490289381570271,0.15932315428758365,0.21396343091868208,0.43161508513096963,0.1480520904963338,1.5271622832244662,0.3221938883495254,0.9537315493355436,0.20140198160317566,0.47397924663887747,15.08301175997693,10.523638349223038,0.2461104544058706,0.33131497394643805,0.6189157402697713,0.19085025356683508,0.8168871661513853,1.073570210127973,0.5310788160070062,0.3662891746186484,0.11508481357036883,0.7222345544841663,0.7454050762399754,0.47023162080662284,0.4539294732069184,0.7760630355263438,0.21182332604348064,0.80125788648483,0.4508476086910211,1.2366573782794539,0.6594118140668083,0.21911641443487612,0.5663231540515631,0.8590338621502422,0.719843340563486,0.7977778888096899,0.054196556490949926,0.20808875411252936,0.2773321663148862,0.21324004975603772,0.3013390298165468,1.0,233.0,0.8705293276108725,0.6171197285283457,0.1495122653952254,0.8258346846255348,1.075289832122533,0.4861503089588427,1.0,0.0,0.08357006670352299,0.23059204135642805,0.2787758809333963,0.40706201100665274
s4_narrow_passage_hard,M62,13,0.0,1.0,0.0,52.5,0.19941683717435477,0.42917933771091427,1.0,0.5596976218295912,0.0,0.5596976218295912,0.10679361512410447,0.453465923168933,0.2386471420531874,0.9147555128160654,0.9868969921298633,1.0,1.2244941559847373,7.0,0.5036324573575492,0.16859334656260216,0.3008955391686639,0.15104679937845383,0.025064885253096216,0.12924603535656284,0.5535619372072084,0.7817782929098694,0.502699955460978,0.5364631769309777,0.5339652615474219,0.5184905896642477,0.8160861895586403,0.538549693503699,0.037485913987374365,0.7884457378852007,1.0781553817668492,0.952262327282159,1.0830757396581496,0.2609332845269077,0.2700133814578224,0.06607023178291864,0.7705113465213548,0.44857048286676005,0.24050383988989066,0.3560560719999306,0.5314863548674397,0.15934451545402492,0.21464652570782974,0.4291001314427734,0.14408567078252876,1.4961558869012557,0.31704560567539014,0.9542115773559345,0.2007044411618295,0.47333436966368203,14.709185830078244,10.032356268227277,0.24998544946517326,0.33056054511305044,0.6205163596425349,0.20175846085690727,0.8147977514241306,1.0731348259991733,0.5461480412204094,0.39715734997848046,0.11823039063438776,0.7105265195597296,0.756761862473456,0.4645548652936563,0.4599032097791682,0.7626264220776491,0.21485864860508605,0.7993115215450324,0.4409424825029595,1.2477893976859247,0.6674843130738378,0.2352875661869091,0.5593406173014911,0.8554893884516406,0.69953493683077,0.7901030657691647,0.056539274389857244,0.2036019697216737,0.2785578074601308,0.21246411875441648,0.30537610406377896,1.0,220.0,0.8621212121212121,0.6184907661866261,0.1539454242691213,0.8251287527427045,1.0751805683505646,0.4970319700128238,1.0,0.0,0.07956294989675812,0.23600209877785305,0.27694896285275494,0.4074859884726339
s4_narrow_passage_hard,M62,14,0.0,1.0,0.0,49.85,0.2371676456019285,0.4300742845669243,1.0,0.5145681651891155,0.0,0.5145681651891155,0.10013938121588273,0.45249783926871856,0.24085950053202948,0.9140051202335049,0.9876833956599074,1.0,1.221786169167012,7.0,0.5059788499354624,0.1616953860140594,0.297220632119868,0.15009116655589,0.024275710347921774,0.12869747477756904,0.5573071372722144,0.7882076461376615,0.5036746108089711,0.5274224957605868,0.5381682756285115,0.5322259456873298,0.8245068996439731,0.5517532395750915,0.035707865468367496,0.7910435160135838,1.0767862161966706,0.9499188230553465,1.0825501416057395,0.2740498395854965,0.256170769857044,0.06385145344641674,0.7838262666143427,0.4462722714329844,0.24741291646933727,0.3499161687446596,0.5504376302292621,0.1553691107039321,0.20083528143382193,0.44265450574759313,0.16020564068096824,1.4666441315143208,0.33579950765204775,0.952752205676326,0.19101996195138157,0.4757943472988354,15.915214769845344,11.710911926071224,0.2424039248266403,0.33199693516561535,0.6149369787505837,0.15575609075549102,0.8239330512114359,1.0749139797767848,0.4787574737268393,0.27066372275420475,0.10265078671616502,0.7614993031285567,0.6993866884198108,0.48108450573399486,0.43568056107864644,0.8075383189082349,0.20301352224206146,0.802618404707439,0.47226095714293015,1.207598303578846,0.6169463076067551,0.16307885208240405,0.5847356133041864,0.8616925863982839,0.7883616448731121,0.8155287846012573,0.045976535913878666,0.21121986193982573,0.2677858280018565,0.21518622799629342,0.3058080820620243,1.0,271.0,0.8911439114391144,0.6137656622865049,0.13725493982015338,0.8279141236386645,1.0755581877928597,0.4573821348587646,1.0,0.0,0.09618138559579553,0.2147749620584046,0.2836535343694822,0.4053901179763177
s4_narrow_passage_hard,M62,15,0.0,1.0,0.0,52.85,0.2518801082005,0.4278163111896589,0.9999444444444444,0.5602799193022624,0.0,0.5602799193022624,0.10627841061794412,0.45041280956645424,0.22878918337123183,0.8894244893190716,0.9879313857377644,1.0,1.2183588701108454,7.0,0.5010567099815985,0.16851762848000282,0.30736713074329003,0.1506761080583483,0.024481681046817798,0.12824158784655335,0.5483328155494911,0.7659174684750738,0.5047859935388511,0.5371192454001993,0.5286917958659714,0.5107334499624876,0.8173888289943577,0.5317238435969928,0.03702912914293007,0.7879319379578944,1.0780142820924223,0.9551669716824809,1.0828718594320916,0.26069751127760926,0.2681460965155355,0.06491397716623305,0.7733723889128795,0.4434607242035368,0.23793276308546626,0.35421948685409815,0.5412793116556848,0.15931361232593522,0.21446071940423125,0.4229372031249947,0.1407007271017293,1.534285083463224,0.31525975006110696,0.9523748315021052,0.2014543449533957,0.4736631980437198,14.51351757932421,9.758524474594847,0.2476759389429544,0.33166266944545447,0.6214387955849162,0.20715726407443635,0.8138035351368482,1.0729058875247484,0.5597611592059675,0.41311696219295785,0.11898401351322078,0.7042294770373952,0.7643394992882593,0.46354849473282117,0.464078587774563,0.7543415648530921,0.2173969017523868,0.7991802058381144,0.43483044603840504,1.2534528489996541,0.6729451009678514,0.24114608160239726,0.5556788336727277,0.8525432185728876,0.6896763547431771,0.7847730201478511,0.05748376696573788,0.21344068099107247,0.27720481600740693,0.21056554554132653,0.2987889574601941,1.0,212.0,0.8577044025157232,0.6191748384072661,0.1555623385878912,0.8249519850687301,1.075077089791208,0.5039897046710015,1.0,0.0,0.07759759171766306,0.23845404641628046,0.27524792608030585,0.4087004357857506
s4_narrow_passage_hard,M62,16,0.0,1.0,0.0,51.7,0.1929845595226265,0.42671361571114824,0.9999444444444444,0.5408484520354707,0.0,0.5408484520354707,0.10376567942990651,0.4612969652601414,0.22705872493580137,0.8965069147284267,0.9882168791963724,1.0,1.2213828290626267,7.0,0.5029463738950282,0.16498160094216735,0.2961469801420006,0.15082442795470366,0.024435310306881137,0.1286601539771843,0.5600597422826208,0.7860508947666799,0.503556058127144,0.5320359211507537,0.5377551049398934,0.5207066517936636,0.8204822265603757,0.5415400337848515,0.03661724760524889,0.789243864851804,1.0775357899254714,0.949764301158117,1.082953435375087,0.2656900496070003,0.26266465367244246,0.06509743283194812,0.7778177495035836,0.44779721271843587,0.24419422606870092,0.3514236494624423,0.5518653110820392,0.1565659939043243,0.20670492173427132,0.4324768117864094,0.1489254890013661,1.4927762190093132,0.3229625790927699,0.9553522934916359,0.19593134232822812,0.4760787085040893,15.090684493324767,10.546817522667325,0.24547453027518104,0.33108041939249316,0.6190166550930404,0.18811757956344513,0.8175346886571453,1.0736818137462982,0.5313009567715542,0.361959949718388,0.11514959455510011,0.7260914033608404,0.7494259568956277,0.474822895187905,0.45189980793092416,0.7809945265501117,0.21091744476212165,0.8042101736223756,0.45361460900158485,1.225965302524069,0.6566607420097866,0.21412232334873166,0.5716253374268117,0.8607479238240343,0.7226964898904796,0.8003941185670487,0.05397254993877238,0.21262344904148958,0.272064882295126,0.21397151096627912,0.30134015769710537,1.0,235.0,0.8716312056737587,0.6170249524342631,0.14820749433132277,0.826114270485591,1.0753318390735975,0.4860649876369044,1.0,0.0,0.0843859247089212,0.22940634072127128,0.27941611672370326,0.4067916178461043
s4_narrow_passage_hard,M62,17,0.0,1.0,0.0,52.85,0.22025004710963536,0.4295379824841794,1.0,0.5498569279407108,0.0,0.5498569279407108,0.10295685926547513,0.44192372885422304,0.23799290444604454,0.9103754025998495,0.9873222628976407,1.0,1.2252444534822788,7.0,0.50202341542461,0.1662346599558597,0.29666727483451727,0.15082261764750773,0.02497866538032971,0.12978035904120924,0.5569219820830389,0.7883900500793218,0.5053441199297862,0.5333895991378044,0.5376074618779951,0.5145253838346401,0.8180319773712107,0.5355118298129757,0.037044873855886215,0.7887004035729352,1.0777231151700066,0.9501237396711188,1.0829524397061292,0.2618045207389658,0.2664147236762451,0.0655455822369432,0.7739757547174568,0.44604390588958875,0.23981495674405237,0.35275714991044343,0.5324204383384593,0.15822089041388815,0.21096050604568528,0.42580857846343906,0.14164139139179574,1.4805662334850074,0.31495483767788235,0.9534800854552472,0.20017759909639565,0.47532207629386714,14.601273129170272,9.848233934847794,0.24918777676558365,0.32820128538931265,0.6214918077815559,0.20793610557905495,0.8136330769900191,1.0728857223611108,0.5578858538941744,0.4156633622869817,0.12083944055268861,0.7062709190164024,0.7732543045639357,0.4675612085448085,0.4621827714879019,0.7596335961324223,0.2161916430136184,0.8034571866662741,0.43688794962047667,1.233823884239365,0.6694280797627116,0.2412052787300315,0.5616547187443879,0.8555555103737928,0.6865015563437996,0.7871734769856893,0.05813601521383345,0.20854525376503055,0.2752126331046663,0.2122495051797505,0.3039926079505526,1.0,212.0,0.8577044025157232,0.6192497322050523,0.1567471978544342,0.8246744759572412,1.0750771223224245,0.5071034524654718,1.0,0.0,0.0771080067605716,0.24020799017953806,0.27513918850573793,0.4075448145541524
