success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.350000000000001,-0.22959118771474762,0.38524902436731284,True,99.7569950088057,0.11349643820752439,0.20756796473181485,273.5404589170527,0.1621202426331202,2.081766409461743,1.8500147573303434,1.9364187007327285,140.2312755321699,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182335905382568,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5248297122295,0.9165268358374326,0.0,e1_tracking_single_obstacle,M7,12
False,15.3,-0.2102161241302154,0.3840717166093014,True,99.24895335946485,0.11134209091971713,0.20720058780308598,273.25270515973403,0.16395422538993853,2.0832608898771388,1.8523516628963645,1.9394190591853224,139.5289695308568,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9167391101228612,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.0680240567492,0.9151048615714856,0.0,e1_tracking_single_obstacle,M7,13
False,15.350000000000001,-0.294766217574567,0.3934327518003426,True,99.62178002295651,0.10991360659916626,0.20781288268430076,273.4879610632861,0.16244334183244083,2.0820151210570104,1.850407787481809,1.9369211479077815,139.9962147778159,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9179848789429896,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.4217148218979,0.9162871168566573,0.0,e1_tracking_single_obstacle,M7,14
False,15.4,-0.20186358160601658,0.3846935376078347,True,100.0526974363338,0.11433376065129824,0.20842517756551554,273.41382770608294,0.16061794818590588,2.0781014249017713,1.8450379592059198,1.9293008666663538,139.85415141070635,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9218985750982287,False,False,68.0,68.0,68.0,14.5,68.0,52.650000000000006,0,273.4921619009617,0.9207636573117345,0.0,e1_tracking_single_obstacle,M7,15
False,15.350000000000001,-0.22698385012666933,0.38368752751691493,True,99.69823911222319,0.11385636661909969,0.2076904237080578,273.5242327251702,0.16247238330511823,2.0823275067039426,1.8508060375526345,1.937517752299591,140.25421499090996,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9176724932960574,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.4758875482081,0.9159039275645384,0.0,e1_tracking_single_obstacle,M7,16
False,15.450000000000001,-0.28570320320788556,0.3790715877068863,True,100.35102785979221,0.11539427815949885,0.20891501347048738,273.4662747530545,0.16090741626573,2.078971651942506,1.8462052172085617,1.930985957845378,140.40421767827505,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9210283480574941,False,False,68.0,68.0,68.0,14.55,68.0,52.6,0,273.5410206188684,0.9197449727691595,0.0,e1_tracking_single_obstacle,M7,17
False,15.350000000000001,-0.19449469136536202,0.3883239948000809,True,99.68045887667904,0.11774757944671727,0.20756796473181485,275.36317079541084,0.1543809830337118,2.0673379918899406,1.8283587204611755,1.912961136837997,139.86054884006552,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9326620081100594,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,275.4681636439997,0.9315115674765133,0.0,e1_tracking_single_obstacle,M7,18
False,15.350000000000001,-0.21255130954798607,0.38389018273178027,True,99.94379447450046,0.1277737285784385,0.20732304677932892,273.51327745866985,0.1624436359026209,2.082195070100684,1.8506330235024173,1.9372633253960851,140.24536938837034,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9178049298993161,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.4605823878372,0.916062563203851,0.0,e1_tracking_single_obstacle,M7,19
False,15.350000000000001,-0.18220547620978234,0.3874116077571818,True,100.0632153550584,0.1127467257696878,0.20793534166054373,273.4462314087135,0.1608001060960027,2.0786447481755204,1.8457671437026855,1.9303532558466114,140.33183697607438,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9213552518244796,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.52123024732816,0.9201288191465744,0.0,e1_tracking_single_obstacle,M7,20
False,15.4,-0.16469884125171474,0.3864875443046859,True,99.96099936770474,0.10849797860245497,0.20867009551800147,273.51674563553433,0.16224660737026322,2.081843533904164,1.8501430810841062,1.936576914695247,140.34579507079889,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9181564660958359,False,False,68.0,68.0,68.0,14.5,68.0,52.650000000000006,0,273.4778988764892,0.9164574715694032,0.0,e1_tracking_single_obstacle,M7,21
False,15.4,-0.2362160373062957,0.39384300261041333,True,99.78326697101474,0.10888552842093384,0.20867009551800147,273.5313079255554,0.1619009194133567,2.0812846548645787,1.8493560784243872,1.9354821313396384,140.22177609134772,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9187153451354213,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.52834617759686,0.917079786336526,0.0,e1_tracking_single_obstacle,M7,22
False,15.350000000000001,-0.2792287419327708,0.38219701501417425,True,99.62632186776074,0.11742878099961016,0.20744550575557189,273.4334924677453,0.16267740482914247,2.082068090549427,1.8505341987279595,1.9370431641700612,139.77340927660418,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9179319094505729,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.33007242805115,0.9162751225142718,0.0,e1_tracking_single_obstacle,M7,23
False,15.350000000000001,-0.2185429865712153,0.392135030085331,True,99.83210988487203,0.11428907435070933,0.20793534166054373,273.5195000982002,0.16180155146982836,2.081015671730873,1.8489939007713116,1.9349612092325101,140.02582183181008,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.918984328269127,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5179003674447,0.9173935044459415,0.0,e1_tracking_single_obstacle,M7,24
False,15.350000000000001,-0.21745933424501862,0.385407714751988,True,99.75724397501699,0.11401588287088647,0.20744550575557189,273.4978238414032,0.16137892401663353,2.0800693477510657,1.8477011116282809,1.9331208831332662,139.92246191079713,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9199306522489343,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.52736283242734,0.9184826768238082,0.0,e1_tracking_single_obstacle,M7,25
False,15.350000000000001,-0.23470998601098314,0.38363191066340624,True,99.8978014960609,0.1262068524944782,0.20744550575557189,273.2023708008262,0.16452188995662648,2.0841543225247747,1.8536051697983178,1.9411524010136199,140.1390011648944,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9158456774752253,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.01522342556547,0.9141355905355241,0.0,e1_tracking_single_obstacle,M7,26
False,15.350000000000001,-0.2317535864729089,0.3828429205244986,True,99.73801505662324,0.11708462280667946,0.20732304677932892,273.4940155313536,0.16277496628458435,2.0826928091315815,1.8513399615356976,1.938239485821764,140.17254582552624,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9173071908684185,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.41591864095744,0.9155169455601049,0.0,e1_tracking_single_obstacle,M7,27
False,15.350000000000001,-0.19391728244714634,0.3852618034564,True,99.92636583940556,0.12083489862694266,0.20756796473181485,273.5237700816825,0.16216033191740428,2.0817278932549765,1.849976512962637,1.936349094512148,140.2355765284395,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9182721067450235,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.4950047720736,0.9165829143403823,0.0,e1_tracking_single_obstacle,M7,28
False,15.350000000000001,-0.18021870482542346,0.386809353242848,True,99.99037265306269,0.12433974442448562,0.20781288268430076,273.4855200595622,0.1626451374325062,2.0823824516857568,1.8509187835977121,1.9376378263760257,140.2361767514435,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9176175483142432,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.40853976060725,0.9158744464239316,0.0,e1_tracking_single_obstacle,M7,29
False,15.4,-0.19431732372153332,0.38934469294721663,True,99.95239010369815,0.11107273022739798,0.20805780063678667,273.49999552003715,0.1625095467280783,2.0822270223145445,1.8506897434964273,1.937330085589468,140.30814556085198,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9177729776854555,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.43666455659115,0.9160378942635954,0.0,e1_tracking_single_obstacle,M7,30
False,15.3,-0.23707487510250524,0.3828870037583403,True,99.57735223989847,0.12336171573405388,0.2068332108743571,273.5163048225873,0.16229899575173068,2.081940283686728,1.850277465570314,1.936765683969859,139.91157223489589,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9180597163132722,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.47383560476095,0.9163482989551675,0.0,e1_tracking_single_obstacle,M7,31
False,15.4,-0.14429067913983717,0.38103362878227365,True,99.77765914391489,0.10578965892587526,0.20842517756551554,273.4059929494852,0.1631938446237458,2.0828604067666165,1.8516572251794732,1.9385952923532601,140.13304241845867,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9171395932333835,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.27733186662806,0.9154086740233968,0.0,e1_tracking_single_obstacle,M7,32
False,15.350000000000001,-0.1665050720863338,0.38964098676708425,True,99.91075174894377,0.12069628280156906,0.20781288268430076,273.4694811333605,0.16104147878400982,2.0792478440701463,1.8465852528958657,1.9315249883245376,139.77675842272174,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9207521559298537,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5238522914889,0.919433002196168,0.0,e1_tracking_single_obstacle,M7,33
False,15.3,-0.20567795723910254,0.3899675451599212,True,99.59223425442441,0.11852356898389683,0.20695566985060004,273.5247466132046,0.16172178471817103,2.080898797909935,1.848827510863622,1.9347314191459923,139.68847116830204,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9191012020900651,False,False,68.0,68.0,68.0,14.4,68.0,52.75,0,273.5347096357302,0.9175223880997808,0.0,e1_tracking_single_obstacle,M7,34
False,15.350000000000001,-0.21849319341520423,0.3844398217619795,True,99.94018837909078,0.12210841600996294,0.20805780063678667,273.4771776941119,0.1609652546699716,2.0791490164864874,1.8464427458033694,1.931329143521495,140.09727936891778,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9208509835135126,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.7,0,273.5520444670064,0.9195364882629105,0.0,e1_tracking_single_obstacle,M7,35
False,15.4,-0.1686178964578544,0.38799521845218055,True,99.79900643104388,0.11160346926166366,0.20842517756551554,273.5275430783115,0.16216139369765445,2.081755997281483,1.8500119984310917,1.9364026427065977,140.25737382362504,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.918244002718517,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.50096725489493,0.916548168023885,0.0,e1_tracking_single_obstacle,M7,36
False,15.450000000000001,-0.19434353223365608,0.40135410493622603,True,99.91826481546173,0.10899335362373665,0.20940484937545922,273.3665841467942,0.1604013946339462,2.077409627993786,1.8441122835914279,1.9279622611035279,139.91274540645708,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9225903720062139,False,False,68.0,68.0,68.0,14.5,68.0,52.6,0,273.4406828998062,0.9215778795059373,0.0,e1_tracking_single_obstacle,M7,37
False,15.350000000000001,-0.1681759235177448,0.3860478695727536,True,99.5627673106517,0.11133654711269123,0.20744550575557189,273.41769965807043,0.16064023387098755,2.078167914334464,1.845127137786714,1.9294297516362928,139.4887893590252,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9218320856655362,False,False,68.0,68.0,68.0,14.4,68.0,52.7,0,273.4953089486836,0.9206867049892932,0.0,e1_tracking_single_obstacle,M7,38
False,15.4,-0.15855754940226185,0.38702732438308335,True,99.90140793145162,0.11219221397743252,0.2083027185892726,273.5037793577958,0.161338240621371,2.0800301615306425,1.847642006721174,1.9330423836253368,139.88198450083527,0,1.0,False,False,False,False,True,False,True,True,True,True,False,0.9199698384693575,False,False,68.0,68.0,68.0,14.450000000000001,68.0,52.650000000000006,0,273.5435094421284,0.9185226458644974,0.0,e1_tracking_single_obstacle,M7,39
False,15.4,-0.21625223238399827,0.41859688455635424,True,107.56290228455379,0.09247569546961552,0.21528288023512124,89.4662673201169,0.025419932412716933,1.6879186337030119,0.4864071185764264,0.5967579916058756,154.06324590649817,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120813662969881,False,False,22.450000000000003,20.200000000000003,22.450000000000003,14.55,68.0,52.650000000000006,0,86.80811028475453,1.312059535886851,1.0,e1_tracking_single_obstacle,M9,10
False,15.350000000000001,-0.21643194121270903,0.4254389027305674,True,107.05115002546104,0.09358271691912112,0.21430320842517755,89.46802841913302,0.025420190871137397,1.6879186298455107,0.4864123602462854,0.5967634799336481,153.72471016633068,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120813701544893,False,False,22.200000000000003,19.950000000000003,22.200000000000003,14.450000000000001,68.0,52.7,0,86.81009129879126,1.3120593782963343,1.0,e1_tracking_single_obstacle,M9,11
False,15.350000000000001,-0.22330783446128355,0.41988225091140075,True,107.25761407560961,0.09024824983809611,0.21467058535390643,89.26935954064889,0.025449204190896645,1.6879235916348734,0.48645974570486095,0.5968095801505293,153.86105921798287,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120764083651266,False,False,22.3,20.05,22.3,14.5,68.0,52.7,0,86.6528771972045,1.3120593643302214,1.0,e1_tracking_single_obstacle,M9,12
False,15.3,-0.21859257732390713,0.4192702203125704,True,106.90544220899106,0.09076214959903901,0.21393583149644868,89.3037673996812,0.02544373216564376,1.6879227989810468,0.4864456007598212,0.5967956197089749,153.5140691778501,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120772010189532,False,False,22.35,20.05,22.35,14.450000000000001,68.0,52.75,0,86.67727220864411,1.312059276895805,1.0,e1_tracking_single_obstacle,M9,13
False,15.350000000000001,-0.2998555475306728,0.41517732985738026,True,107.2315989149864,0.08986826789331209,0.21418074944893462,89.49709561988136,0.02541633074369565,1.6879178038588165,0.48641088729385906,0.5967621464437782,153.8324598126091,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120821961411835,False,False,22.200000000000003,19.950000000000003,22.200000000000003,14.5,68.0,52.7,0,86.83648826701982,1.3120595606723662,1.0,e1_tracking_single_obstacle,M9,14
False,15.450000000000001,-0.20601224579479915,0.422940750992087,True,107.58851217317427,0.0917194288827552,0.21552779818760714,89.41685292906276,0.025427956737339188,1.68791990933389,0.486426885432444,0.5967775486787388,154.11732313165717,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.31208009066611,False,False,22.3,20.1,22.3,14.55,68.0,52.6,0,86.76695609872226,1.3120594704519133,1.0,e1_tracking_single_obstacle,M9,15
False,15.350000000000001,-0.23692192376924526,0.4181013942138881,True,107.28546762419501,0.09221041793862715,0.21467058535390643,89.2237764038324,0.02545521686798335,1.6879246575023574,0.4864650653422811,0.5968145264019061,153.84365308162262,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120753424976426,False,False,22.450000000000003,20.200000000000003,22.450000000000003,14.5,68.0,52.7,0,86.6205116929863,1.3120594533117425,1.0,e1_tracking_single_obstacle,M9,16
False,15.450000000000001,-0.27389388053202357,0.42250649629879267,True,107.83407856444269,0.0926304479678934,0.21614009306882195,89.2258253808486,0.025454700903210396,1.6879246740198808,0.48646184315634633,0.5968114573758797,154.4477616416417,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120753259801192,False,False,22.35,20.05,22.35,14.600000000000001,68.0,52.6,0,86.62143997884276,1.3120592682198124,1.0,e1_tracking_single_obstacle,M9,17
False,15.4,-0.18036923637634772,0.42306284588349496,True,107.22507829094246,0.0940649410061009,0.21467058535390643,89.35722485269575,0.02543651736700815,1.6879214389081334,0.4864390462040062,0.5967893592704041,153.83808844512868,0,0.0,True,True,True,False,True,False,True,True,True,True,False,1.3120785610918666,False,False,22.3,20.1,22.3,14.5,68.0,52.650000000000006,0,86.7186556858765,1.3120593846687671,1.0,e1_tracking_single_obstacle,M9,18
