success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,26.75,0.569925854000289,0.34968030481683365,True,107.6134352624828,1436.5570673781842,0.04773799611434915,72.61300157628187,0.021503249168529266,0.3370555779445141,0.0060206301691092985,0.0060206301691092985,152.69362430034388,0,0.0,0.7279942825237673,0.7767724321254907,0.7552130009314274,0.8205495430205576,0.9864444444444445,True,True,True,False,True,False,False,True,True,True,False,2.462944422055486,False,False,42.400000000000006,37.1,42.400000000000006,30.3,60.0,33.300000000000004,0,73.76847948478077,2.4478165751840093,1.0,s4_narrow_passage_hard,M42,16
False,26.1,0.5975120874053597,0.35244595092732994,True,109.19986943827536,1455.8997145732735,0.04412989175686927,72.94878127636066,0.019690660104386137,0.3459944253117834,0.011702852195935035,0.011702852195935035,154.67176148975798,0,0.0,0.7662325636152807,0.7576710074818956,0.752461784725818,0.8149961254447803,0.9899444444444444,True,True,True,False,True,False,False,True,True,True,False,2.4540055746882166,False,False,41.800000000000004,36.300000000000004,41.800000000000004,29.6,60.0,33.95,0,73.66326396311771,2.44932880971118,1.0,s4_narrow_passage_hard,M42,17
False,27.05,0.6393171514301577,0.2999141396797856,True,106.60674956011295,1378.7965575216533,0.03663613655287261,73.42831818701613,0.02127020463797551,0.3423234595845908,0.0006587278110225573,0.0006587278110225573,152.47806408057443,0,0.0,0.7490170680181989,0.7791009189232871,0.7426426623707276,0.9349631077501361,0.9924444444444445,True,True,True,False,True,False,False,True,True,True,False,2.457676540415409,False,False,46.7,33.65,46.7,31.0,60.0,33.0,0,75.4646058677555,2.429987203240394,1.0,s4_narrow_passage_hard,M42,18
False,27.400000000000002,0.6172878175917369,0.300712238891175,True,106.01243328106916,1331.3960197043257,0.040383014154870944,74.23040798298535,0.020059323930790778,0.34594669422580565,0.010981032898492945,0.010981032898492945,151.52571816181836,0,0.0,0.7582499252630789,0.7553547451855701,0.7429986721814279,0.9576904645835802,0.9933333333333333,True,True,True,False,True,False,False,True,True,True,False,2.454053305774194,False,False,46.900000000000006,33.85,46.900000000000006,31.35,60.0,32.65,0,76.31749071103161,2.426047136827855,1.0,s4_narrow_passage_hard,M42,19
False,27.05,0.47972968729395293,0.37160497608869303,True,93.13305765452971,852.9490261165813,0.04135442686650014,175.40138770006553,11.909345797212595,3.5032329634784447,0.0033068567636599837,0.0033068567636599837,138.97166616143062,0,0.0,15.661069519642716,1.2081176280976653,9.200187548458784,12.026276233958965,0.8825000000000001,True,True,False,False,False,False,False,True,True,True,False,0.7032329634784449,False,False,60.0,39.800000000000004,60.0,30.75,60.0,33.0,0,176.74534150439146,1.191036311319147,1.0,s4_narrow_passage_hard,M42,20
False,26.25,0.6070436274570217,0.2996160282088064,True,108.40629928142997,1426.953267083138,0.04135442686650014,72.45322753039962,0.02189077781146215,0.3417568950313847,0.008172946516328099,0.008172946516328099,154.25909980045617,0,0.0,0.7568075533059955,0.7688674690845814,0.7477363420383992,0.9006877128150999,0.9924444444444445,True,True,True,False,True,False,False,True,True,True,False,2.458243104968615,False,False,46.0,32.95,46.0,30.3,60.0,33.800000000000004,0,75.07607398974113,2.435312167076596,1.0,s4_narrow_passage_hard,M42,21
False,26.55,0.44883630546260056,0.38952783415002673,True,93.0435600115178,787.1200116911159,0.038023868998057174,176.9120027902614,11.620155652829666,3.4595702274920073,0.0111404362641787,0.0111404362641787,139.16004877666268,0,0.0,12.861091696586545,8.799725330723437,9.717448953297831,11.806091007529776,0.8752777777777778,True,True,False,False,False,False,False,True,True,True,False,0.6595702274920074,False,False,60.0,38.5,60.0,30.35,60.0,33.5,0,177.4844762256359,1.1911306569438695,1.0,s4_narrow_passage_hard,M42,22
False,25.8,0.6375855243348838,0.30334466399220694,True,108.15548325075457,1427.4625155763124,0.03330557868442964,73.31563382459258,0.019796048101093807,0.3460371181408464,0.011323204586345635,0.011323204586345635,153.5430008598455,0,0.0,0.7684977720701713,0.7599917844231968,0.7502895599487346,0.8846996549342085,0.9873888888888889,True,True,True,False,True,False,False,True,True,True,False,2.4539628818591535,False,False,45.25,32.25,45.25,29.8,60.0,34.25,0,74.73693486297898,2.437707488922531,1.0,s4_narrow_passage_hard,M42,23
False,25.900000000000002,0.6287469151107821,0.3031185713077016,True,108.02712285921041,1431.6522028867957,0.038301415487094086,73.07935016678962,0.019426230442829984,0.3450736828973091,0.010538065432554245,0.010538065432554245,154.25459678154743,0,0.0,0.7392060844720236,0.791401750351423,0.7487329857628747,0.8913808995901021,0.9920555555555556,True,True,True,False,True,False,False,True,True,True,False,2.4549263171026907,False,False,45.45,32.4,45.45,29.950000000000003,60.0,34.15,0,74.70315311920167,2.436838982674347,1.0,s4_narrow_passage_hard,M42,24
False,25.450000000000003,0.6395633303026831,0.30149408412945505,True,109.28184088378248,1481.8747172203584,0.03733000277546489,73.1552281870769,0.01892219224565523,0.34316916681958015,0.014216583790662657,0.014216583790662657,154.5645322957862,0,0.0,0.750057203560031,0.7397327624682273,0.7503238902739722,0.8707289389944962,0.9898333333333333,True,True,True,False,True,False,False,True,True,True,False,2.45683083318042,False,False,45.2,32.1,45.2,29.5,60.0,34.6,0,74.69184716556816,2.43973414017171,1.0,s4_narrow_passage_hard,M42,25
False,26.150000000000002,0.4412922193642046,0.38859430496278186,True,95.065142339942,940.1562751020642,0.04204829308909242,176.07327063517232,11.968923047038048,3.461519665162355,0.02461709926108446,0.02461709926108446,141.48326675372113,0,0.0,6.164415638625285,14.428538842257602,9.046976504350162,12.451425650745726,0.8693888888888889,True,True,False,False,False,False,False,True,True,True,False,0.6615196651623552,False,False,60.0,38.0,60.0,29.900000000000002,60.0,33.9,0,177.75814459501692,1.1596252127471371,1.0,s4_narrow_passage_hard,M42,26
False,25.700000000000003,0.6719162409520953,0.30064089393033666,True,108.08220276814308,1410.400624544282,0.03663613655287261,73.20046103774534,0.01914254794128367,0.3431694562269128,0.012325191845713342,0.012325191845713342,153.8345887062913,0,0.0,0.7331191321466402,0.770457705297914,0.7530398635841407,0.8899135918723734,0.9890555555555556,True,True,True,False,True,False,False,True,True,True,False,2.456830543773087,False,False,45.5,32.2,45.5,29.75,60.0,34.35,0,74.78452198937114,2.4363064089081194,1.0,s4_narrow_passage_hard,M42,27
False,24.450000000000003,0.6415620868703675,0.3005942253192051,True,111.1833208089464,1502.6375284265764,0.038578961976131004,72.68003852050836,0.019023600306945887,0.3443056584625534,0.012553069987340112,0.012553069987340112,155.95840424646238,0,0.0,0.7394174395643273,0.7644536566361566,0.7516433279761112,0.8578139182778127,0.9896111111111111,True,True,True,False,True,False,False,True,True,True,False,2.4556943415374466,False,False,44.2,30.75,44.2,28.3,60.0,35.6,0,74.40746353644076,2.441781287156299,1.0,s4_narrow_passage_hard,M42,28
False,26.700000000000003,0.6307577568130867,0.3014366349787028,True,107.15237909486787,1384.2367994825975,0.03816264224257563,72.75000386995477,0.01913393811815564,0.3459612987672312,0.013714478045535427,0.013714478045535427,152.753907503174,0,0.0,0.7520354339307673,0.7735760757526315,0.7451664532746974,0.922854063674709,0.9928333333333333,True,True,True,False,True,False,False,True,True,True,False,2.4540387012327685,False,False,46.1,33.15,46.1,30.650000000000002,60.0,33.35,0,75.18203609743362,2.43186682192944,1.0,s4_narrow_passage_hard,M42,29
False,26.25,0.5058110800287519,0.3962805184742648,True,94.43897944073376,868.0426896332028,0.03733000277546489,177.92975304858197,11.444821221439527,3.421817746647033,0.003553320767956778,0.003553320767956778,141.58616818729104,0,0.0,8.126946920905032,13.090404847655673,9.328473324518082,11.891689002032379,0.8696666666666667,True,True,False,False,False,False,False,True,True,True,False,0.6218177466470332,False,False,60.0,38.95,60.0,30.0,60.0,33.800000000000004,0,177.54372841981692,1.137834222837879,1.0,s4_narrow_passage_hard,M42,30
False,24.05,0.5932740868042556,0.35439135326986565,True,112.46483115404249,1589.5512962803343,0.043713572023313906,72.79346838860701,0.019974920295719432,0.34717268381441585,0.011656212000160633,0.011656212000160633,156.71922197252565,0,0.0,0.7732476368446264,0.7902048718254415,0.7565048874293443,0.7847948369507088,0.9803888888888889,True,True,True,False,True,False,False,True,True,True,False,2.452827316185584,False,False,39.85,34.2,39.85,27.6,60.0,36.0,0,73.3301804212393,2.4532018636101527,1.0,s4_narrow_passage_hard,M42,31
False,26.0,0.4985189857085157,0.39567316351026144,True,94.88923105857691,877.0094382920879,0.038578961976131004,168.28974821166253,11.239744817191918,3.376214996874962,0.007525063240748541,0.007525063240748541,141.30994673375181,0,0.0,7.9672416026825115,13.128508681273228,9.620353812190686,11.833724574662902,0.8838333333333334,True,True,False,True,False,False,False,True,True,True,False,0.5762149968749624,False,False,60.0,38.45,60.0,29.75,60.0,34.050000000000004,0,175.8180043771885,1.1201439040546943,1.0,s4_narrow_passage_hard,M42,32
False,25.950000000000003,0.5029899858258509,0.3967708010077908,True,95.35398368775355,878.5229158393329,0.042464612822647796,176.52953154274456,11.522514184821686,3.4273437118639216,0.0037281944351999943,0.0037281944351999943,142.09713459244674,0,0.0,9.317896001428917,12.404214346200789,9.281437838621823,12.439398265546448,0.8725,True,True,False,False,False,False,False,True,True,True,False,0.6273437118639218,False,False,60.0,37.6,60.0,29.85,60.0,34.1,0,177.33768082310218,1.1908600325987688,1.0,s4_narrow_passage_hard,M42,33
False,25.900000000000002,0.49225541987221777,0.38977438854451957,True,94.03885049119813,858.1507424077765,0.03788509575353872,172.02957741804383,11.231580541348443,3.4237995121815783,0.008241449569886204,0.008241449569886204,140.4720299042341,0,0.0,12.534300322804437,8.851090440214408,9.85856905563242,11.061134766043242,0.8772777777777778,True,True,False,False,False,False,False,True,True,True,False,0.6237995121815785,False,False,60.0,37.5,60.0,29.650000000000002,60.0,34.15,0,175.2972570844065,1.1179055673872471,1.0,s4_narrow_passage_hard,M42,34
False,26.8,0.5131364756091232,0.3944397215664957,True,93.13701322224742,840.2316880111475,0.03996669442131557,169.98026596811317,12.738949803285017,3.594823616136942,0.005989890399120147,0.005989890399120147,139.31711776718672,0,0.0,16.140285768220426,0.6194082597297578,9.065834015295188,12.62509228603158,0.8798888888888889,True,True,False,False,False,False,False,True,True,True,False,0.794823616136942,False,False,60.0,38.300000000000004,60.0,30.700000000000003,60.0,33.25,0,176.10052677761854,1.295794719198957,1.0,s4_narrow_passage_hard,M42,35
False,26.650000000000002,0.6238320900483909,0.30423831638300664,True,107.09325709003502,1379.9556177674958,0.03899528170968637,73.37176271389947,0.018743432054048798,0.3461061441610683,0.013545595573050642,0.013545595573050642,152.67722694095647,0,0.0,0.7282297321004987,0.770823308108247,0.7430139959191138,0.9204272686039338,0.9929444444444444,True,True,True,False,True,False,False,True,True,True,False,2.4538938558389316,False,False,46.0,33.15,46.0,30.6,60.0,33.4,0,75.42089271342864,2.432096439530237,1.0,s4_narrow_passage_hard,M42,36
False,25.900000000000002,0.514051803225603,0.393247355154901,True,95.78418849647657,928.6561593089552,0.0405217873993894,174.95209156940865,11.341432390190592,3.4288151623491694,0.008983836431689826,0.008983836431689826,142.6183798382268,0,0.0,14.799508107836349,4.281334277647238,9.792770972463183,11.74281563309329,0.8745555555555555,True,True,False,False,False,False,False,True,True,True,False,0.6288151623491696,False,False,60.0,38.45,60.0,29.700000000000003,60.0,34.15,0,176.24031132416553,1.165436025835601,1.0,s4_narrow_passage_hard,M42,37
False,25.85,0.4791969218115002,0.3905857039482272,True,94.55843861222729,848.5465031750598,0.03816264224257563,177.26244037279963,11.907009266250896,3.4889079846305844,0.0035676297073392858,0.0035676297073392858,141.09030186882205,0,0.0,8.001964908611708,13.496068172090876,9.059629831423585,12.585538964359575,0.8638333333333333,True,True,False,False,False,False,False,True,True,True,False,0.6889079846305846,False,False,60.0,37.6,60.0,29.75,60.0,34.2,0,177.7478873828414,1.238884179816664,1.0,s4_narrow_passage_hard,M42,38
False,26.1,0.5260755356612961,0.3953607989136329,True,96.6221030005276,652.7530365239863,0.0395503746877602,165.65874711823318,10.535326378436197,3.1852216967762312,0.001498028311260905,0.001498028311260905,141.07214195063247,0,0.0,13.180842324566324,6.791138281775385,8.370528463136159,11.276840768606373,0.8967777777777778,True,True,False,True,False,False,False,True,True,True,False,0.3852216967762314,False,False,60.0,38.400000000000006,60.0,29.6,60.0,33.95,0,174.7570268558262,0.6069199456514026,1.0,s4_narrow_passage_hard,M42,39
False,46.050000000000004,0.1242181965230702,0.25844054507158176,True,138.61418313579165,3397.7651829419747,0.13585900638356924,97.20816355900111,0.062050756436967336,0.43778325089119013,0.04742016997712449,0.04742016997712449,187.8077099003868,0,0.0,0.5563953615948629,1.4279791605393182,0.5641665828089621,4.159185118013863,0.9948888888888889,True,True,True,False,True,False,True,True,True,True,False,2.3622167491088097,False,False,59.300000000000004,52.400000000000006,59.300000000000004,50.550000000000004,60.0,14.0,0,214.96121905993482,1.0537411211418866,0.755,s4_narrow_passage_hard,M43,10
False,44.800000000000004,0.1474530946248669,0.2587961697271837,True,140.11209200069993,3484.454960396931,0.1364140993616431,90.58171968586895,0.03358606860874363,0.38830472947657774,0.044395010172669606,0.044395010172669606,189.70875257518517,0,0.0,0.4285434644247844,1.2330421017346034,0.5054303996071148,3.962142998911671,0.995,True,True,True,False,True,False,True,True,True,True,False,2.4116952705234223,False,False,58.1,51.400000000000006,58.1,49.35,60.0,15.25,0,182.46353024079167,1.275366303227496,0.85,s4_narrow_passage_hard,M43,11
False,48.25,0.42724909079780105,0.25719064900161076,True,134.42881984402894,3170.697074159414,0.11129614210380238,174.5483330870486,0.20248232941104263,0.6265473854385598,0.046381810386980415,0.046381810386980415,182.39400048031484,0,0.0,0.14491856852990037,2.4229469494192752,0.7665746630339783,4.420229706758043,0.9958333333333333,True,True,False,False,True,False,False,True,True,True,False,2.17345261456144,False,False,60.0,53.85,60.0,51.900000000000006,60.0,11.8,0,239.17119153743718,0.9020562151035866,0.57,s4_narrow_passage_hard,M43,12
False,46.5,0.14512658427516634,0.2590830291702075,True,138.370791697085,3394.2676953948435,0.131834582292534,124.2857096404962,0.08831825181156838,0.4988198986436609,0.06343148791811212,0.06343148791811212,187.0360203754039,0,0.0,0.2937410372715521,1.7312981707802504,0.3516155964200723,4.507163847729513,0.9941666666666666,True,True,True,False,True,False,True,True,True,True,False,2.301180101356339,False,False,59.85,53.050000000000004,59.85,51.050000000000004,60.0,13.55,0,226.97742556692782,0.9829991306361233,0.635,s4_narrow_passage_hard,M43,13
False,42.900000000000006,0.1815211984921028,0.2603611834908531,True,136.68545639497682,3267.7086224549,0.12350818762142658,115.85909223506235,0.029024518658820966,0.35789437264517976,0.07162544741086702,0.07162544741086702,188.5628950875771,0,0.0,0.7196319240531588,0.9471671650573761,0.5350369276499338,3.564099950200457,0.9891111111111112,True,True,True,False,True,False,True,True,True,True,False,2.4421056273548203,False,False,56.5,49.45,56.5,47.45,60.0,17.150000000000002,0,147.92683866180968,1.6380728666416462,0.92,s4_narrow_passage_hard,M43,14
False,47.5,0.20205470478344267,0.315223718449731,True,136.7550515371062,3348.9417580830386,0.12975298362475715,171.41142682999362,0.3885674842638618,0.7904997132724555,0.014401790998392151,0.014401790998392151,185.0821127675089,0,0.0,1.7030117935350813,2.81635442924982,0.6561038513502523,4.553885439708734,0.9916111111111111,True,True,False,False,True,False,True,True,True,True,False,2.0095002867275444,False,False,60.0,54.1,60.0,52.050000000000004,60.0,12.55,0,246.6243701704382,0.8533602799937051,0.585,s4_narrow_passage_hard,M43,15
False,46.050000000000004,0.13692890884467768,0.2563781733179414,True,138.06800093168476,3420.351917466943,0.13322231473771856,96.69006004883121,0.059569815100208444,0.43230046068637645,0.046687164897247134,0.046687164897247134,187.33395100465737,0,0.0,0.38197662206596694,1.4795959416211713,0.5990137824484266,4.134770235724016,0.9966111111111111,True,True,True,False,True,False,True,True,True,True,False,2.3676995393136235,False,False,59.45,52.6,59.45,50.6,60.0,14.0,0,216.37315076012885,1.0640467138160241,0.685,s4_narrow_passage_hard,M43,16
False,45.150000000000006,0.4036631771829944,0.2623497361858748,True,130.51222224955953,2829.7036119833388,0.10588398556758256,86.0681785129641,0.04127328998053534,0.3914555873923146,0.04394383012842835,0.04394383012842835,181.6372840081347,0,0.0,0.34160858329503885,1.3217844902328926,0.6351122795606765,4.050853737035564,0.995,True,True,True,False,True,False,False,True,True,True,False,2.4085444126076854,False,False,58.25,51.75,58.25,49.75,60.0,14.9,0,189.84476061204543,1.198230016913544,0.82,s4_narrow_passage_hard,M43,17
False,47.650000000000006,0.14601780230943584,0.26065877349142275,True,136.83991034144643,3379.0765595446574,0.1298917568692756,177.42956793251156,0.2639718577902761,0.6905997867041501,0.01428756300717777,0.01428756300717777,184.38558919915593,0,0.0,0.2965112630657245,2.76300885342748,0.5597579592664111,4.414149396404424,0.9966111111111111,True,True,False,False,True,False,True,True,True,True,False,2.10940021329585,False,False,60.0,54.2,60.0,52.150000000000006,60.0,12.4,0,249.48836532946723,0.885228765278728,0.525,s4_narrow_passage_hard,M43,18
False,47.2,0.14912981630980005,0.260201070840741,True,138.7422680180218,3468.792045575932,0.13655287260616153,162.24485866239516,0.16831482536843925,0.6110906246815847,0.028742588137679412,0.028742588137679412,186.78782185727044,0,0.0,0.3118427192925767,2.2951131751028235,0.5507477266947297,4.499841697289216,0.995,True,True,False,False,True,False,True,True,True,True,False,2.1889093753184152,False,False,60.0,53.800000000000004,60.0,51.800000000000004,60.0,12.850000000000001,0,241.90740348410864,0.9145819440259773,0.565,s4_narrow_passage_hard,M43,19
False,47.85,0.16580771609248734,0.31646906609039677,True,136.65869781070452,3294.0345852189303,0.1328059950041632,177.45467299814044,0.35814881620754857,0.7645105204905498,0.03346565123306361,0.03346565123306361,184.48952882283294,0,0.0,0.2335270402479267,3.163326735649787,0.4314341810526316,4.501337765346198,0.9917777777777778,True,True,False,False,True,False,True,True,True,True,False,2.03548947950945,False,False,60.0,54.400000000000006,60.0,52.35,60.0,12.200000000000001,0,253.03352719532526,0.8708308207908506,0.555,s4_narrow_passage_hard,M43,20
False,50.050000000000004,0.15775483479116792,0.3486440813282865,True,131.78676311018594,3468.6744331755335,0.1262836525117957,179.9100306069736,1.0648157336998498,1.745931662221632,0.40094920828131675,0.40094920828131675,178.10778039402967,0,0.0,0.006368108367979302,5.8163047733031235,0.10465856930507425,4.476625131526672,1.0,True,True,False,False,False,False,True,True,True,True,False,1.0540683377783677,False,False,60.0,56.650000000000006,60.0,54.550000000000004,60.0,10.0,0,292.3498417572141,1.0151868221086005,0.34,s4_narrow_passage_hard,M43,21
False,46.400000000000006,0.1358537306674903,0.2571705325576418,True,137.3040361356254,3347.5453063732243,0.12683874548986956,128.94542953516938,0.08575444526601782,0.4986457509545268,0.05087154429569352,0.05087154429569352,186.81486255816327,0,0.0,0.2642533130825795,1.7284934375522465,0.5562328962467945,4.4247464612874365,0.9933333333333333,True,True,True,False,True,False,True,True,True,True,False,2.301354249045473,False,False,59.900000000000006,52.95,59.900000000000006,50.95,60.0,13.65,0,225.4013741741238,0.9867379929695003,0.69,s4_narrow_passage_hard,M43,22
False,44.800000000000004,0.1561706504330782,0.2576027105447614,True,138.27494319593822,3342.115382103879,0.1286427976686095,92.17839390228978,0.03163443140878595,0.39131736382574284,0.046698676585324124,0.046698676585324124,188.64442163419181,0,0.0,0.4189322665121601,1.2265706845676672,0.3828239448002593,3.991465948689225,0.9958333333333333,True,True,True,False,True,False,True,True,True,True,False,2.408682636174257,False,False,58.150000000000006,51.300000000000004,58.150000000000006,49.35,60.0,15.25,0,181.91799882875526,1.2934738780615198,0.81,s4_narrow_passage_hard,M43,23
False,48.650000000000006,0.1604865870237342,0.3456614291829534,True,134.03384475199536,3387.377577320304,0.1279489314460172,179.79149269140493,0.9080511444638981,1.3808849994205408,0.010443153839576074,0.010443153839576074,181.25334109549885,0,0.0,3.2402368597194715,3.9567429672242023,0.29695184342447467,4.70797774742927,0.9941666666666666,True,True,False,False,False,False,True,True,True,True,False,1.419115000579459,False,False,60.0,55.25,60.0,53.25,60.0,11.4,0,267.8457669725766,0.8603043420684763,0.47,s4_narrow_passage_hard,M43,24
False,47.050000000000004,0.1567976886173268,0.2629464394028702,True,139.44585065229538,3428.582629972689,0.131834582292534,145.29594645335996,0.1609663095379519,0.5910738256582748,0.029463297069040294,0.029463297069040294,187.76550890623835,0,0.0,0.1720661124522631,2.227404443431616,0.4398189480906152,4.491485981417237,0.995,True,True,False,False,True,False,True,True,True,True,False,2.208926174341725,False,False,60.0,53.6,60.0,51.550000000000004,60.0,13.0,0,237.79081986881675,0.9162717151569518,0.635,s4_narrow_passage_hard,M43,25
False,46.900000000000006,0.12473367571771221,0.2606316928961249,True,137.86229141083058,3393.8325016348062,0.13516514016097697,148.9649050777955,0.12726221657769107,0.5551311569282774,0.06037828559829053,0.06037828559829053,185.94774131512594,0,0.0,0.1920840735493558,1.9971230100948834,0.3375385160797028,4.569256744572077,0.9941111111111111,True,True,False,False,True,False,True,True,True,True,False,2.2448688430717225,False,False,60.0,53.400000000000006,60.0,51.45,60.0,13.15,0,235.35059609308445,0.9409239174129851,0.59,s4_narrow_passage_hard,M43,26
False,45.400000000000006,0.19537218106145748,0.25810618506578914,True,135.87604055044287,3218.348378712605,0.11934499028587288,89.17856988256727,0.04013722345382292,0.4035987855518428,0.0435555844944311,0.0435555844944311,185.79495326242665,0,0.0,0.3656047037659126,1.324345284745256,0.4105825117017339,4.089604127578585,0.9958333333333333,True,True,True,False,True,False,True,True,True,True,False,2.396401214448157,False,False,58.7,51.95,58.7,49.95,60.0,14.65,0,197.08912058992553,1.1771518043358247,0.75,s4_narrow_passage_hard,M43,27
False,45.75,0.18907395076714129,0.2583672464542885,True,139.71666322335872,3445.0540411715388,0.13197335553705244,97.31771170720258,0.06443055456261679,0.439482306901459,0.05156058179357009,0.05156058179357009,188.91593690870644,0,0.0,0.6471915941041287,1.3952362532771885,0.5322975966633733,4.30807551319649,0.9932777777777778,True,True,True,False,True,False,True,True,True,True,False,2.360517693098541,False,False,59.25,52.35,59.25,50.35,60.0,14.3,0,209.79414429541808,1.0735310425257503,0.75,s4_narrow_passage_hard,M43,28
False,47.150000000000006,0.15240811412667887,0.25977775327712843,True,139.62037286365344,3494.711114539794,0.13683041909519844,159.08311878750354,0.1684419413331678,0.5979429296774936,0.03187645829631622,0.03187645829631622,187.73811648190275,0,0.0,0.3160228278523143,2.2371738134196413,0.5207506789059484,4.530705708572955,0.995,True,True,False,False,True,False,True,True,True,True,False,2.202057070322506,False,False,60.0,53.75,60.0,51.75,60.0,12.9,0,240.87576158460536,0.9185385783804176,0.57,s4_narrow_passage_hard,M43,29
False,48.800000000000004,0.19861539191410182,0.34878577003391964,True,132.50570724035563,3321.362808505971,0.12156536219816819,178.6097592229779,0.9115025612941529,1.638665459413492,0.00678429649686672,0.00678429649686672,179.91271803507803,0,0.0,4.810347131777663,2.935980205728837,0.20149364672902942,4.731747558861897,0.9933333333333333,True,True,False,False,False,False,True,True,True,True,False,1.1613345405865079,False,False,60.0,55.35,60.0,53.35,60.0,11.25,0,270.1232012996962,0.8614370422874431,0.45,s4_narrow_passage_hard,M43,30
False,43.85,0.16477749992382473,0.2586317954260247,True,138.57090457929095,3322.6810955547885,0.13141826255897862,77.87848949920327,0.030472796049881058,0.3650570609458381,0.06198802784545174,0.06198802784545174,189.23383884707317,0,0.0,0.5410133501988994,1.104679446093844,0.5207139913912213,3.6272520670328507,0.9941111111111111,True,True,True,False,True,False,True,True,True,True,False,2.434942939054162,False,False,57.25,50.2,57.25,48.35,60.0,16.2,0,157.16560764377013,1.4975873910794872,0.93,s4_narrow_passage_hard,M43,31
False,45.6,0.19248782011408894,0.25680945613518247,True,137.9790794604692,3323.3800405836764,0.12919789064668333,85.02865600631029,0.04659916956460133,0.41715242335252584,0.04524130295197694,0.04524130295197694,187.4970081969632,0,0.0,0.5465462282343228,1.296778999995372,0.5999626141993957,4.009510575697805,0.9966666666666667,True,True,True,False,True,False,True,True,True,True,False,2.382847576647474,False,False,59.0,52.150000000000006,59.0,50.150000000000006,60.0,14.450000000000001,0,203.87293598112393,1.138463420076967,0.73,s4_narrow_passage_hard,M43,32
False,49.85,0.19210207752184094,0.34347854852116655,True,131.71142499978552,3402.7781079275737,0.12503469331112962,179.89939618180708,0.9870918239318306,1.7575183051331253,0.2685931670893558,0.2685931670893558,178.34967841031224,0,0.0,0.008602519989543398,5.853882657439742,0.09182015245096613,4.550924803260136,1.0,True,True,False,False,False,False,True,True,True,True,False,1.0424816948668745,False,False,60.0,56.45,60.0,54.45,60.0,10.200000000000001,0,289.2751673638174,0.9986496561413201,0.36,s4_narrow_passage_hard,M43,33
False,47.300000000000004,0.18093982322757518,0.25651645632860776,True,137.87497914976663,3367.3557231643063,0.13030807660283097,173.23674438143507,0.18187635658489232,0.6090897115738969,0.026017553681740076,0.026017553681740076,185.7312994357262,0,0.0,0.1269608105278243,2.3217586548955143,0.5729159517127165,4.345710449202306,0.9966111111111111,True,True,False,False,True,False,True,True,True,True,False,2.190910288426103,False,False,60.0,53.85,60.0,51.85,60.0,12.75,0,243.33636537511586,0.9133079274038703,0.56,s4_narrow_passage_hard,M43,34
False,46.7,0.20593420036866483,0.25975778244670766,True,136.70066809461363,3312.898332899036,0.13072439633638636,121.37531023143275,0.09443694655796205,0.5061550851601185,0.04291920730870334,0.04291920730870334,185.7304986453585,0,0.0,0.36136591442510324,1.7814993070443794,0.6047462396865049,4.3393347193397735,0.995,True,True,True,False,True,False,True,True,True,True,False,2.293844914839881,False,False,59.800000000000004,53.25,59.800000000000004,51.25,60.0,13.350000000000001,0,229.8797233852726,0.9712021076992428,0.625,s4_narrow_passage_hard,M43,35
False,47.0,0.37918302520326175,0.2589653831215418,True,132.9256609664164,3125.490895809695,0.11101859561476547,156.76443163831598,0.13235195433091257,0.5757188090458008,0.034394898563294224,0.034394898563294224,182.61414930065644,0,0.0,0.23838310341291852,2.0934075570875468,0.6419745500339583,4.346612211238682,0.995,True,True,False,False,True,False,False,True,True,True,False,2.224281190954199,False,False,60.0,53.550000000000004,60.0,51.6,60.0,13.05,0,237.13444675175467,0.9318892109662243,0.59,s4_narrow_passage_hard,M43,36
False,47.45,0.2088415284806806,0.26552956387095217,True,136.01440948807053,3254.944738689679,0.12822647793505412,167.0879533553479,0.30382627244220584,0.7068735064805698,0.023144085747843792,0.023144085747843792,184.067854673538,0,0.0,0.8531263404095029,2.769691708932291,0.5529510701862325,4.612360988357559,0.9933333333333333,True,True,False,False,True,False,True,True,True,True,False,2.09312649351943,False,False,60.0,54.050000000000004,60.0,52.050000000000004,60.0,12.600000000000001,0,245.79750754698267,0.8751022121032412,0.585,s4_narrow_passage_hard,M43,37
False,48.1,0.16813819380281614,0.34347060797038104,True,134.4575876636493,3298.523102529003,0.13030807660283097,178.2209410341085,0.5789385323286599,1.0121783640579471,0.00966697128647953,0.00966697128647953,182.264495318933,0,0.0,2.86099581485404,2.8381045695931006,0.5568795125300362,4.519743406023875,0.9933333333333333,True,True,False,False,True,False,True,True,True,True,False,1.7878216359420527,False,False,60.0,54.650000000000006,60.0,52.7,60.0,11.950000000000001,0,257.64303115826465,0.8503465079068927,0.515,s4_narrow_passage_hard,M43,38
