success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,15.65,0.3785853859276165,0.40393459298880396,True,194.79635908125317,0.12989684891902392,0.231473771856786,296.18387322308445,0.28923727922434994,2.4024797822919575,2.2513987331501397,2.6843228799789727,258.4818108378772,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39752021770804236,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.2840943630247,0.39750139820782776,0.0,d2_fast_target_single_obstacle,M7,27
False,15.65,0.4522121353001094,0.39763617120680383,True,194.97372947822,0.12287739746239837,0.2321676380793783,296.61481437864904,0.2904445641323979,2.4025602228355134,2.251861130238109,2.68478144474401,258.5832617841414,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974397771644864,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.95697928350273,0.39739264857960344,0.0,d2_fast_target_single_obstacle,M7,28
False,15.65,0.43161355882774033,0.3982788388489571,True,194.8983451023536,0.12157575816212854,0.23077990563419373,296.3022358097124,0.2895708953547417,2.4025034183533136,2.2515282945165964,2.6844512521604345,258.56083959637886,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974965816466862,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.4705190818391,0.39746689565771204,0.0,d2_fast_target_single_obstacle,M7,29
False,15.700000000000001,0.3375016588829376,0.40651755691274155,True,195.04861740699198,0.12695180586711488,0.23258395781293367,296.2261457210963,0.2893565737204418,2.4024883273760356,2.251445185831032,2.684368894027232,258.6398965037773,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39751167262396425,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.3507607979226,0.3974887849996733,0.0,d2_fast_target_single_obstacle,M7,30
False,15.55,0.4260786526396043,0.39114325487714646,True,194.62089722547964,0.12970575016289534,0.23077990563419373,296.5912147604109,0.2903789965211866,2.4025562297776872,2.251836490877925,2.6847569810271628,258.3652920662989,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974437702223126,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.92057651501534,0.39739742316060517,0.0,d2_fast_target_single_obstacle,M7,31
False,15.700000000000001,0.35107187100546344,0.4074209056762715,True,195.32961389904338,0.1337167378716638,0.23175131834582294,296.3383554214988,0.28967243317988683,2.402510434264,2.251567494856161,2.6844901127443177,258.7852789896274,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39748956573600003,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,296.5272310104446,0.39745694374682444,0.0,d2_fast_target_single_obstacle,M7,32
False,15.700000000000001,0.42168746900104326,0.38923918990136536,True,195.08997024540096,0.12536791374337017,0.23036358590063835,296.01176077792996,0.2887487191132148,2.40244244567524,2.2512057045751463,2.6841317945589838,258.6780168265355,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975575543247598,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.01025192620864,0.39756870003052414,0.0,d2_fast_target_single_obstacle,M7,33
False,15.55,0.48931246445384646,0.3497185440826487,True,194.6423174259466,0.12638051852748425,0.2289758534554538,296.0119670659561,0.28875053485271135,2.4024438722434716,2.2512077995300483,2.6841338893604454,258.3895482735578,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39755612775652827,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.0120504406417,0.3975560369365711,0.0,d2_fast_target_single_obstacle,M7,34
False,15.600000000000001,0.474206881639216,0.4078719620281154,True,195.10739757092483,0.12867867633379876,0.2321676380793783,296.06287040140035,0.28889486680846577,2.4024546196697334,2.2512645688021102,2.684190052386305,258.679068913484,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39754538033026643,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.09263822326875,0.3975396998476406,0.0,d2_fast_target_single_obstacle,M7,35
False,15.600000000000001,0.4529139801835014,0.417618356056636,True,195.09002089273832,0.1250712462717662,0.23050235914515682,296.70298612779345,0.2906889250389001,2.402574690620325,2.2519524426994173,2.684872132868564,258.63823045061025,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974253093796749,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,297.09246218919566,0.39737600820543806,0.0,d2_fast_target_single_obstacle,M7,36
False,15.850000000000001,0.36553293553680466,0.4422460540995679,True,195.36663597824594,0.12658044150564185,0.23286150430197058,296.0990326333766,0.28899731766996634,2.4024622185746263,2.2513048095299664,2.6842298793762884,258.85727647454144,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753778142537355,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.2,0,296.14990559786116,0.39752806360394644,0.0,d2_fast_target_single_obstacle,M7,37
False,15.65,0.38700760216083085,0.4070507940353864,True,194.75148728507816,0.12773355942539855,0.23161254510130447,296.3241083194414,0.28963237524304847,2.402507651775331,2.2515520163629095,2.684474765337856,258.4285848904656,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39749234822466883,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.5048280106271,0.39746096117511137,0.0,d2_fast_target_single_obstacle,M7,38
False,15.8,0.3972648047803802,0.3969400393728374,True,195.29497953818574,0.13097573311436855,0.2341104635026367,296.03156267670573,0.28880598185745177,2.4024478652197616,2.2512294672651274,2.6841553170500463,258.7189842320761,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975521347802382,False,False,60.0,60.0,60.0,13.4,60.0,44.25,0,296.04288138472833,0.39755093739031466,0.0,d2_fast_target_single_obstacle,M7,39
False,15.700000000000001,0.42459351695646674,0.36495022073559386,True,195.41969947427538,0.13200975574235527,0.23300027754648903,296.86117196026987,0.291124612992075,2.402598591329261,2.2521129391709773,2.6850316110367594,258.8757591497191,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974014086707389,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,297.3328987727024,0.3973516567519863,0.0,d2_fast_target_single_obstacle,M10,10
False,15.55,0.42981179170854666,0.3145096976704618,True,194.87197482490825,0.14178275088961925,0.23161254510130447,296.0396216045031,0.28882889735650347,2.40244964078239,2.2512385547986047,2.6841643094007073,258.5022735216844,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39755035921760973,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,296.0557257082221,0.39754772188937415,0.0,d2_fast_target_single_obstacle,M10,11
False,15.65,0.42263464311810495,0.30575380098786087,True,195.06468121281515,0.13142232337919305,0.23202886483485985,296.21566293297457,0.2893270434236172,2.4024862632599757,2.2514337443713637,2.6843575624149434,258.62616344541675,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975137367400241,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.33430756927646,0.3974916545016597,0.0,d2_fast_target_single_obstacle,M10,12
False,15.450000000000001,0.41633598329800336,0.34355955505837427,True,194.8778118623347,0.13681928426332166,0.2292533999444907,296.40924870910146,0.28987128306221877,2.4025238536020197,2.251643863854943,2.6845658408694835,258.48624715857915,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974761463979801,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.6,0,296.6381558896171,0.39743853802955237,0.0,d2_fast_target_single_obstacle,M10,13
False,15.65,0.34774338429977525,0.340533366089935,True,195.22986493713913,0.13750867427366958,0.23397169025811823,298.15245934901975,0.2945388233024333,2.4027041651077687,2.2532710403934493,2.6861855946525135,258.7412925840311,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3972958348922311,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.400000000000006,0,299.17482094264886,0.39732527786368443,0.0,d2_fast_target_single_obstacle,M10,14
False,15.75,0.450889417537069,0.2985744904088467,True,195.63297123665552,0.13225692471424194,0.23286150430197058,296.24499072794686,0.2894097284217969,2.402492129549818,2.251465869804502,2.6843893892759354,258.9779787619592,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39750787045018177,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.300000000000004,0,296.38049857753106,0.39748312388169005,0.0,d2_fast_target_single_obstacle,M10,15
False,15.55,0.43510713162261094,0.3510652645313442,True,195.133525177921,0.13248539195773248,0.22966971967804609,296.0610985317009,0.288889888152345,2.4024542970657126,2.251262662895828,2.6841881690893126,258.67569122820845,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39754570293428726,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,296.0899029482769,0.39753993771617036,0.0,d2_fast_target_single_obstacle,M10,16
False,16.0,0.3340774536106188,0.2910919432437138,True,195.8570757770834,0.13780181918307075,0.23369414376908132,296.13913816832394,0.2891108204144622,2.402470566012775,2.251349291827455,2.684273916729483,259.1619544108517,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39752943398722485,False,False,60.0,60.0,60.0,13.55,60.0,44.050000000000004,0,296.213364154946,0.39751534144886025,0.0,d2_fast_target_single_obstacle,M10,17
False,15.600000000000001,0.45011728254146277,0.33049617952159993,True,194.98300220371945,0.12612195294859657,0.23091867887871217,296.0281423386844,0.2887963828548773,2.402447257479732,2.2512258059202686,2.6841516979829185,258.61359148761403,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975527425202676,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,296.03759906982737,0.39755102968360734,0.0,d2_fast_target_single_obstacle,M10,18
False,15.65,0.4329843536414273,0.34568490241577393,True,195.0481395722428,0.1307594617491842,0.23133499861226756,296.24854533072187,0.2894197382117582,2.402492828994616,2.2514697464739104,2.6843932297019575,258.64586650277494,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975071710053837,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.3860804195744,0.3974821312903413,0.0,d2_fast_target_single_obstacle,M10,19
False,15.75,0.45205273432430904,0.30676340750739267,True,195.23211456427572,0.1300523258262411,0.23161254510130447,296.103807152826,0.28901085568582874,2.4024632392667216,2.2513101433493437,2.6842351606366166,258.73978907098945,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39753676073327826,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.300000000000004,0,296.15749734713563,0.39752641514215414,0.0,d2_fast_target_single_obstacle,M10,20
False,15.75,0.39898926700966064,0.3254431044432796,True,195.16816222869622,0.12377794842058885,0.23300027754648903,296.4429995645711,0.28996573313522894,2.4025300667147147,2.251679939000202,2.68460162206061,258.7097524987927,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974699332852851,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.300000000000004,0,296.69076177661844,0.39743033659597166,0.0,d2_fast_target_single_obstacle,M10,21
False,15.700000000000001,0.4358383961715657,0.38411934700734623,True,195.3386759120989,0.12708710679914295,0.23424923674715514,296.87597627423384,0.29116519932049406,2.4026006858565534,2.252127730504248,2.6850463128865636,258.8134359127165,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3973993141434464,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,297.3552101058473,0.39734974579702964,0.0,d2_fast_target_single_obstacle,M10,22
False,15.65,0.37769371761585036,0.341057922601234,True,195.11348189975533,0.13757550402880714,0.23286150430197058,296.70798493205416,0.2907026842883535,2.402575414728568,2.251957483417315,2.684877134172876,258.6740374798829,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39742458527143176,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,297.0999786335502,0.3973754153105791,0.0,d2_fast_target_single_obstacle,M10,23
False,15.65,0.3894732085813264,0.32676060572401594,True,194.9560355764228,0.12766428826950682,0.23077990563419373,296.3062943049664,0.2895822960513327,2.402504194007474,2.2515326838664547,2.684455601685922,258.5932366119962,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39749580599252576,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,296.4768666731199,0.39746584344637226,0.0,d2_fast_target_single_obstacle,M10,24
False,15.600000000000001,0.4055056906069905,0.3440647091660025,True,194.91146758761317,0.12908224823419057,0.23091867887871217,296.5021105510402,0.2901308611476308,2.4025407361522655,2.251742762228269,2.6846639515633117,258.5650867972647,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39745926384773433,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,296.7826799464712,0.39741654442687874,0.0,d2_fast_target_single_obstacle,M10,25
False,15.600000000000001,0.4142426621007409,0.30995981532315403,True,195.00554049909996,0.12382073207134546,0.23189009159034138,296.11750951296926,0.2890496328356272,2.4024660842545873,2.251325334680023,2.684250198221311,258.6286210009843,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975339157454125,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.45,0,296.1791628522758,0.3975221272747159,0.0,d2_fast_target_single_obstacle,M10,26
False,15.75,0.39922763432132635,0.30775861612954564,True,194.93990567049474,0.13471012254618456,0.23258395781293367,296.1989790688914,0.2892799250563644,2.4024828468326516,2.2514153528133853,2.684339340968072,258.55564895890166,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39751715316734826,False,False,60.0,60.0,60.0,13.3,60.0,44.300000000000004,0,296.3079244045634,0.3974968619384091,0.0,d2_fast_target_single_obstacle,M10,27
False,15.65,0.44929092470003185,0.32333263765498066,True,195.13444305502318,0.1284050950220914,0.2331390507910075,296.94642322369776,0.2913579919599146,2.402610446908072,2.252197748746586,2.685115928118328,258.678005332662,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3973895530919278,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,297.46117436110416,0.3973409988756114,0.0,d2_fast_target_single_obstacle,M10,28
False,15.700000000000001,0.43922251780104204,0.33703985254452906,True,195.04968657193896,0.1271996684978556,0.23161254510130447,296.44934767094287,0.28998349521358574,2.40253123789261,2.2516867243468552,2.6846083539201913,258.64578965732665,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39746876210739,False,False,60.0,60.0,60.0,13.3,60.0,44.35,0,296.700667730623,0.3974287654818066,0.0,d2_fast_target_single_obstacle,M10,29
False,15.75,0.38101113368299644,0.30976012802727204,True,195.1641210091326,0.1294182495433088,0.23327782403552594,296.28728645933023,0.28952881156237603,2.4025004619232373,2.251511989480725,2.684435089291764,258.7021318849735,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974995380767625,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.300000000000004,0,296.44697993384455,0.39747121241690336,0.0,d2_fast_target_single_obstacle,M10,30
False,15.55,0.4233682787721076,0.32518260895432144,True,194.7914214275843,0.13581825034142733,0.23175131834582294,297.09560419658305,0.2917638809384243,2.402629460674722,2.2523432860120356,2.685260691850417,258.46476656022946,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39737053932527777,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,297.6833802012648,0.397326194828649,0.0,d2_fast_target_single_obstacle,M10,31
False,15.700000000000001,0.39629076866791535,0.2971812349108097,True,195.40064486023073,0.13738821997138675,0.23133499861226756,296.3833857105496,0.2897988003616093,2.4025190033020434,2.251616079409357,2.6845382857030136,258.8120969969582,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39748099669795645,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.59773384654864,0.39744512206946214,0.0,d2_fast_target_single_obstacle,M10,32
False,15.700000000000001,0.4344339650956439,0.3150427391313733,True,195.1432158394441,0.1296565902703611,0.23105745212323064,296.0122865747737,0.288751327146504,2.4024438092367486,2.2512079806666563,2.684134065061756,258.7014742337317,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975561907632512,False,False,60.0,60.0,60.0,13.3,60.0,44.35,0,296.01240490667334,0.3975570623216258,0.0,d2_fast_target_single_obstacle,M10,33
False,15.55,0.49554020839577184,0.2916771140367869,True,194.79435912078048,0.13119900207134175,0.23036358590063835,296.034713657853,0.28881501849498764,2.4024486472601887,2.2512331386445297,2.684158952231213,258.48009261182204,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975513527398111,False,False,60.0,60.0,60.0,13.25,60.0,44.5,0,296.04800534593653,0.3975489252028406,0.0,d2_fast_target_single_obstacle,M10,34
False,15.700000000000001,0.47035059904695964,0.30782256049042417,True,195.1580065101337,0.1299654154341526,0.23286150430197058,296.07797638528814,0.2889376752585124,2.4024578015365488,2.251281392730699,2.6842067019740052,258.70408933786075,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.39754219846345107,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.35,0,296.11656461163204,0.397534821415676,0.0,d2_fast_target_single_obstacle,M10,35
False,15.600000000000001,0.4498753132818971,0.35336975030516793,True,195.22251152982,0.12708119328323705,0.23077990563419373,296.67761560537383,0.29061871451752236,2.4025706034448224,2.2519262928101695,2.6848461577145772,258.7175555612529,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974293965551774,False,False,60.0,60.0,60.0,13.3,60.0,44.45,0,297.0535686489378,0.39738059396162745,0.0,d2_fast_target_single_obstacle,M10,36
False,15.9,0.3959613580692942,0.32579016181878495,True,195.46078215802868,0.12680575242282754,0.23369414376908132,296.1115342106567,0.2890327104516958,2.4024648278406846,2.251318689530338,2.684243618977164,258.90447485993724,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3975351721593152,False,False,60.0,60.0,60.0,13.450000000000001,60.0,44.150000000000006,0,296.1696897045315,0.3975240846013098,0.0,d2_fast_target_single_obstacle,M10,37
False,15.700000000000001,0.4113488400543548,0.3000424610260202,True,194.89858383277473,0.13422920738247585,0.23230641132389676,296.3203834661504,0.2896218940203899,2.4025069160743073,2.2515479576511357,2.684470740771174,258.5046692655347,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3974930839256925,False,False,60.0,60.0,60.0,13.25,60.0,44.35,0,296.4989586211779,0.39746204284533937,0.0,d2_fast_target_single_obstacle,M10,38
False,15.75,0.4216368781588882,0.309092505365323,True,195.41941165760173,0.14766074486785372,0.23286150430197058,296.91845358153415,0.2912815545364675,2.402606656959571,2.2521700825691306,2.685088420926056,258.85869145393195,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3973933430404286,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.300000000000004,0,297.4192315445459,0.3973442380823785,0.0,d2_fast_target_single_obstacle,M10,39
