success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,28.400000000000002,inf,0.5597384327750498,True,276.7528202413,0.032790471520910226,0.3628920344157646,272.44324536468423,0.24822028785254635,2.517890257359562,2.285245121919775,2.285245121919775,313.51086087745125,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28210974264043776,False,False,60.0,60.0,60.0,22.6,60.0,31.650000000000002,0,272.44961996721077,0.28196188451924115,0.0,s6_fast_target,M9,15,0.0,validation
False,28.150000000000002,inf,0.5690530028272022,True,276.04914340351337,0.0317672631193096,0.3530391340549542,272.4436151227971,0.24822227477859507,2.5178950736322427,2.2852512447351354,2.2852512447351354,313.1278463555672,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2821049263677571,False,False,60.0,60.0,60.0,22.3,60.0,31.900000000000002,0,272.4503848576068,0.28195640483855255,0.0,s6_fast_target,M9,16,0.0,validation
False,28.450000000000003,inf,0.5484203291869572,True,277.1127266716141,0.030532762171109715,0.3630308076602831,272.444862621672,0.24822629735334922,2.5179138196619784,2.285273860018754,2.285273860018754,313.71433491185246,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28208618033802146,False,False,60.0,60.0,60.0,22.650000000000002,60.0,31.6,0,272.4546327079199,0.28189708480443665,0.0,s6_fast_target,M9,17,0.0,validation
False,28.35,inf,0.5523204317976615,True,276.32209184830475,0.06832799889254412,0.35900638356924786,272.44636862143625,0.2482329883129104,2.517936003563557,2.285301218928093,2.285301218928093,313.2426194545918,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28206399643644264,False,False,60.0,60.0,60.0,22.1,60.0,31.700000000000003,0,272.4589829579898,0.2818336371652984,0.0,s6_fast_target,M9,18,0.0,validation
False,28.3,inf,0.5594337282842705,True,276.32980126490173,0.032180222478982015,0.3597002497918401,272.44637316058146,0.24823301304302894,2.517935978435652,2.2853012013431826,2.2853012013431826,313.2735253121107,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28206402156434773,False,False,60.0,60.0,60.0,22.25,60.0,31.75,0,272.45896578162376,0.28183496135455777,0.0,s6_fast_target,M9,19,0.0,validation
False,28.3,inf,0.5551019604174797,True,276.4321228298997,0.04938939093586744,0.36344712739383844,272.44317888951645,0.24822050312128907,2.517888674840575,2.2852434000376745,2.2852434000376745,313.3124374856454,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2821113251594247,False,False,60.0,60.0,60.0,22.450000000000003,60.0,31.75,0,272.4490649918339,0.2819745987097301,0.0,s6_fast_target,M9,20,0.0,validation
False,28.150000000000002,inf,0.5529170872734411,True,276.59387963964735,0.02613446007467787,0.35997779628087706,272.4463910064146,0.2482338601710845,2.517935550981838,2.2853009920196157,2.2853009920196157,313.42592930050114,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28206444901816186,False,False,60.0,60.0,60.0,22.25,60.0,31.900000000000002,0,272.45853408313815,0.28184567992576925,0.0,s6_fast_target,M9,21,0.0,validation
False,28.400000000000002,inf,0.5286438280181224,True,276.5794872345516,0.028935027230743444,0.36192062170413547,272.4477589905559,0.24823636850322095,2.517958117105543,2.2853274437118096,2.2853274437118096,313.4119530564858,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28204188289445664,False,False,60.0,60.0,60.0,22.200000000000003,60.0,31.650000000000002,0,272.4644401383926,0.28174795791946394,0.0,s6_fast_target,M9,22,0.0,validation
False,28.1,inf,0.5583184814277343,True,276.1954165213002,0.0312544784824295,0.3559533721898418,272.44655075367154,0.2482344339379372,2.5179379692867565,2.285303925552275,2.285303925552275,313.20642945082744,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820620307132433,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.950000000000003,0,272.4590599618345,0.28183789677578874,0.0,s6_fast_target,M9,23,0.0,validation
False,28.05,inf,0.5565637787043481,True,276.27825469542483,0.038214787492633684,0.35928393005828474,272.44609419310757,0.24823213822860937,2.5179312641656932,2.285295572439982,2.285295572439982,313.2465658620124,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820687358343066,False,False,60.0,60.0,60.0,22.1,60.0,32.0,0,272.4578409586542,0.2818565717190139,0.0,s6_fast_target,M9,24,0.0,validation
False,28.150000000000002,inf,0.5515448531177546,True,276.2213178278632,0.0372879360489868,0.35803497085761865,272.4461078407184,0.24823156506530764,2.5179319879874957,2.2852962086452564,2.2852962086452564,313.21191736846964,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820680120125041,False,False,60.0,60.0,60.0,22.05,60.0,31.900000000000002,0,272.4582623762252,0.2818473088942859,0.0,s6_fast_target,M9,25,0.0,validation
False,28.5,inf,0.5555272432655127,True,276.37112396244805,0.03679211479385026,0.3680266444629475,272.4441380769461,0.24822297528387394,2.5179042070417026,2.285261840469808,2.285261840469808,313.2673132964976,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28209579295829723,False,False,60.0,60.0,60.0,22.400000000000002,60.0,31.55,0,272.4529036670291,0.28191063227249663,0.0,s6_fast_target,M9,26,0.0,validation
False,28.0,inf,0.5573010462857044,True,276.12371856483827,0.03195568457101686,0.3587288370802109,272.44533090158444,0.2482300217034501,2.517919447023019,2.2852814544595232,2.2852814544595232,313.15486185819293,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28208055297698076,False,False,60.0,60.0,60.0,22.200000000000003,60.0,32.050000000000004,0,272.4550308658026,0.28189838130873324,0.0,s6_fast_target,M9,27,0.0,validation
False,28.3,inf,0.5546395957529051,True,276.40434454218706,0.029898132393750495,0.3585900638356925,272.446198215596,0.24823218651793588,2.517933570714432,2.285298195740001,2.285298195740001,313.3184173444599,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820664292855679,False,False,60.0,60.0,60.0,22.3,60.0,31.75,0,272.45853429881214,0.2818395347325588,0.0,s6_fast_target,M9,28,0.0,validation
False,28.3,inf,0.5545540318982176,True,276.449394686131,0.03202650584066214,0.36122675548154315,272.4466089888578,0.24823396462933311,2.517939488713727,2.285305497103792,2.285305497103792,313.33920638277937,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28206051128627285,False,False,60.0,60.0,60.0,22.3,60.0,31.75,0,272.4596876450698,0.2818244606522102,0.0,s6_fast_target,M9,29,0.0,validation
False,28.1,inf,0.5576499726994238,True,276.4711633575904,0.02885157008473433,0.3613655287260616,272.4464097231616,0.24823441881416175,2.5179353729560336,2.285300972576817,2.285300972576817,313.34670723642887,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820646270439662,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.950000000000003,0,272.45827961465847,0.28185242838237057,0.0,s6_fast_target,M9,30,0.0,validation
False,28.05,inf,0.5546993373645188,True,275.8515584947401,0.0320346881110353,0.3565084651679156,272.44623322470505,0.2482329891704981,2.5179334616483366,2.2852983346482927,2.2852983346482927,313.00345587328775,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820665383516632,False,False,60.0,60.0,60.0,22.05,60.0,32.0,0,272.45821492793175,0.28184842572400187,0.0,s6_fast_target,M9,31,0.0,validation
False,28.200000000000003,inf,0.5958419517322115,True,276.3757540941677,0.014729308972690654,0.355398279211768,272.4530682142893,0.2482518136961561,2.5180413986376577,2.285427099465107,2.285427099465107,313.30608318792497,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2819586013623421,False,False,60.0,60.0,60.0,22.35,60.0,31.85,0,272.48403352985105,0.28144324274028604,0.0,s6_fast_target,M9,32,0.0,validation
False,28.3,inf,0.5403310526795597,True,276.410491140871,0.028298175430183828,0.3613655287260616,272.4444001264868,0.2482241461650706,2.517907211643624,2.2852656561770934,2.2852656561770934,313.31535425620615,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28209278835637575,False,False,60.0,60.0,60.0,22.3,60.0,31.75,0,272.45338803607564,0.2819133738175801,0.0,s6_fast_target,M9,33,0.0,validation
False,28.3,inf,0.5501168661403322,True,275.8547117772875,0.016998683501758594,0.36441854010546765,272.44605609488525,0.24823180116059299,2.51793122248532,2.2852954057734105,2.2852954057734105,312.952312245827,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28206877751467996,False,False,60.0,60.0,60.0,22.150000000000002,60.0,31.75,0,272.4579596693854,0.28184971170249795,0.0,s6_fast_target,M9,34,0.0,validation
False,28.3,inf,0.5570815496360756,True,276.44926331768414,0.03231863944765177,0.35664723841243406,272.2975097104382,0.24756293365582496,2.516175742308214,2.2830820925113517,2.2830820925113517,313.31010883676356,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28382425769178576,False,False,60.0,60.0,60.0,22.35,60.0,31.75,0,272.07411614064426,0.28441781126505467,0.0,s6_fast_target,M9,35,0.0,validation
False,28.25,inf,0.555953284345172,True,276.42031029150223,0.02620545825098132,0.3540105467665834,272.44535938863635,0.24822883303531626,2.5179211663368215,2.2852830157115007,2.2852830157115007,313.3405883229668,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820788336631783,False,False,60.0,60.0,60.0,22.35,60.0,31.8,0,272.45597361888974,0.2818757164223202,0.0,s6_fast_target,M9,36,0.0,validation
False,28.150000000000002,inf,0.5627651202914887,True,276.9129450868849,0.02304688733717894,0.35928393005828474,271.9392771858168,0.23735280362200353,2.5156075419821087,2.2821462993396984,2.2821462993396984,313.5859272148541,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.28439245801789115,False,False,60.0,60.0,60.0,22.3,60.0,31.900000000000002,0,271.9400798716268,0.28424713380467775,0.0,s6_fast_target,M9,37,0.0,validation
False,27.900000000000002,inf,0.5547126150009845,True,276.06514610330754,0.03212558889555332,0.35942270330280324,272.44483861547985,0.24822859970149716,2.5179117170245515,2.285272211282194,2.285272211282194,313.117000233496,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820882829754483,False,False,60.0,60.0,60.0,22.150000000000002,60.0,32.15,0,272.45319776209163,0.281927102484157,0.0,s6_fast_target,M9,38,0.0,validation
False,28.450000000000003,inf,0.5554089196615792,True,276.4639625437512,0.03263452075096955,0.3595614765473217,272.4466834819687,0.24823363029819076,2.5179407452708964,2.285306825809492,2.285306825809492,313.36327365109304,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.2820592547291034,False,False,60.0,60.0,60.0,22.5,60.0,31.6,0,272.4601729962818,0.28181848042941465,0.0,s6_fast_target,M9,39,0.0,validation
False,35.550000000000004,inf,0.5271086724686109,True,273.1955909891735,0.028579678631446507,0.33805162364696084,309.6678651818028,0.3320300999673807,2.791892731513402,2.674211122329927,2.907073568625709,311.47984268307334,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008107268486597707,False,False,60.0,60.0,60.0,22.6,60.0,24.5,0,309.72885226197303,0.008095629427454731,0.0,s6_fast_target,M4,10,0.3,validation
False,35.15,inf,0.5315532688492103,True,272.39048890285494,0.02817099250520573,0.3448515126283653,308.9329668900344,0.3165387564000925,2.7922740597375593,2.6711388264284297,2.9040013942388643,310.95938759901645,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.007725940262440556,False,False,60.0,60.0,60.0,22.400000000000002,60.0,24.900000000000002,0,310.2972560717857,0.008390328715266617,0.0,s6_fast_target,M4,11,0.3,validation
False,35.45,inf,0.524668222253225,True,272.71972678453994,0.026470327449415746,0.34193727449347766,309.6877480671388,0.3320809566914957,2.791893195484502,2.674224310510829,2.907086744399547,311.1924462384403,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008106804515497945,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.6,0,309.75320407315775,0.008096458193024134,0.0,s6_fast_target,M4,12,0.3,validation
False,35.5,inf,0.5446732466115946,True,272.2255997607492,0.025371266889230037,0.3383291701359978,309.75768626160465,0.3322597544879505,2.79189591050436,2.6742718020049003,2.907134194622726,310.9255167465148,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008104089495639677,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.55,0,309.83935868316337,0.008091482665385097,0.0,s6_fast_target,M4,13,0.3,validation
False,35.35,inf,0.5085584172990235,True,272.787630121852,0.028931791335716963,0.33458229253399946,313.3819711995472,0.3397916395273772,2.7917941515985785,2.6760293866058205,2.9088912771544355,311.23706959876404,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008205848401421356,False,False,60.0,60.0,60.0,22.3,60.0,24.700000000000003,0,313.8867280479549,0.00822831476130926,0.0,s6_fast_target,M4,14,0.3,validation
False,35.800000000000004,inf,0.5299174609656374,True,273.3812074065422,0.03348013964614621,0.352067721343325,310.566461010919,0.334234163409972,2.791905605482379,2.674773674639472,2.907635708178426,311.53556632947436,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008094394517620618,False,False,60.0,60.0,60.0,22.85,60.0,24.25,0,310.80841676611334,0.008087332643043286,0.0,s6_fast_target,M4,15,0.3,validation
False,35.7,inf,0.5397941029984742,True,272.5093123042757,0.022927122338251036,0.3412434082708854,310.4088437884493,0.33386262472781625,2.79190614123838,2.674681884370326,2.9075439716320473,311.0670902790325,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008093858761619721,False,False,60.0,60.0,60.0,22.55,60.0,24.35,0,310.6230815430353,0.008083846844688065,0.0,s6_fast_target,M4,16,0.3,validation
False,36.35,inf,0.5470300953558977,True,273.5619302546864,0.02379187883392508,0.34388009991673607,310.1893622505584,0.33333462574229783,2.791905408819129,2.6745497379741883,2.9074119137291756,311.6671310362316,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008094591180870747,False,False,60.0,60.0,60.0,22.900000000000002,60.0,23.700000000000003,0,310.36248305490744,0.008078978231567245,0.0,s6_fast_target,M4,17,0.3,validation
False,35.300000000000004,inf,0.5193200225919923,True,272.7125576613894,0.025375541262084782,0.3288925895087427,309.5256863800743,0.33166260007942483,2.791886864950936,2.674113135273575,2.906975675378348,311.2189881443382,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008113135049063747,False,False,60.0,60.0,60.0,22.5,60.0,24.75,0,309.55307203111363,0.008104507020568278,0.0,s6_fast_target,M4,18,0.3,validation
False,35.5,inf,0.5306533273525145,True,272.7757092613268,0.027004396071080274,0.3361087982237025,309.4211838255022,0.3313896037454233,2.791882488872717,2.674040273552086,2.9069028886213313,311.243201049456,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.00811751112728265,False,False,60.0,60.0,60.0,22.55,60.0,24.55,0,309.42332488052443,0.008107776004900376,0.0,s6_fast_target,M4,19,0.3,validation
False,35.7,inf,0.5367326156965708,True,273.002060207731,0.030440437821365775,0.3512350818762143,314.6834336663884,0.34167306075884846,2.791715413607324,2.6764081772832946,2.909270243735953,311.3082949175023,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.00828458639267593,False,False,60.0,60.0,60.0,22.700000000000003,60.0,24.35,0,314.65458748595535,0.008304330835187137,0.0,s6_fast_target,M4,20,0.3,validation
False,35.65,inf,0.5213286327881145,True,273.0896223927445,0.02528229250623505,0.33721898417985013,310.4520105424798,0.3339647853037495,2.7919057550417183,2.674706880590278,2.90756895081847,311.40937262490326,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008094244958281482,False,False,60.0,60.0,60.0,22.5,60.0,24.400000000000002,0,310.6736412046032,0.008086497751266748,0.0,s6_fast_target,M4,21,0.3,validation
False,35.35,inf,0.4878076365928433,True,273.05860498670853,0.025381972593473457,0.3356924784901471,314.3479486665262,0.34122868649010524,2.7917355676139675,2.676320477045253,2.9091824926740526,311.40025272680697,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.008264432386032361,False,False,60.0,60.0,60.0,22.450000000000003,60.0,24.700000000000003,0,314.6225642839752,0.008286565776294743,0.0,s6_fast_target,M4,22,0.3,validation
False,35.4,inf,0.5251481052843824,True,272.70555029704144,0.02915591822453544,0.33624757146822093,310.04079274307963,0.3329696022121655,2.791902332991009,2.6744555843215125,2.907317824209906,311.20075867672585,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.00809766700899095,False,False,60.0,60.0,60.0,22.35,60.0,24.650000000000002,0,310.18316249284624,0.008087063611093619,0.0,s6_fast_target,M4,23,0.3,validation
