success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,lateral_width_final,longitudinal_span_final,last_10s_lateral_width_mean,last_10s_longitudinal_span_mean,queue_stability,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed
False,60.0,1.9146150410344693,0.5552050919163114,False,17.038697498430135,81.67350767350881,0.008742714404662781,359.3747654542328,2.5997704055490334,17.1914429897592,17.191348051696973,17.191348051696973,44.649582858375155,494,0.0,0.16328468260064474,4.72764721136188,0.1813000778604966,4.734043117415156,1.0,False,False,False,False,False,True,False,False,False,False,False,14.391442989759199,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.3066674896798,14.397526144580256,0.0,s4_narrow_passage_hard,M61,21
False,60.0,1.9058662476399604,0.5799719978105708,False,16.784578145556775,91.12441262706461,0.008742714404662781,359.7209669131235,2.5677094631191424,17.05342932871442,17.0534101247206,17.0534101247206,44.64532809631859,485,1.0,0.07218646257919288,4.699080998489069,0.07649262775302795,4.7014874188618245,1.0,False,False,False,False,False,True,False,False,False,False,False,14.253429328714418,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7045725738484,14.255950026425525,0.0,s4_narrow_passage_hard,M61,22
False,60.0,1.889426745926052,0.5188996347869592,False,17.651399234434564,99.90632909807803,0.009297807382736608,359.95959149507456,2.5435385281239484,17.09551517983528,17.09551486426393,17.09551486426393,45.70083667232233,468,1.0,0.010695343834114947,4.677620039622508,0.02184425925807567,4.676478489629277,1.0,False,False,False,False,False,True,False,False,False,False,False,14.29551517983528,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.91698391697804,14.294310017501262,0.0,s4_narrow_passage_hard,M61,23
False,60.0,1.9059741005907374,0.6204305983538931,False,16.85626775718198,89.43854833642662,0.005134610047182903,359.6451014116394,2.571095379043942,17.107028926346405,17.106998072775443,17.106998072775443,44.54642749471904,480,0.0,0.09217593808506622,4.702096209666578,0.10070945801371099,4.7055961712615035,1.0,False,False,False,False,False,True,False,False,False,False,False,14.307028926346405,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.6125231666329,14.310559442517,0.0,s4_narrow_passage_hard,M61,24
False,60.0,1.8933722143862874,0.5407891272162,False,17.487312024500465,103.2887318618053,0.009159034138218152,359.85274512267324,2.5438230909336537,17.106009523530044,17.106004717779147,17.106004717779147,45.542584676017185,483,1.0,0.038436245899967324,4.677828966892019,0.04749939860855351,4.6787616980790165,1.0,False,False,False,False,False,True,False,False,False,False,False,14.306009523530044,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.81846011579887,14.307167778155481,0.0,s4_narrow_passage_hard,M61,25
False,60.0,1.8954208953348364,0.55249996644865,False,17.077235813836857,99.35951931399264,0.005689703025256731,359.9232611300822,2.5510588797361784,17.105497739016915,17.105496104832103,17.105496104832103,44.78745029782471,488,1.0,0.020126421836992918,4.684258461597274,0.01985492055594578,4.684374715148114,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.305497739016914,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.9249993217982,14.305583625626387,0.0,s4_narrow_passage_hard,M61,26
False,60.0,1.908250065085323,0.5218137746813758,False,16.80469371094991,85.57861012897196,0.006522342492367472,359.7937480910316,2.5722495302826975,17.13023948044605,17.13022899562128,17.13022899562128,44.09797954553408,481,1.0,0.05363947270142685,4.703123317697115,0.05803173742682987,4.704594928488306,1.0,False,False,False,False,False,True,False,False,False,False,False,14.33023948044605,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.77695372060583,14.33187640870207,0.0,s4_narrow_passage_hard,M61,27
False,60.0,1.8983761658205782,0.5318186003609534,False,17.380360769411844,93.89205658401036,0.012767138495698029,359.86039586514096,2.553140545484357,17.082816152120312,17.082811522709594,17.082811522709594,45.362777118205415,472,1.0,0.036269286152194505,4.686081021502481,0.04757466619062273,4.687124159056819,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.282816152120311,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.81652978491604,14.283934055538703,0.0,s4_narrow_passage_hard,M61,28
False,60.0,1.9010399207320747,0.6560392630699218,False,17.524173207177096,93.50175699254712,0.010685539827921177,359.77477416518013,2.558415573208759,17.16189937769519,17.16188702594959,17.16188702594959,45.42722231065016,474,1.0,0.058756324460683754,4.690825378966558,0.06729803678155888,4.692642536938622,1.0,False,False,False,False,False,True,False,False,False,False,False,14.361899377695188,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.7420452370323,14.36394365675811,0.0,s4_narrow_passage_hard,M61,29
False,60.0,1.910868134505581,0.6232867329235331,False,16.772529849105986,84.81519452301096,0.012489592006661115,359.56691742277695,2.5830447443849116,17.124813373817137,17.124766929987736,17.124766929987736,44.35107686119457,479,1.0,0.11255264169903093,4.712694004649743,0.13134795970754742,4.71767815010897,1.0,False,False,False,False,False,True,False,False,False,False,False,14.324813373817136,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.49415077220795,14.32957887354717,0.0,s4_narrow_passage_hard,M61,30
False,60.0,1.904509520137786,0.6014402169050902,False,17.311673947229828,88.1415693689942,0.013322231473771857,359.84077074774626,2.564706663427929,17.097174782996497,17.097168431633612,17.097168431633612,44.95887611013222,482,0.0,0.04129798977618192,4.6964224032822965,0.04387374987625987,4.697303656638254,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.297174782996496,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.8308316304638,14.298212379003889,0.0,s4_narrow_passage_hard,M61,31
False,60.0,1.8874491158950504,0.5039235115423458,False,16.779372573898296,103.13632082953724,0.0038856508465167916,359.9165925131665,2.5430462796488036,17.09451048484724,17.094509001110136,17.094509001110136,44.56331548288992,478,1.0,0.021796963442797128,4.677193828065094,0.02791498631807774,4.676065370276843,1.0,False,False,False,False,False,True,False,False,False,False,False,14.29451048484724,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.89350198183894,14.293483223497315,0.0,s4_narrow_passage_hard,M61,32
False,60.0,1.9040599837774248,0.6380427136270892,False,17.429170470740544,89.2543402887944,0.012767138495698029,359.56380880688965,2.570092876469548,17.13157046864197,17.131524312915893,17.131524312915893,45.33364472305567,466,0.0,0.11353418343929438,4.701234931892943,0.12639775011035695,4.7055587258413665,1.0,False,False,False,False,False,True,False,False,False,False,False,14.33157046864197,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.5149007595469,14.335917507835706,0.0,s4_narrow_passage_hard,M61,33
False,60.0,1.903106551307941,0.6306349518272267,False,17.064933598146407,89.84133015342478,0.010407993338884263,359.7768355718696,2.564473338082096,17.13533587514532,17.13532365686901,17.13532365686901,44.68334031158584,469,0.0,0.05810139627391681,4.696152796915763,0.0765488731281425,4.698242290475651,0.9999444444444444,False,False,False,False,False,True,False,False,False,False,False,14.335335875145319,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.70528671033543,14.337350440643384,0.0,s4_narrow_passage_hard,M61,34
False,60.0,1.8984919729573873,0.5021767866393133,False,16.950997847159012,95.52365375506992,0.011518179295031917,359.8712183235043,2.556848113173928,17.072573327198818,17.072568884183553,17.072568884183553,44.70674434295699,487,1.0,0.03327298959342405,4.689413799628307,0.04066967327775521,4.6902109504090035,1.0,False,False,False,False,False,True,False,False,False,False,False,14.272573327198817,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.844489163347,14.273463811023534,0.0,s4_narrow_passage_hard,M61,35
False,60.0,1.912719988351727,0.6924885996776164,False,16.986385330576326,85.53892349897207,0.008465167915625868,359.51847016180255,2.588324949008848,17.13663501325802,17.136578986689354,17.136578986689354,44.6465266041707,493,0.0,0.12533440376708405,4.717456600849146,0.13565628134558222,4.722276067674129,1.0,False,False,False,False,False,True,False,False,False,False,False,14.336635013258018,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.4797619312708,14.341402773939103,0.0,s4_narrow_passage_hard,M61,36
False,60.0,1.9069499276696729,0.6045297035229522,False,16.53688932852151,87.5663454808241,0.005412156536219817,359.75507823711985,2.5744155624340634,17.130771990026776,17.130757388580427,17.130757388580427,44.284882462249584,491,1.0,0.06374609306417467,4.704995818242228,0.08328126781522333,4.7074741771840305,1.0,False,False,False,False,False,True,False,False,False,False,False,14.330771990026776,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.6792340893792,14.333134885160591,0.0,s4_narrow_passage_hard,M61,37
False,60.0,1.914065866947771,0.662351266922414,False,16.69232020851374,85.5848109092144,0.006938662225922842,359.51974838621663,2.5899020287177996,17.151812320894972,17.151757842781617,17.151757842781617,44.1671190770236,502,0.0,0.12525949276466086,4.718799558171224,0.15082365355474722,4.724399095971148,1.0,False,False,False,False,False,True,False,False,False,False,False,14.351812320894972,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.42207284679216,14.357252241338433,0.0,s4_narrow_passage_hard,M61,38
False,60.0,1.9038576283597906,0.6087666827398674,False,17.155303909370396,92.62022596507587,0.006522342492367472,359.81329845198024,2.5661615202172285,17.131982046653384,17.131973073800925,17.131973073800925,45.24652226431929,499,1.0,0.04850293442187054,4.6976495946170385,0.06191507287199642,4.700163588293219,1.0,False,False,False,False,False,True,False,False,False,False,False,14.331982046653383,False,True,60.0,60.0,60.0,60.0,60.0,0.0,0,359.76315155891115,14.334465836619136,0.0,s4_narrow_passage_hard,M61,39
False,52.150000000000006,0.17373880956299903,0.4262637513508289,True,78.94320721614879,513.8201246020367,0.01887316125451013,179.83610413982103,2.1877195122517663,2.5895857687316064,2.1722586477996884,2.1722586477996884,141.35472648378726,0,0.0,0.07650738446053207,6.095597913742657,0.3738047686736772,4.225233134979471,0.9998888888888889,True,True,False,True,False,False,True,False,True,True,False,0.21041423126839343,False,False,60.0,59.550000000000004,60.0,56.050000000000004,60.0,7.9,0,309.6929733698823,1.3581411278318405,0.05,s4_narrow_passage_hard,M62,10
False,51.2,0.20141504558723788,0.4252318946183935,True,80.00033506147696,506.0633707111914,0.015542603386067166,179.7710181979355,2.1249969252469465,2.4711827313519668,1.8977568739305057,1.8977568739305057,142.9565906031288,0,0.0,0.06751935507534251,6.452963597099986,0.28625932538168725,4.513862607569877,1.0,True,True,False,True,False,False,True,False,True,True,False,0.32881726864803307,False,False,60.0,58.7,60.0,55.050000000000004,60.0,8.85,0,293.0367983527028,1.0212604384125907,0.12,s4_narrow_passage_hard,M62,11
False,51.800000000000004,0.2244838238268667,0.42840624697844315,True,78.94392885420706,544.8241368807506,0.014154870940882597,179.65774259854956,2.1604662176502125,2.5558841946789137,2.090030080443582,2.090030080443582,141.52190554682346,0,0.0,0.08992572532451787,6.2176906199139435,0.35289317485587224,4.315090120144827,1.0,True,True,False,True,False,False,True,False,True,True,False,0.24411580532108612,False,False,60.0,59.35,60.0,55.75,60.0,8.25,0,304.2622485590441,1.2387222152699289,0.07,s4_narrow_passage_hard,M62,12
False,52.5,0.19941683717435477,0.42917933771091427,True,78.3099042240332,517.125469134427,0.012073272273105746,180.01407793658115,2.2516946370187827,2.641771082630147,2.2842263841633192,2.2842263841633192,140.71396685862842,0,0.0,0.0800060933604107,5.960945222179072,0.40540236968489557,4.1371675465815905,1.0,True,False,False,True,False,False,True,False,True,True,False,0.15822891736985278,False,False,60.0,59.85,60.0,56.400000000000006,60.0,7.550000000000001,0,315.83112290537923,1.497493959685859,0.005,s4_narrow_passage_hard,M62,13
False,49.85,0.2371676456019285,0.4300742845669243,True,78.31673363056592,414.14100174199086,0.010407993338884263,179.66016572734603,2.115253552718942,2.3273927660930864,1.5414048417773394,1.5414048417773394,141.77045339133699,0,0.0,0.05797888096286362,6.844052116159423,0.20584042664330796,4.985284798246901,1.0,True,True,False,True,False,False,True,False,True,True,False,0.4726072339069134,False,False,60.0,57.35,60.0,53.85,60.0,10.200000000000001,0,270.6590875366305,0.6846963033365295,0.27,s4_narrow_passage_hard,M62,14
False,52.85,0.2518801082005,0.4278163111896589,True,78.67146382416962,545.6322469368606,0.019705800721620873,180.21086068605678,2.3379531240499545,2.6943399814147138,2.4010963286170077,2.4010963286170077,140.8188609918219,0,0.0,0.10505763860215551,5.813641816727802,0.43698977941748324,4.0416172069177305,0.9999444444444444,False,False,False,True,False,False,True,False,True,True,False,0.10566001858528606,False,False,60.0,60.0,60.0,56.800000000000004,60.0,7.2,0,322.4842599299972,1.6604316869715987,0.0,s4_narrow_passage_hard,M62,15
False,51.7,0.1929845595226265,0.42671361571114824,True,78.29825389739437,484.0431829372108,0.014016097696364142,179.80827213255722,2.1533524368973076,2.542961401782533,2.056450883020476,2.056450883020476,140.45553055020756,0,0.0,0.0740141013279951,6.270114521507751,0.3322369421178727,4.356319033656927,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.2570385982174668,False,False,60.0,59.400000000000006,60.0,55.6,60.0,8.35,0,302.2675318907605,1.197554831657882,0.065,s4_narrow_passage_hard,M62,16
False,52.85,0.22025004710963536,0.4295379824841794,True,77.22115135060781,464.4771763185642,0.018595614765473216,180.22913320086332,2.2985625718485627,2.6729795557242966,2.3719327216733315,2.3719327216733315,138.85814080060976,0,0.0,0.09011286109511663,5.801468450959264,0.43564594345256624,4.036727218113019,1.0,False,False,False,True,False,False,True,False,True,True,False,0.12702044427570325,False,False,60.0,60.0,60.0,56.75,60.0,7.2,0,321.94167030052665,1.6528314734059546,0.0,s4_narrow_passage_hard,M62,17
False,52.25,0.20075113009322942,0.4266236374057677,True,79.07305642795401,541.9274131544905,0.020815986677768527,179.88692568337407,2.1925021596224332,2.5981602294928887,2.20103527571906,2.20103527571906,141.25096649608338,0,0.0,0.08233738369115105,6.031153265516089,0.38837583358602856,4.188235133668286,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.2018397705071111,False,False,60.0,59.7,60.0,56.150000000000006,60.0,7.800000000000001,0,311.5977014175868,1.4017624630290144,0.035,s4_narrow_passage_hard,M62,18
True,53.0,0.39936803919322594,0.4315472586394023,False,76.31713514066904,506.58384914252315,0.015681376630585622,180.5839843358968,2.44401266514914,2.7365478178983804,2.4938836402349933,2.4938836402349933,138.51357998218776,0,0.0,0.2517760491785345,5.710416384521306,0.6491616396681116,4.0665631591372815,1.0,False,False,False,True,False,True,False,False,True,True,True,0.0634521821016194,False,True,60.0,60.0,60.0,57.050000000000004,60.0,7.050000000000001,0,323.171927266295,1.702317445653027,0.0,s4_narrow_passage_hard,M62,19
False,52.5,0.22072417585228798,0.42680761892670277,True,78.78104111475498,523.4952867195977,0.011656952539550375,179.90782139805947,2.244875104445105,2.6377253081180547,2.281361837145465,2.281361837145465,140.9684807158245,0,0.0,0.09505949049745749,5.948613374477381,0.4065757005805939,4.132764571821676,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.1622746918819451,False,False,60.0,60.0,60.0,56.400000000000006,60.0,7.550000000000001,0,315.8465204773338,1.4989887950995242,0.005,s4_narrow_passage_hard,M62,20
False,54.900000000000006,0.21147744516198008,0.42744833877889565,True,78.29280769049767,578.1765963185157,0.015542603386067166,334.70828974032446,2.77088711587713,2.9607952371464474,2.957983961291588,2.957983961291588,138.30797828043896,0,0.0,0.137736111184976,4.917455623145421,0.509714769408895,3.6203173409133944,1.0,False,False,False,True,False,False,True,False,True,True,False,0.1607952371464476,False,False,60.0,60.0,60.0,58.75,60.0,5.15,0,352.68201727922593,2.692110067175758,0.0,s4_narrow_passage_hard,M62,21
False,52.25,0.1975905253617758,0.4283449788124998,True,77.89211696376051,508.8495453560985,0.01637524285317791,179.96874833641718,2.2249172604041747,2.6175678810882705,2.218993502499719,2.218993502499719,140.32077671807303,0,0.0,0.07739986820984221,6.0768460116286445,0.3799406628584064,4.214687462996792,1.0,True,True,False,True,False,False,True,False,True,True,False,0.18243211891172928,False,False,60.0,59.900000000000006,60.0,56.150000000000006,60.0,7.800000000000001,0,311.3842604379708,1.392728624111067,0.015,s4_narrow_passage_hard,M62,22
False,50.900000000000006,0.20520593945256582,0.42683572012727145,True,79.58703815405751,464.8170417401677,0.01679156258673328,179.77057172735226,2.1448290291714835,2.4571476935376153,1.8466713494133271,1.8466713494133271,142.81302236098804,0,0.0,0.06532012836004215,6.558999807740776,0.2601566589559637,4.621692101631176,1.0,True,True,False,True,False,False,True,False,True,True,False,0.3428523064623845,False,False,60.0,58.650000000000006,60.0,54.85,60.0,9.15,0,288.7767703948593,0.9430491406771179,0.14,s4_narrow_passage_hard,M62,23
False,53.650000000000006,0.2167781935289903,0.42622016813428787,True,77.88202665459399,558.7054385340052,0.013044684984734944,181.66237890257602,2.567262578453426,2.791024960851096,2.631371629543095,2.631371629543095,139.26978965806285,0,0.0,0.10571624576619096,5.483287232815526,0.4728212278742554,3.8705673284863007,1.0,False,False,False,True,False,False,True,False,True,True,False,0.00897503914890363,False,False,60.0,60.0,60.0,57.650000000000006,60.0,6.4,0,336.4147771511416,2.0409603203454645,0.0,s4_narrow_passage_hard,M62,24
False,52.0,0.2142806319331081,0.42884614595330445,True,79.70953744499383,534.6176854011494,0.01637524285317791,179.69465650870194,2.1607511382382496,2.5638149293205172,2.120502973242832,2.120502973242832,142.27931259311563,0,0.0,0.0897912271095965,6.146718595823893,0.36607254511367365,4.2642694247916015,1.0,True,True,False,True,False,False,True,False,True,True,False,0.23618507067948258,False,False,60.0,59.25,60.0,55.85,60.0,8.05,0,306.7037507200017,1.292731566403014,0.08,s4_narrow_passage_hard,M62,25
False,51.0,0.18295838989297342,0.42573442890256447,True,78.89632993235759,491.39893438015827,0.014709963918956424,179.64661440531438,2.1366950622460763,2.46201837658217,1.8650586244048473,1.8650586244048473,141.7735036394018,0,0.0,0.07065798590301377,6.520020808891452,0.268007339415657,4.579922917182044,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.3379816234178299,False,False,60.0,58.5,60.0,54.95,60.0,9.05,0,290.4907756640443,0.974638845218045,0.155,s4_narrow_passage_hard,M62,26
True,52.1,0.43260901087281334,0.43142842046687,False,75.5504691389433,421.3138431942654,0.009575353871773521,179.1287386455078,2.2358516299662194,2.6178239490788324,2.2324289938972597,2.2324289938972597,138.45990681882705,0,0.0,0.23525806444509106,6.03140222437162,0.571800054858259,4.26495379926068,1.0,True,True,False,True,False,True,False,False,True,True,True,0.1821760509211674,False,True,60.0,59.300000000000004,60.0,56.150000000000006,60.0,7.95,0,307.9191984450604,1.3285759995652981,0.075,s4_narrow_passage_hard,M62,27
False,51.150000000000006,0.23771993505497813,0.4277692187846632,True,79.6816410089006,501.5043652434524,0.01984457396613933,179.74287102694032,2.147941881231817,2.4952043051034414,1.9293078014153329,1.9293078014153329,143.01760646429344,0,0.0,0.07389695174201566,6.469047826575153,0.29074143399722374,4.527256646139805,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.30479569489655844,False,False,60.0,58.800000000000004,60.0,55.150000000000006,60.0,8.9,0,293.5092351847477,1.0249870593882022,0.115,s4_narrow_passage_hard,M62,28
True,52.35,0.4505037772699765,0.42984925432734616,False,73.9590648763811,439.7997589093152,0.009991673605328892,174.88626972932224,2.3389802907391726,2.697369546221006,2.3282003024711835,2.3282003024711835,136.98741113204346,0,0.0,0.5656049642090651,6.0781623757317185,0.49687972936098135,4.284795129045044,1.0,True,True,False,True,False,True,False,False,True,True,True,0.10263045377899394,False,True,60.0,58.2,60.0,56.300000000000004,60.0,7.7,0,311.04016170922915,1.409371685190154,0.185,s4_narrow_passage_hard,M62,29
False,54.7,0.2515595695564765,0.4276078596480401,True,77.0877861367504,553.5155456185724,0.019567027477102414,319.48790154079563,2.8487988072319665,2.935541941835129,2.93118101010445,2.93118101010445,137.68518977232242,0,0.0,0.1438518558838297,4.99653752303662,0.5121873990840929,3.647783995649021,1.0,False,False,False,True,False,False,True,False,True,True,False,0.13554194183512935,False,False,60.0,60.0,60.0,58.650000000000006,60.0,5.3500000000000005,0,352.1266248285771,2.6117857961923674,0.0,s4_narrow_passage_hard,M62,30
False,50.400000000000006,0.21521459704117496,0.42785851576209694,True,79.59315450924268,451.0535526694094,0.020538440188731612,179.69528991156986,2.143490935802202,2.3713191257327617,1.6798154279489046,1.6798154279489046,143.28526579153882,0,0.0,0.06372805542623002,6.687481520825433,0.2283633511331067,4.773892225014525,0.9999444444444444,True,True,False,True,False,False,True,False,True,True,False,0.4286808742672381,False,False,60.0,58.0,60.0,54.300000000000004,60.0,9.65,0,279.87440506021665,0.8078444983823907,0.205,s4_narrow_passage_hard,M62,31
False,50.75,0.2442012338012578,0.42782212781049417,True,79.14095852648751,481.69570322268703,0.011518179295031917,179.5070461787303,2.1425476035331266,2.4361337711795072,1.8043380563807314,1.8043380563807314,142.15705707640882,0,0.0,0.0841526839959228,6.595868869574572,0.26615270833300003,4.664797325875036,1.0,True,True,False,True,False,False,True,False,True,True,False,0.3638662288204926,False,False,60.0,58.1,60.0,54.7,60.0,9.3,0,286.131067211587,0.9004646648314896,0.195,s4_narrow_passage_hard,M62,32
False,55.050000000000004,0.24233164878615931,0.4273182539930952,True,77.87695629788311,585.7258019269161,0.019705800721620873,344.5486924213758,2.738270158211106,3.076028858091648,3.074014349322258,3.074014349322258,138.1915448782894,0,1.0,0.1547260916406578,4.883145503828416,0.5243983977019918,3.5901828640359756,1.0,False,False,False,True,False,False,True,False,True,True,False,0.2760288580916481,False,False,60.0,60.0,60.0,59.050000000000004,60.0,5.0,0,353.0327559354894,2.817837501843395,0.0,s4_narrow_passage_hard,M62,33
False,53.1,0.22730582854176729,0.4277027719771437,True,78.19306243957487,523.633336656623,0.017346655564807106,180.48611889399118,2.385603253540319,2.718244086069376,2.4635430699268905,2.4635430699268905,139.93158650660928,0,0.0,0.09767495199664063,5.709360076330034,0.4483726400259191,3.9817359376290087,0.9999444444444444,False,False,False,True,False,False,True,False,True,True,False,0.08175591393062387,False,False,60.0,60.0,60.0,57.050000000000004,60.0,6.95,0,326.75951037508327,1.7734332564369533,0.0,s4_narrow_passage_hard,M62,34
False,52.1,0.2548885508845573,0.4265385523782339,True,77.81101530111589,492.59115121938567,0.018318068276436304,179.8664078157935,2.2280743113715027,2.6165211270289794,2.206083452269903,2.206083452269903,140.15369273643626,0,0.0,0.09324903144710905,6.1221879250921285,0.37989747232078086,4.246179312340586,1.0,True,True,False,True,False,False,True,False,True,True,False,0.1834788729710204,False,False,60.0,59.7,60.0,56.1,60.0,7.95,0,309.7523021060366,1.3531300604351708,0.035,s4_narrow_passage_hard,M62,35
True,52.800000000000004,0.4447100391878842,0.43048789573239993,False,73.20477384704371,457.8341417055299,0.007771301693033583,175.0376588277621,2.4382304358015685,2.753848149667368,2.455826885930671,2.455826885930671,135.92792094222287,0,0.0,0.5828921072235084,5.906189484890966,0.4888165866181529,4.162092348279035,1.0,True,True,False,True,False,True,False,False,True,True,True,0.046151850332631916,False,True,60.0,58.7,60.0,56.800000000000004,60.0,7.25,0,319.6344864236895,1.6089979531635168,0.135,s4_narrow_passage_hard,M62,36
False,52.35,0.25754607723447887,0.42731974548647367,True,77.99009783612271,512.7999821227704,0.012628365251179573,179.85077564133553,2.254040303487628,2.641121533180256,2.2735953817070995,2.2735953817070995,140.54924917332633,0,0.0,0.10287086479465418,5.998902341119576,0.4055850918940749,4.1688685160153565,1.0,True,True,False,True,False,False,True,False,True,True,False,0.15887846681974382,False,False,60.0,59.75,60.0,56.35,60.0,7.7,0,314.2434805068857,1.4575422184580444,0.03,s4_narrow_passage_hard,M62,37
False,54.0,0.2209548971988058,0.42989252427917884,True,76.95828406351387,551.3858848047946,0.014154870940882597,184.22147766994985,2.692918472459379,2.827057844493135,2.7288701268875424,2.7288701268875424,138.24291123033288,0,0.0,0.11292396168505484,5.3194993823644445,0.49068657387216424,3.8047682476541396,1.0,False,False,False,True,False,False,True,False,True,True,False,0.027057844493135086,False,False,60.0,60.0,60.0,58.0,60.0,6.050000000000001,0,342.31038218614066,2.2156436873465566,0.0,s4_narrow_passage_hard,M62,38
False,52.0,0.21945416820731523,0.42716176883812107,True,78.8814282538951,494.6355147337224,0.014016097696364142,179.87251648763123,2.151017980113006,2.556619330116666,2.110806251395384,2.110806251395384,141.17789567826267,0,0.0,0.08054892113939685,6.142419682994436,0.3687884258875893,4.261966716047069,1.0,True,True,False,True,False,False,True,False,True,True,False,0.24338066988333384,False,False,60.0,59.5,60.0,55.85,60.0,8.05,0,306.4084332646027,1.2888561833000276,0.055,s4_narrow_passage_hard,M62,39
