success,completion_time,min_obs_distance,min_agent_distance,collisions,control_cost,control_smoothness,input_saturation_ratio,max_angle_gap_deg,radius_variance,mean_radius,current_center_error,predicted_center_error,path_length,stall_steps,convoy_ratio,inside_any,inside_final,gmax_success,radius_success,sigma_success,no_collision,obs_collision,agent_collision,dwell_success,dwell_geom_success,dwell_success_no_collision,radius_error_final,success_geom_final,success_no_collision,gmax_reach_time,time_to_inside,time_to_gmax,time_to_radius,time_to_full_geom,success_hold_time,post_success_violation_count,last_10s_gmax_mean,last_10s_radius_error_mean,last_10s_inside_rate,scene,method,seed,t_pred,split
False,15.75,0.1877107076512594,0.3925744187356791,True,198.42306502281113,1.0776676738550552,0.23605328892589508,247.17793825818566,0.2284944893514822,2.1312215905163883,1.8288904469872558,1.8288904469872558,260.924626000458,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687784094836116,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.300000000000004,0,247.17843411913964,0.6687736620857809,0.0,d2_fast_target_single_obstacle,M9,10,0.0,validation
False,15.5,0.23122735435439368,0.40496276402864206,True,197.74570628067895,0.9549835150636233,0.2341104635026367,247.17789734891198,0.2284943765363294,2.1312212026622084,1.8288899202943671,1.8288899202943671,260.46698656699175,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687787973377914,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.550000000000004,0,247.17824993159476,0.6687754110262518,0.0,d2_fast_target_single_obstacle,M9,11,0.0,validation
False,15.600000000000001,0.2764725465351676,0.40795414287000503,True,197.94143598783648,0.7655366653800018,0.23466555648071052,247.17802152963708,0.22849477970571755,2.131222374260606,1.8288915410614996,1.8288915410614996,260.60543141569383,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.668777625739394,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,247.17870321873698,0.6687711379572738,0.0,d2_fast_target_single_obstacle,M9,12,0.0,validation
False,15.450000000000001,0.31480344225556545,0.43015406288187125,True,197.54582216452087,0.6588367662229856,0.2353594227033028,247.1780351596894,0.22849482114696018,2.131222503072675,1.8288917178746702,1.8288917178746702,260.3708195231725,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.668777496927325,False,False,60.0,60.0,60.0,13.15,60.0,44.6,0,247.17875769289284,0.6687706237324713,0.0,d2_fast_target_single_obstacle,M9,13,0.0,validation
False,15.4,0.39087835989677844,0.3865754447555096,True,197.92295993422002,0.33279703846881253,0.23577574243685817,247.17790006120703,0.22849439055264467,2.131221227691095,1.8288899574886837,1.8288899574886837,260.59385888906127,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6687787723089049,False,False,60.0,60.0,60.0,13.25,60.0,44.650000000000006,0,247.1782505107268,0.6687754103125942,0.0,d2_fast_target_single_obstacle,M9,14,0.0,validation
False,15.850000000000001,0.1822001506625197,0.4089270864435296,True,198.51830409547517,1.066369489299144,0.23605328892589508,247.17802634715702,0.22849479149318383,2.1312224201481076,1.8288916026398387,1.8288916026398387,260.9787371253797,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687775798518922,False,False,60.0,60.0,60.0,13.4,60.0,44.2,0,247.17872776656566,0.6687709025530921,0.0,d2_fast_target_single_obstacle,M9,15,0.0,validation
False,15.600000000000001,0.28997842886757086,0.41991067591307424,True,197.90718091586876,0.6918188756769634,0.2353594227033028,247.17802318934116,0.2284947835181573,2.1312223900806564,1.8288915621696196,1.8288915621696196,260.60082604578525,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687776099193434,False,False,60.0,60.0,60.0,13.25,60.0,44.45,0,247.17871206667994,0.6687710532916511,0.0,d2_fast_target_single_obstacle,M9,16,0.0,validation
False,15.700000000000001,0.3884752972792538,0.415602325921064,True,198.79549128145524,0.36948527360954264,0.23785734110463502,247.17788083401828,0.2284943301806325,2.131221046207856,1.8288897074352901,1.8288897074352901,261.1034124419918,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.668778953792144,False,False,60.0,60.0,60.0,13.4,60.0,44.35,0,247.1781771376905,0.6687761008579391,0.0,d2_fast_target_single_obstacle,M9,17,0.0,validation
False,15.75,-0.6463640716957091,0.4108952539160099,True,197.76859672424865,0.49280028771873835,0.23077990563419373,247.17808417620776,0.228494972692978,2.131222966430612,1.8288923551282181,1.8288923551282181,260.4776993542038,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687770335693877,False,False,60.0,60.0,60.0,13.25,60.0,44.300000000000004,0,247.17895047910238,0.6687687976006683,0.0,d2_fast_target_single_obstacle,M9,18,0.0,validation
False,15.8,-0.6798118305454459,0.39402055750944714,True,197.7394494551511,0.4915458944454646,0.2331390507910075,247.17812400805775,0.22849508473793248,2.1312233438149693,1.828892868684229,1.828892868684229,260.4980001068091,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687766561850306,False,False,60.0,60.0,60.0,13.3,60.0,44.25,0,247.1791257602047,0.6687671354766067,0.0,d2_fast_target_single_obstacle,M9,19,0.0,validation
False,15.950000000000001,-0.6634180626651027,0.38930499201801716,True,197.83438701184755,0.4905374912698498,0.23355537052456288,247.17807660837022,0.22849495272848586,2.131222894588901,1.8288922580135478,1.8288922580135478,260.58202175111455,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687771054110989,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.1,0,247.17891481564857,0.6687691368343769,0.0,d2_fast_target_single_obstacle,M9,20,0.0,validation
False,15.850000000000001,-0.7066949054434652,0.40217222742660685,True,197.84262237022097,0.4875154841345926,0.23189009159034138,247.17810555616106,0.22849503565233287,2.1312231686822742,1.828892631742187,1.828892631742187,260.5857838156638,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687768313177256,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.2,0,247.17903949634,0.668767955961954,0.0,d2_fast_target_single_obstacle,M9,21,0.0,validation
False,15.75,0.19098340939139713,0.40838616655842286,True,198.36966541324986,1.0739471415984143,0.2373022481265612,247.17795720793427,0.22849454402552258,2.1312217699303564,1.8288906918103585,1.8288906918103585,260.8943772231545,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687782300696434,False,False,60.0,60.0,60.0,13.4,60.0,44.300000000000004,0,247.1785151585034,0.668772894174223,0.0,d2_fast_target_single_obstacle,M9,22,0.0,validation
False,15.450000000000001,0.3501427085460551,0.395280684544721,True,197.91964453685156,0.5003131157767404,0.23619206217041355,247.17792242336213,0.22849445494197518,2.1312214394492113,1.828890246383633,1.828890246383633,260.59281068048824,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6687785605507885,False,False,60.0,60.0,60.0,13.25,60.0,44.6,0,247.17834646555605,0.6687745004993135,0.0,d2_fast_target_single_obstacle,M9,23,0.0,validation
False,15.5,0.21408906857020282,0.3963711235114298,True,198.04036931175492,1.0887655176221531,0.23452678323619205,247.1779151479607,0.22849443121754398,2.1312213708561187,1.8288901514408828,1.8288901514408828,260.67878381721596,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687786291438811,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,247.17832022331706,0.6687747470079171,0.0,d2_fast_target_single_obstacle,M9,24,0.0,validation
False,15.5,0.19361355557592752,0.40089882543193966,True,198.03130318566343,1.1222143670630442,0.23563696919233973,247.17791721566846,0.2284944340027338,2.1312213907545665,1.8288901770317851,1.8288901770317851,260.6712699924623,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687786092454333,False,False,60.0,60.0,60.0,13.25,60.0,44.550000000000004,0,247.1783346838613,0.668774607803532,0.0,d2_fast_target_single_obstacle,M9,25,0.0,validation
False,15.850000000000001,-0.6247935275431991,0.3977847830845696,True,197.89100986341725,1.158893992119531,0.2324451845684152,247.1781045067057,0.2284950306649293,2.131223159019252,1.8288926175924933,1.8288926175924933,260.55516295065166,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.668776840980748,False,False,60.0,60.0,60.0,13.3,60.0,44.2,0,247.17903873335194,0.6687679602200598,0.0,d2_fast_target_single_obstacle,M9,26,0.0,validation
False,15.55,0.3094080982202969,0.40010173355636075,True,197.8388660379068,0.6799679021945412,0.23466555648071052,247.17802948908124,0.22849480487356963,2.131222449374802,1.8288916446428742,1.8288916446428742,260.53775930323377,0,0.0,False,False,False,False,True,False,False,True,True,True,False,0.6687775506251978,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,247.1787332876402,0.6687708550418532,0.0,d2_fast_target_single_obstacle,M9,27,0.0,validation
False,15.8,-0.6348202385206512,0.39793887567647906,True,197.77846227686788,0.48528787445149874,0.2324451845684152,247.17811418514958,0.22849506050418333,2.131223250409451,1.828892743242728,1.828892743242728,260.52777788733124,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.668776749590549,False,False,60.0,60.0,60.0,13.3,60.0,44.25,0,247.17907655571963,0.6687676042682824,0.0,d2_fast_target_single_obstacle,M9,28,0.0,validation
False,15.8,-0.6303518850284072,0.3887740469284253,True,197.7766725730312,0.48501476901834334,0.23355537052456288,247.17812275792645,0.2284950824051033,2.131223331826923,1.8288928529517667,1.8288928529517667,260.5244736781504,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687766681730767,False,False,60.0,60.0,60.0,13.25,60.0,44.25,0,247.1791180833494,0.6687672095871513,0.0,d2_fast_target_single_obstacle,M9,29,0.0,validation
False,15.55,0.27739253773104355,0.4000405265366181,True,198.1480926151312,0.8587362701751567,0.23549819594782126,247.17804909298312,0.2284948621772147,2.1312226349189003,1.8288918981958164,1.8288918981958164,260.7239993521914,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687773650810995,False,False,60.0,60.0,60.0,13.3,60.0,44.5,0,247.17881584559117,0.6687700730375502,0.0,d2_fast_target_single_obstacle,M9,30,0.0,validation
False,15.450000000000001,0.2790427869122274,0.38935216757222374,True,197.65187121985338,0.7360566845927408,0.23452678323619205,247.17793035987967,0.22849447430391426,2.1312215149459752,1.8288903476676224,1.8288903476676224,260.4207770068927,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687784850540246,False,False,60.0,60.0,60.0,13.15,60.0,44.6,0,247.17838664420873,0.6687741174147174,0.0,d2_fast_target_single_obstacle,M9,31,0.0,validation
False,15.65,0.2909516114027606,0.4215639917969028,True,198.19124912832714,0.7673981576792717,0.23924507354981958,247.1779594992281,0.22849455360900425,2.1312217913031266,1.8288907224367583,1.8288907224367583,260.76415938480187,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687782086968732,False,False,60.0,60.0,60.0,13.3,60.0,44.400000000000006,0,247.17851966037787,0.6687728541095167,0.0,d2_fast_target_single_obstacle,M9,32,0.0,validation
False,15.8,-0.6522453194834512,0.43211976625241644,True,198.01245871176695,0.555921892591782,0.23286150430197058,245.60846515698296,0.2152269821515654,2.1184194479609553,1.8093058858350415,1.8093058858350415,260.6952587832905,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6815805520390446,False,False,60.0,60.0,60.0,13.3,60.0,44.25,0,245.60880794091682,0.6815769168393112,0.0,d2_fast_target_single_obstacle,M9,33,0.0,validation
False,15.9,-0.6502856100151048,0.3393340329059961,True,197.3952458263882,0.4891345896096557,0.23258395781293367,247.17815977095452,0.22849518148160528,2.131223683039311,1.8288933284190523,1.8288933284190523,260.2352873869081,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687763169606886,False,False,60.0,60.0,60.0,13.25,60.0,44.150000000000006,0,247.17928994040673,0.6687655760317756,0.0,d2_fast_target_single_obstacle,M9,34,0.0,validation
False,15.850000000000001,-0.6540211067309947,0.41466743341955037,True,197.9051624027588,0.4911862484727061,0.23161254510130447,247.17805866097606,0.22849490389748614,2.1312227244358417,1.8288920272746538,1.8288920272746538,260.5580688707118,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687772755641581,False,False,60.0,60.0,60.0,13.3,60.0,44.2,0,247.1788331007804,0.6687699115911779,0.0,d2_fast_target_single_obstacle,M9,35,0.0,validation
False,15.8,-0.6349708505429214,0.41473384887290504,True,197.7992393184036,0.4845053804989259,0.23369414376908132,247.17808749053373,0.22849498402696067,2.131222997623386,1.82889239856342,1.82889239856342,260.5666177805938,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.668777002376614,False,False,60.0,60.0,60.0,13.3,60.0,44.25,0,247.17896149792443,0.668768694594878,0.0,d2_fast_target_single_obstacle,M9,36,0.0,validation
False,15.600000000000001,0.2593373138364121,0.41094994155645287,True,198.59257005258,0.8991961957546106,0.23605328892589508,247.17801047436686,0.22849475559594865,2.131222268851491,1.8288914010456394,1.8288914010456394,260.95919457288466,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687777311485088,False,False,60.0,60.0,60.0,13.4,60.0,44.45,0,247.178642349921,0.6687717189461684,0.0,d2_fast_target_single_obstacle,M9,37,0.0,validation
False,15.55,0.21967703526781523,0.40424325901579566,True,197.81890248440664,1.0467336025198086,0.23369414376908132,247.17802796317022,0.22849480258252478,2.1312224347395063,1.8288916257085222,1.8288916257085222,260.52529482312923,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687775652604935,False,False,60.0,60.0,60.0,13.200000000000001,60.0,44.5,0,247.17872312395843,0.6687709522484062,0.0,d2_fast_target_single_obstacle,M9,38,0.0,validation
False,15.950000000000001,-0.6915135683373053,0.42903579933192215,True,197.94580015515703,0.4876635891488317,0.23577574243685817,247.17787450661848,0.22849427940201517,2.1312209893496084,1.828889613880733,1.828889613880733,260.6339100561422,0,0.0,False,False,False,False,True,False,True,True,True,True,False,0.6687790106503915,False,False,60.0,60.0,60.0,13.350000000000001,60.0,44.1,0,247.17820665863255,0.6687758039928591,0.0,d2_fast_target_single_obstacle,M9,39,0.0,validation
False,16.05,0.3045154603676432,0.4854191862648609,True,194.48559808705352,0.13964627607371366,0.21981681931723562,299.9150778094023,0.3156112025622356,2.489533901630873,2.3473930156179907,2.5329315779341104,258.4119778198884,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.310466098369127,False,False,60.0,60.0,60.0,13.65,60.0,44.0,0,300.12993369192054,0.31045141821658023,0.0,d2_fast_target_single_obstacle,M4,10,0.3,validation
False,16.0,0.37124789445561546,0.4184479253640706,True,193.9462839650551,0.1441532866682411,0.2195392728281987,299.48743766943926,0.3144282064341995,2.4894899192389093,2.3469946982106125,2.532534397195099,258.04713766876125,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.31051008076109055,False,False,60.0,60.0,60.0,13.5,60.0,44.050000000000004,0,299.4958974175995,0.31051000649583804,0.0,d2_fast_target_single_obstacle,M4,11,0.3,validation
False,16.0,0.3262965794723969,0.4751525219100277,True,194.11623393500483,0.14357221572792872,0.21759644740494033,299.8123302808063,0.31532951134763715,2.489524787976151,2.3472998446673414,2.532838647045739,258.17580792242904,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.310475212023849,False,False,60.0,60.0,60.0,13.55,60.0,44.050000000000004,0,299.9794398239084,0.31046185702902857,0.0,d2_fast_target_single_obstacle,M4,12,0.3,validation
False,15.850000000000001,0.3033048088527954,0.489510442360546,True,193.91556171273112,0.14573397992576176,0.2180127671384957,302.4011437234848,0.3218270897054094,2.4895074826979333,2.349172219145919,2.534708725881609,258.036800719692,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3104925173020665,False,False,60.0,60.0,60.0,13.5,60.0,44.2,0,303.3883349304103,0.31059903953568546,0.0,d2_fast_target_single_obstacle,M4,13,0.3,validation
False,15.950000000000001,0.17796263403890755,0.48238090825707847,True,194.23178760468693,0.14735906486191472,0.2195392728281987,302.07294811109114,0.32107927170702205,2.4895329849438412,2.348985244359079,2.5345217583725677,258.207261276062,0,0.0,False,False,False,True,True,False,True,True,True,True,False,0.3104670150561586,False,False,60.0,60.0,60.0,13.55,60.0,44.1,0,302.99738310406536,0.3105559527094824,0.0,d2_fast_target_single_obstacle,M4,14,0.3,validation
False,16.150000000000002,0.45002066037297483,0.4686816167702687,True,194.86098867165217,0.1429654505578687,0.2243963363863447,300.24147059901134,0.31649460585064965,2.489556769624456,2.347678208247904,2.5332161277586325,258.59570204755687,0,0.0,False,False,False,True,True,False,False,True,True,True,False,0.3104432303755438,False,False,60.0,60.0,60.0,13.65,60.0,43.900000000000006,0,300.59976446054117,0.3104313918811463,0.0,d2_fast_target_single_obstacle,M4,15,0.3,validation
